contestId,problem
103428,I
103409,J
103415,K
101239,E
101239,I
101239,L
101239,H
101239,J
101239,F
101239,C
101239,D
101239,A
102576,J
102576,A
102576,E
102576,H
102576,I
102576,G
102576,B
102576,L
103371,A
103371,E
103371,C
103371,J
103371,H
103366,I
103366,C
103366,G
103366,H
103366,D
103366,F
103366,J
103366,A
103366,B
103366,L
103366,K
103055,B
103055,D
103055,I
103055,G
103055,J
103055,F
103055,C
103055,L
103055,M
103055,A
103049,G
103049,E
103049,F
103049,I
103049,D
103049,A
103049,H
103049,K
103049,C
1598,E
1598,F
1598,D
1598,C
1598,B
1598,A
1575,C
1575,E
1575,G
1575,K
1575,L
1575,H
1575,B
1575,I
1575,J
1575,D
1575,A
1578,B
1578,A
1578,M
1578,L
1578,H
1578,E
1567,F
1528,C
1548,C
1549,E
101242,B
101242,A
101242,K
101242,G
101242,D
101242,L
101242,E
101242,C
1542,E2
1542,E1
1542,D
1541,D
1537,E1
1537,E2
1537,F
1499,D
1450,D
1450,C1
1450,C2
1450,B
1450,A
1494,F
1494,E
1491,F
1491,E
1491,D
1491,C
1491,B
1491,A
1487,G
1487,E
1487,F
1485,E
1485,F
1485,D
1479,D
1479,A
1479,C
1479,B2
1479,B1
1474,E
1474,D
102920,L
102920,I
102920,A
102920,J
102920,H
102920,G
102920,C
102920,E
102920,B
1473,F
1468,L
1468,H
1468,M
1468,I
1468,G
1468,D
1468,J
1468,F
1468,A
1468,C
1468,K
1468,N
1468,E
1473,E
1473,D
1463,E
1463,D
1463,C
1463,B
1463,A
1467,E
1467,D
1469,E
1469,D
1469,C
1469,B
1469,A
1470,C
1470,D
1470,B
1470,A
1285,F
1456,D
1452,E
1276,D
1437,F
1453,F
102878,C
102878,B
102878,K
102832,B
102798,E
102798,K
102769,J
102769,H
102769,I
1394,B
1394,A
888,G
1383,D
1383,B
1383,A
1369,F
1369,E
1369,D
1369,C
1369,B
1369,A
1368,D
1368,C
1368,B
1368,A
102500,J
102331,K
1349,C
1349,B
1349,A
1188,C
1338,D
1338,C
1338,B
1338,A
1329,C
1329,B
1329,A
1305,F
1305,E
1305,D
1305,B
1305,C
1305,A
1327,F
1327,E
1325,F
1325,E
1325,D
1325,C
1325,B
1325,A
101206,F
102428,F
1311,E
1301,F
1313,D
1304,F1
1304,F2
1304,E
1304,D
1301,D
1303,E
1295,E
1295,D
1285,D
1284,E
1284,D
1284,C
1284,B
1284,A
102452,J
1270,F
1283,C
1270,D
1270,E
1270,C
1270,B
1270,A
1279,E
1279,D
1276,C
1271,E
1282,D
1282,E
1278,D
1278,E
1267,A
1267,K
1267,J
1267,E
1267,B
1267,L
102428,B
102428,D
102428,L
102428,K
102428,I
102428,E
102428,G
102428,M
1255,E1
1253,F
1253,E
1253,D
102392,E
102392,F
102392,J
102392,B
102392,D
102392,G
102392,I
102411,L
102411,K
102411,B
102411,I
102411,E
102411,J
102411,H
102411,M
102411,A
1250,M
1250,G
1250,E
1250,N
1250,C
1250,J
1250,B
1250,L
1250,H
1250,A
1250,F
1245,F
1246,B
1249,F
1239,D
1239,C
1239,A
1238,F
1238,E
1238,D
1139,D
102174,I
1241,F
1241,E
1241,D
101775,H
102174,G
1187,F
1178,F1
1178,F2
1178,E
102361,A
102361,F
696,D
1234,F
1220,F
1220,E
1220,D
1220,C
1220,B
1220,A
1228,E
101206,E
101206,B
101206,H
101206,I
101206,G
101206,J
101206,L
101206,A
102114,A
101194,B
101194,A
101194,G
101194,K
101194,E
101194,D
101194,F
101194,H
101194,C
101194,L
1216,E1
1216,E2
1216,F
101775,D
1221,E
1209,E1
1209,E2
1204,D1
1204,D2
1151,E
1169,E
1168,C
1217,F
1217,E
1217,D
1208,G
1208,F
1208,D
1203,D1
1203,D2
1203,F1
1203,F2
1200,F
1200,E
1151,F
628,D
1073,E
1202,E
1202,D
622,F
1198,D
1199,F
1197,E
1197,D
102174,L
1195,E
1195,D2
1195,D1
1195,C
1195,B
1195,A
1194,E
1194,D
1194,C
1194,B
1194,A
1190,A
1190,B
1190,C
1190,D
1188,B
1185,D
1185,C1
1185,C2
1185,B
1185,A
1183,E
1183,H
1183,F
1187,E
1187,C
1187,B
1187,A
1186,C
1186,D
1186,A
1181,C
1181,B
1181,D
1181,A
1182,D
1182,E
1182,C
1182,B
1182,A
1176,F
1172,A
1172,B
101981,M
101981,D
101981,J
101981,I
101981,A
101981,G
101981,K
1174,E
1163,D
1156,E
1156,F
1156,D
1155,D
1167,E
1165,F1
1165,F2
1165,E
1154,G
1154,F
1153,D
1143,E
1142,B
1144,G
101673,G
1120,C
1133,E
1140,E
1144,E
1144,F
100524,A
102082,C
102082,G
102082,A
102082,B
102082,D
1136,E
1090,B
1090,K
1090,E
1090,I
1090,L
1090,D
1090,A
1090,M
1132,F
920,D
920,F
920,E
920,C
920,B
920,A
919,E
919,D
919,C
919,B
919,A
922,D
922,E
922,C
922,B
922,A
938,E
938,D
938,C
938,B
938,A
939,E
939,D
939,C
939,B
939,A
1117,E
1117,D
1041,F
1041,E
1041,D
1041,C
1041,B
1041,A
935,E
935,D
935,C
935,B
935,A
1114,E
718,C
940,F
940,E
940,D
940,C
940,B
940,A
1106,E
1107,G
1107,E
1108,F
1108,E1
1108,E2
1103,B
1103,A
1105,E
1105,C
1056,F
1032,F
1093,F
1096,G
1101,D
1077,F1
1077,F2
1056,D
1061,C
1088,E
1083,E
1102,E
1102,F
1084,D
1083,A
1084,C
1096,F
1092,F
1096,D
1097,D
1097,C
1097,B
1097,A
1089,C
1089,K
1089,A
1089,G
1089,E
1089,F
1089,L
1091,F
1091,D
1091,C
1091,B
1091,A
101964,G
101964,H
101964,I
101964,J
101964,C
101964,B
101964,E
1095,E
1095,A
1095,B
1095,C
1095,D
1095,F
578,C
937,D
937,C
937,B
937,A
1087,F
1009,C
1087,E
1087,D
1087,C
1087,B
1087,A
101955,E
102028,K
101955,G
101955,L
102028,C
102028,B
1081,E
1081,D
1081,B
1081,C
1081,A
102028,D
102028,E
102028,F
102028,I
102028,A
493,D
1088,D
1088,C
1088,B
1088,A
792,C
1032,E
1058,D
1029,E
1038,E
1042,F
1051,F
1076,D
1045,C
1070,A
1059,D
101889,J
101889,B
101889,E
101889,F
101889,M
101889,G
101889,I
101889,C
101889,H
1042,D
1042,C
1042,B
1042,A
1025,D
1025,B
1025,C
1025,A
1027,E
1027,D
1027,C
1027,B
1027,A
1023,D
1023,C
1023,B
1023,A
1020,D
1020,C
1020,B
1020,A
1012,B
1012,A
1011,C
1011,F
1011,E
1011,D
1011,B
1011,A
101021,1
1009,E
1009,D
1009,B
1009,A
1007,A
1005,E1
998,D
998,C
998,B
998,A
1000,B
1000,D
1000,C
1000,A
989,B
989,A
990,A
988,B
988,A
799,C
799,B
799,A
805,C
805,B
805,A
784,D
784,C
784,B
784,F
784,E
784,A
746,B
746,A
303,A
581,A
792,A
742,E
742,D
742,C
742,B
742,A
787,B
787,A
791,B
791,C
791,A
770,B
770,A
785,E
785,D
785,B
785,A
785,C
782,B
782,C
782,A
747,A
776,A
765,E
761,C
777,E
778,B
779,D
779,C
779,B
779,A
777,C
777,D
777,B
777,A
767,C
767,A
765,D
765,C
765,B
765,A
761,D
761,B
761,A
1,A
