contestId,problem
2035,F
2035,E
2035,D
2035,C
2035,B
2035,A
1975,E
1975,D
1975,C
1975,B
1975,A
1767,E
1767,D
1767,C
1767,B
1767,A
600,D
600,E
600,C
600,B
600,A
1951,F
1951,E
1951,C
1951,B
1951,A
1943,B
1943,A
933,C
1505,A
1919,F1
1919,D
1919,C
1919,B
1919,A
1916,E
1916,D
1916,C
1916,B
1916,A
1810,E
1810,D
1810,C
1810,B
1810,A
1808,E2
1808,E1
1808,C
1808,D
1808,B
1808,A
1795,E
1795,D
1795,C
1795,B
1795,A
1780,G
1780,F
1780,E
1780,D
1780,B
1780,A
1766,E
1792,E
1766,D
1766,C
1766,B
1766,A
1760,G
1760,F
1760,E
1760,D
1760,C
1760,B
1760,A
1734,D
1734,C
1734,B
1734,A
1725,G
1725,B
1725,A
1709,D
1709,B
1709,A
1705,C
1705,B
1705,A
1702,G2
1702,G1
1702,F
1702,E
1702,D
1702,C
1702,B
1702,A
1692,H
1692,F
1692,G
1692,E
1692,D
1692,C
1692,B
1692,A
1690,F
1690,G
1690,E
1690,D
1690,C
1690,B
1690,A
1657,B
1657,A
1635,F
1635,E
1635,D
1632,A
