contestId,problem,points
2032,E,
2032,D,
2032,C,
2032,A,
2032,B,
1861,E,
2023,B,
2023,A,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
2022,D1,
2022,C,
2022,B,
2022,A,
1528,E,
1453,E,
993,E,
1780,F,
1046,I,
915,G,
1834,E,
1932,G,
985,F,
1513,E,
2013,C,
2013,B,
2013,A,
1228,E,
1043,F,
2005,E1,
2005,E2,
2005,C,
2005,B1,
2005,B2,
2005,A,
1986,G2,
1876,D,
1411,D,
986,C,
2006,C,
1993,D,
2006,B,
2006,A,
1491,E,
1667,B,
1213,F,
2001,C,
2002,F1,
2002,D1,
2002,C,
2002,B,
2002,A,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
101611,C,
1326,E,
452,F,
1146,F,
671,C,
105186,A,100.0
1969,D,
1969,C,
1969,B,
1969,A,
1965,C,
1965,B,
1965,A,
1957,B,
1957,E,
1957,D,
1957,C,
1957,A,
1956,C,
1956,B,
1956,A,
1954,D,
1954,C,
1954,B,
1954,A,
1951,C,
1951,B,
1951,A,
1415,D,
1942,E,
1942,C2,
1942,C1,
1942,B,
1942,A,
1946,C,
1946,E,
1946,B,
1946,A,
1762,F,
1943,C,
1943,B,
1943,A,
1935,C,
1935,D,
1935,B,
1935,A,
1934,D1,
1934,C,
1934,B,
1934,A,
1936,A,
1923,D,
1923,E,
1923,C,
1923,B,
1923,A,
1926,E,
1930,D2,
1930,D1,
1930,B,
1930,A,
1929,B,
1929,D,
1929,C,
1929,A,
1928,E,
1928,D,
1928,C,
1928,B,
1928,A,
1922,D,
1922,A,
1922,E,
1922,C,
1922,B,
1921,D,
1921,F,
1916,H1,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
1386,C,100.0
813,F,
1444,C,
1919,A,
1858,B,
1858,C,
1858,A,
1837,F,
1913,D,
104854,B,
1916,E,
1896,A,
1624,A,
1916,H2,
1672,E,
1916,D,
1916,C,
1916,B,
1916,A,
1909,E,
1914,G2,
1904,B,
1904,A,
1907,F,
1907,E,
1907,D,
1907,B,
1907,A,
1902,E,
1902,D,
1902,C,
1902,B,
1902,A,
1903,F,
1903,E,
1903,D1,
1903,C,
1903,B,
1903,A,
1900,E,
1900,D,
1900,C,
1900,A,
1900,B,
1901,D,
1901,C,
1901,B,
1901,A,
1894,C,
1894,B,
1894,A,
1889,C2,
1831,C,
1831,B,
1831,A,
1837,C,
1837,B,
1837,A,
1833,C,
1833,B,
1833,A,
1825,D1,
1825,B,
1825,A,
1826,F,
1826,C,
1826,B,
1826,A,
1823,A,
1821,C,
1821,A,
1820,B,
1820,A,
1805,F1,
1805,C,
1805,B,
1805,A,
1810,D,
1810,C,
1810,B,
1810,A,
1798,D,
1798,C,
1798,B,
1798,A,
1794,D,
1794,C,
1794,B,
1794,A,
1796,A,
1799,B,
1799,D1,
1799,A,
1789,E,
1789,C,
1789,B,
1789,A,
1795,G,
1795,D,
1795,C,
1795,B,
1795,A,
1788,E,
1788,C,
1788,B,
1788,A,
1791,F,
1791,C,
1791,G2,
1791,G1,
1791,E,
1791,D,
1791,B,
1791,A,
1575,L,
1787,B,
1787,A,
1452,D,
1780,E,
1780,D,
1780,B,
1780,A,
1777,D,
1777,B,
1777,A,
1783,A,
1768,A,
1731,E,
1731,D,
1731,C,
1731,B,
1731,A,
1774,A,
1762,D,
1762,C,
1762,B,
1762,A,
1736,A,
1766,D,
1766,C,
1766,B,
1766,A,
1771,C,
1771,B,
1771,A,
1764,D,
1764,C,
1764,B,
1764,A,
1758,B,
1758,D,
1758,C,
1758,A,
1760,D,
1760,G,
1760,F,
1760,E,
1760,C,
1760,B,
1760,A,
1761,C,
1761,B,
1761,A,
1748,E,
1748,D,
1748,C,
1748,B,
1748,A,
1747,A,
1754,C2,
1754,D,
1754,C1,
1754,B,
1754,A,
1749,C,
1749,D,
1749,B,
1749,A,
1743,F,
1743,D,
1743,C,
1743,B,
1743,A,
1744,E2,
1744,E1,
1744,F,
1744,D,
1744,C,
1744,B,
1744,A,
1741,E,
1741,D,
1741,C,
1741,B,
1741,A,
1737,B,
1737,A,
1735,A,
1738,C,
1739,B,
1739,A,
1730,C,
1730,B,
1730,A,
