contestId,problem
1528,B
1528,A
1540,A
1548,D1
1548,B
1548,A
1580,A
1601,E
1601,F
1601,B
1601,A
1601,C
1601,D
1603,B
1603,A
1593,D2
1408,D
1422,A
1498,A
34,A
1196,A
386,A
1669,C
378,A
1657,A
1895,A
252,A
631,A
1738,A
1618,A
958,B1
1388,A
1475,C
1269,B
1975,C
1492,D
1799,D1
1799,D2
1598,D
986,F
1608,B
1608,C
1608,A
1612,G
1612,E
1613,D
2024,D
961,F
580,E
213,E
1707,E
576,D
2025,E
2025,D
2025,C
2025,B
2025,A
1253,F
843,D
901,C
1697,C
1697,E
1697,D
1697,B
1697,A
1698,C
1698,D
1698,B
1698,A
2008,G
963,A
1428,E
2020,D
2020,B
2020,C
2020,E
2020,A
1594,E1
1594,D
1594,C
1594,B
1594,A
407,D
1906,L
1924,D
2019,B
2019,A
2018,D
2018,B
2018,C
2018,A
878,E
1794,C
1794,D
1993,D
1794,B
1794,A
1481,E
1802,C
2013,F1
2013,D
2013,E
2013,C
2013,B
2013,A
1802,E
1802,D
1802,B
1802,A
995,F
1591,F
2005,E1
2005,C
2005,A
2005,B2
2005,B1
268,B
1500,A
1004,E
1004,C
1004,B
1004,A
1111,C
1111,B
1111,A
1632,D
1632,C
1632,B
1632,A
930,E
2009,C
1971,F
1971,H
1971,G
1971,E
1971,D
1971,C
1971,B
1971,A
1999,A
2003,F
1914,G1
2000,F
1951,E
1951,A
375,D
600,E
997,E
2000,C
2000,B
2000,A
2004,F
2004,E
2004,C
2004,D
2004,B
2004,A
1977,E
1977,D
1977,C
1977,B
1977,A
1917,B
2002,D1
2002,C
2002,B
2002,A
1998,E1
1013,B
1013,A
1149,C
212,D
526,F
635,A
1428,F
1195,E
1458,C
1293,D
1292,B
1293,C
1292,A
1609,E
1970,E2
1970,E1
51,E
837,F
1293,B
1293,A
1307,B
1985,H1
1654,E
1985,G
1985,F
1985,E
1985,D
1985,C
1985,B
1985,A
1768,F
1996,A
1996,B
1996,C
1996,D
1996,E
1996,G
1996,F
1993,F1
1993,C
1993,A
1993,B
1995,B1
1995,B2
1995,D
1995,C
1995,A
1483,E
1016,D
45,G
1407,E
1407,A
1407,D
1407,B
1407,C
1973,D
908,G
1973,C
1973,B
1973,A
1990,A
1990,B
1990,C
1990,D
1994,A
1994,B
1994,C
1994,D
1994,E
1976,E
1223,F
1976,C
1976,B
1976,A
1992,F
1992,G
1992,E
1992,D
1992,C
1992,B
1992,A
1988,F
1988,E
1988,D
1988,A
1988,C
1988,B
1060,F
1980,E
1980,D
1980,C
1980,B
1980,A
568,C
1981,B
1981,A
555,E
1984,F
1984,A
1984,B
1984,C1
1983,G
1983,F
1983,B
1983,E
1983,D
1983,C
1983,A
1979,E
862,B
1979,D
1979,C
1979,B
1979,A
1978,B
1978,A
1986,G2
1986,G1
1986,F
1986,E
1986,D
1986,C
1986,B
1986,A
1987,C
1987,B
1987,A
1982,F
1989,E
1156,E
1400,E
1982,E
1989,D
1989,A
1989,C
1989,B
12,D
1326,E
1000,F
1045,G
482,B
1982,D
1982,C
1982,B
1982,A
343,D
1290,C
1850,H
543,D
1366,D
1365,F
616,E
717,D
316,G3
1765,D
961,G
1278,F
960,G
1264,D2
1264,D1
566,C
735,E
140,C
817,D
436,E
508,E
1822,E
916,E
1436,E
1342,E
1228,E
888,E
1777,F
1771,D
815,C
1425,D
1097,D
1770,E
1701,F
739,C
1877,D
1877,C
1877,B
1877,A
813,E
991,E
1312,D
553,A
1862,A
1825,C
1825,B
1825,A
1834,D
1820,B
1820,A
1638,C
1638,B
1638,A
1834,B
1834,C
1834,A
1860,A
1284,C
785,D
30,C
513,C
846,F
912,D
1858,B
1858,C
1858,A
1850,E
888,D
888,B
888,A
1857,A
1848,B
1848,A
1268,B
1806,B
1821,A
1812,D
1812,E
1812,C
1812,B
1814,A
1809,D
1809,C
1809,B
1809,A
1806,A
1526,B
628,B
896,E
1215,D
118,D
245,H
1612,D
799,C
689,D
1442,D
597,C
1420,A
1691,A
1633,D
10,D
1201,B
1616,B
148,E
1187,E
452,D
451,D
580,D
816,B
816,A
1153,D
212,E
909,C
585,B
877,D
155,B
125,B
1559,A
1553,A
656,C
656,D
656,B
656,A
409,F
1642,B
1644,B
1644,A
1213,B
348,A
149,D
995,D
1468,H
1452,C
44,E
43,D
1237,D
1633,B
2,A
1,A
