contestId,problem,points
1873.0,C,
1854.0,B,
1842.0,G,
1842.0,F,
1842.0,C,
1842.0,B,
1842.0,A,
1793.0,A,
1750.0,B,
1750.0,A,
1716.0,B,
1716.0,A,
1704.0,E,
1704.0,D,
1704.0,C,
1704.0,B,
1704.0,A,
1710.0,C,
1710.0,D,
1286.0,F,
1709.0,E,
1552.0,H,
1707.0,B,
1707.0,D,
868.0,E,
1129.0,E,
1178.0,F2,
1558.0,D,
102056.0,C,
1699.0,D,
1699.0,C,
1699.0,B,
1699.0,A,
1616.0,H,
1580.0,D,
1205.0,D,
101964.0,D,
924.0,E,
1107.0,F,
1466.0,G,
1523.0,D,
1268.0,C,
1700.0,F,
875.0,F,
1693.0,C,
1695.0,D2,
1695.0,D1,
1695.0,C,
1695.0,B,
1695.0,A,
1687.0,C,
1697.0,E,
1689.0,C,
1689.0,B,
1689.0,A,
1667.0,D,
1034.0,E,
1691.0,F,
1691.0,E,
1691.0,D,
1691.0,C,
1691.0,B,
1691.0,A,
1368.0,H1,
1368.0,H2,
1677.0,D,
687.0,E,
986.0,C,
986.0,B,
986.0,A,
1667.0,E,
1672.0,E,
1672.0,H,
1662.0,N,
1662.0,F,
1662.0,O,
1662.0,I,
1662.0,D,
1662.0,L,
1662.0,G,
1662.0,H,
1662.0,M,
1662.0,A,
1672.0,F1,
1672.0,D,
1672.0,C,
1672.0,B,
1672.0,A,
101485.0,G,
1034.0,D,
1661.0,F,
963.0,D,
757.0,F,
549.0,F,
1661.0,E,
1661.0,D,
1661.0,C,
1661.0,B,
1661.0,A,
1468.0,A,
286.0,E,
1657.0,D,
1657.0,F,
1657.0,E,
1657.0,C,
1657.0,B,
1657.0,A,
1654.0,C,
1654.0,B,
1654.0,A,
536.0,C,
555.0,B,
555.0,E,
555.0,D,
555.0,C,
555.0,A,
754.0,E,
754.0,D,
754.0,C,
754.0,B,
754.0,A,
1641.0,B,
1641.0,A,
1637.0,C,
1637.0,D,
1637.0,B,
1637.0,A,
273.0,C,
273.0,B,
273.0,A,
1628.0,E,
103069.0,I,
103069.0,D,
103069.0,K,
103069.0,G,
103069.0,B,
103069.0,A,
103069.0,F,
103069.0,L,
277.0,E,
362.0,E,
1178.0,G,
1083.0,E,
102979.0,G,
102979.0,B,
102979.0,C,
102979.0,I,
102979.0,J,
1627.0,E,
1627.0,A,
1627.0,C,
1627.0,D,
103104.0,K,
103104.0,C,
103104.0,H,
103104.0,A,
103104.0,I,
103104.0,E,
103104.0,F,
103104.0,D,
1621.0,G,
103119.0,A,
103119.0,J,
863.0,F,
802.0,N,
1615.0,F,
976.0,F,
1082.0,G,
,194,
1615.0,E,
1615.0,D,
1615.0,C,
1615.0,B,
1615.0,A,
878.0,E,
1528.0,E,
1620.0,F,
1620.0,E,
1620.0,D,
1620.0,C,
1620.0,B,
1620.0,A,
1523.0,F,
1028.0,G,
1439.0,D,
1609.0,G,
103098.0,B,
103098.0,L,
103098.0,I,
103098.0,K,
103098.0,A,
103098.0,E,
103098.0,C,
103098.0,J,
1552.0,G,
1268.0,D,
1349.0,D,
128.0,B,
1254.0,D,
908.0,G,
1254.0,E,
103102.0,H,
235.0,C,
698.0,F,
102423.0,J,
102423.0,B,
103102.0,F,
103102.0,I,
103102.0,L,
103102.0,M,
103102.0,E,
103102.0,B,
1610.0,H,
1404.0,E,
452.0,F,
1609.0,F,
1609.0,E,
1609.0,D,
1609.0,C,
1609.0,B,
1609.0,A,
584.0,E,
675.0,E,
626.0,E,
442.0,C,
601.0,D,
487.0,C,
22.0,E,
1198.0,D,
246.0,E,
125.0,E,
451.0,E,
425.0,D,
102394.0,A,
102394.0,E,
102394.0,I,
102394.0,K,
102394.0,F,
102394.0,J,
590.0,E,
710.0,F,
161.0,D,
1338.0,E,
455.0,D,
303.0,E,
1244.0,F,
220.0,E,
446.0,C,
1085.0,G,
348.0,C,
438.0,D,
1594.0,F,
1601.0,C,
1601.0,B,
1601.0,A,
103371.0,H,
103371.0,J,
837.0,G,
102391.0,J,
226.0,E,
536.0,E,
1039.0,D,
442.0,D,
671.0,D,
453.0,E,
888.0,G,
633.0,G,
319.0,E,
997.0,D,
997.0,E,
1434.0,D,
1192.0,B,100.0
1149.0,C,
1303.0,G,
377.0,E,
660.0,F,
455.0,E,
932.0,F,
91.0,E,
631.0,E,
319.0,C,
1000.0,F,
868.0,F,
321.0,E,
673.0,E,
713.0,C,
1598.0,F,
845.0,C,
845.0,B,
845.0,A,
938.0,E,
938.0,D,
938.0,C,
938.0,B,
938.0,A,
1082.0,F,
797.0,F,
1556.0,E,
1556.0,D,
1556.0,C,
1556.0,B,
1556.0,A,
1556.0,F,
797.0,D,
797.0,C,
797.0,E,
797.0,B,
797.0,A,
1392.0,G,
529.0,A,
1550.0,F,
1557.0,A,
1557.0,B,
1557.0,C,
1557.0,D,
825.0,G,
825.0,E,
825.0,D,
825.0,C,
825.0,B,
825.0,A,
1548.0,D1,
1326.0,E,
1246.0,F,
1097.0,E,
533.0,A,
860.0,E,
660.0,E,
487.0,E,
1553.0,G,
1553.0,E,
1553.0,F,
76.0,C,
1146.0,G,
1110.0,G,
568.0,E,
1158.0,F,
946.0,G,
946.0,E,
946.0,F,
946.0,D,
946.0,C,
946.0,B,
946.0,A,
1545.0,B,
1545.0,A,
804.0,E,
1055.0,E,
1285.0,F,
150.0,D,
1239.0,F,
1437.0,F,
1540.0,D,
121.0,E,
121.0,C,
121.0,B,
121.0,A,
379.0,F,
379.0,D,
379.0,C,
379.0,B,
379.0,A,
39.0,E,
685.0,E,
613.0,D,
741.0,C,
512.0,D,
678.0,F,
678.0,E,
678.0,B,
678.0,D,
678.0,C,
678.0,A,
1396.0,D,
241.0,E,
1207.0,G,
1207.0,C,
1207.0,F,
1207.0,E,
1207.0,D,
1207.0,B,
1207.0,A,
840.0,D,
1523.0,E,
724.0,D,
724.0,B,
724.0,A,
1523.0,G,
1119.0,F,
914.0,F,
850.0,D,
1527.0,E,
482.0,C,
286.0,C,
286.0,B,
286.0,A,
1386.0,C,100.0
911.0,F,
796.0,F,
1103.0,B,
1103.0,A,
464.0,D,
464.0,E,
464.0,C,
464.0,A,
1305.0,G,
1080.0,F,
