contestId,problem,points
104427,B,
104427,J,
104427,A,
104427,G,
104396,E,
104396,K,
104396,F,
104396,A,
104396,H,
104396,I,
104396,J,
1770,D,
1770,C,
1770,B,
1770,A,
1770,E,
1767,F,
1446,D2,
232,E,
104090,I,
104090,A,
104090,C,
104090,K,
104090,F,
104090,D,
104021,A,
104021,K,
104021,D,
104021,I,
104021,G,
104021,F,
104021,B,
104021,N,
101987,B,
101987,J,
101987,E,
101987,K,
101987,L,
101987,A,
101987,D,
103470,J,
103470,H,
103470,M,
103470,C,
103470,A,
103466,B,
103466,K,
103466,J,
103466,H,
103466,F,
103466,C,
103466,A,
102951,A,
1715,E,
1718,C,
1720,E,
1716,E,
580,E,
101992,D,
1473,E,
1260,E,
1209,E1,
1209,E2,
102082,D,
1550,E,
986,C,
543,D,
1503,C,
1188,C,
1523,D,
1107,E,
1093,F,
1203,F2,
1527,E,
1527,D,
555,C,
547,D,
1494,D,
1198,D,
10,D,
1326,F1,
1422,D,
1497,E1,
1497,E2,
1161,C,
1438,C,
1153,D,
364,D,
1045,C,
1402,A,100.0
1000,F,
718,C,
920,G,
894,E,
416,E,
626,E,
246,E,
1404,E,
1207,F,
343,D,
893,E,
475,D,
1269,E,
1468,F,
1468,C,
1468,N,
1468,E,
797,E,
1202,E,
916,E,
1443,E,
893,F,
1009,F,
1453,E,
1284,E,
660,D,
863,F,
7,D,
1404,C,
1178,F1,
1175,E,
1037,E,
1438,D,
1097,D,
429,D,
282,E,
1187,E,
1217,D,
455,C,
762,D,
1454,F,
1451,E1,
1451,D,
1451,C,
1451,B,
1451,A,
1452,D,
1452,B,
1452,C,
1452,A,
713,C,
101982,E,
101982,F,
1438,B,
1438,A,
868,F,
1428,E,
925,C,
995,A,
962,F,
980,D,
980,E,
340,E,
1295,E,
313,D,
715,B,
570,E,
922,E,
1043,F,
734,F,
915,F,
959,F,
839,D,
321,E,
1083,E,
1444,C,
102257,B,100.0
102257,A,100.0
100962,F,
1027,F,
1444,B,
1444,A,
102694,D,
102694,C,
102694,B,
102694,A,
551,C,
100712,H,
652,E,
837,D,
242,E,
1437,E,
1437,D,
1437,C,
1437,B,
1437,A,
1436,E,
367,E,
466,D,
626,F,
102700,B,
102700,D,
102700,E,
102700,M,
102700,G,
102700,K,
319,C,
1305,G,
1093,E,
160,D,
888,G,
321,C,
786,C,
1062,E,
685,C,
1132,F,
656,D,
1092,E,
1110,E,
27,D,
788,C,
505,D,
908,F,
981,E,
1073,E,
1168,C,
547,C,
1215,E,
449,D,
1188,B,
833,B,
383,D,
11,D,
1110,D,
165,E,
650,C,
1100,E,
1425,A,
1425,H,
1425,F,
1406,D,
587,C,
903,D,
558,E,
1220,E,
508,D,
825,E,
592,D,
590,C,
915,D,
570,D,
1407,D,
438,D,
266,D,
375,D,
5,E,
12,D,
1405,E,
13,D,
1400,G,
1400,E,
617,E,
342,E,
559,C,
1380,E,
1385,F,
1385,G,
1389,E,
1394,B,
1399,E1,
1399,E2,
1399,F,
1395,D,
102644,C,
1384,D,
1359,D,
1363,E,
1370,D,
222,D,
666,B,
271,D,
519,E,
891,C,
1292,C,
1374,E2,
1374,E1,
1304,F2,
1304,F1,
1154,F,
1253,E,
1194,E,
1373,F,
1223,E,
1234,F,
1369,E,
1176,F,
1156,D,
1227,F1,
1370,E,
1278,D,
1238,E,
1238,F,
1249,F,
1367,F2,
1367,F1,
1312,E,
1332,E,
1271,E,
1365,F,
1365,E,
1365,D,
1365,C,
1365,B,
1365,A,
1303,E,
1322,C,
1326,E,
1328,F,
1361,B,
1329,C,
1334,E,
1335,F,
1338,C,
1340,C,
1358,E,
1358,D,
1358,C,
1358,B,
1358,A,
1343,F,
1348,E,
1353,F,
1256,E,
1354,E,
609,E,
1355,E,
1353,E,
1350,E,
1154,G,
628,D,
808,D,
747,D,
1351,A,
803,F,
803,C,
920,E,
622,D,
615,D,
1101,D,
1055,C,
1060,D,
1341,D,
1343,D,
1343,E,
527,D,
459,E,
940,E,
792,C,
1133,E,
401,D,
358,D,
1223,D,
864,E,
1257,E,
1335,E2,
1335,E1,
1335,D,
1335,C,
1335,B,
1335,A,
1333,F,
1339,D,
1339,C,
1339,B,
1339,A,
1334,D,
1334,C,
1334,B,
1334,A,
1333,C,
1333,B,
1333,A,
1294,E,
1268,B,
1118,D2,
687,C,
1328,E,
1328,D,
1328,C,
1328,B,
1328,A,
983,B,
735,C,
1091,D,
1284,C,
553,A,
1327,E,
1327,C,
1327,B,
1327,A,
478,D,
159,D,
432,D,
455,B,
687,B,
1285,D,
471,D,
1114,D,
148,D,
1225,D,
1155,D,
479,E,
505,C,
600,E,
865,D,
1324,E,
1324,D,
1324,C,
1324,B,
1324,A,
776,C,
482,B,
463,D,
25,D,
460,C,
269,B,
1205,B,
518,D,
484,B,
519,D,
607,B,
459,C,
448,C,
220,B,
543,A,
1312,D,
5,C,
86,D,
547,B,
1323,C,
1323,B,
1323,A,
2,B,
26,B,
777,E,
777,D,
739,B,
525,C,
1044,B,
837,B,
250,C,
1316,E,
1316,C,
1316,B,
1316,A,
706,D,
353,C,
1305,D,
514,C,
1305,C,
1305,B,
1305,A,
1301,D,
453,B,
591,B,
686,B,
226,B,
1321,D,
1321,B,
1321,C,
1321,A,
1030,E,
981,D,
510,D,
844,A,
812,B,
580,D,
1051,D,
761,A,
296,A,
1144,C,
1054,B,
245,H,
923,A,
853,B,
1290,A,
1095,E,
556,A,
773,A,
722,D,
1196,E,
895,B,
540,A,
659,A,
224,A,
916,A,
877,A,
858,A,
444,A,
1311,E,
1311,D,
1237,D,
1307,D,
263,D,
743,D,
1242,B,
832,D,
1304,E,
1304,D,
913,C,
276,D,
484,A,
1303,D,
672,D,
448,D,
27,A,
359,D,
1016,D,
1012,B,
633,D,
1010,C,
26,A,
145,E,
52,C,
540,E,
501,D,
292,E,
474,F,
380,C,
61,E,
1296,D,
1296,C,
1296,B,
1296,A,
102503,B,100.0
449,B,
689,B,
986,A,
1204,C,
295,B,
20,C,
1217,B,
478,C,
219,D,
732,F,
1006,E,
919,D,
1027,D,
682,C,
731,C,
1062,D,
1056,D,
802,J,
962,D,
1000,C,
1073,D,
1083,A,
1294,D,
1154,E,
1140,C,
1294,B,
1294,F,
1294,C,
1294,A,
369,C,
246,D,
500,B,
510,C,
437,C,
645,D,
659,E,
615,B,
427,C,
1093,D,
1133,F1,
1144,F,
1061,C,
603,A,
939,D,
1131,F,
1176,E,
1209,D,
1253,D,
1238,C,
1283,E,
416,C,
1196,D1,
1196,D2,
877,B,
264,B,
1288,C,
1288,B,
1288,A,
103,B,
722,C,
1139,C,
445,B,
763,A,
1167,C,
1038,D,
1037,D,
486,C,
348,A,
1284,B,
1284,A,
1279,A,
1279,B,
1279,C,
1287,A,
1287,B,
977,F,
1163,B1,
1163,B2,
1185,C2,
1185,C1,
493,C,
1157,E,
1133,D,
1137,B,
126,B,
560,D,
1270,C,
1270,B,
1270,A,
1283,D,
1283,C,
1283,B,
1283,A,
522,B,
923,B,
1106,B,
385,C,
704,A,
577,B,
702,B,
1198,B,
637,B,
1282,B1,
1282,B2,
1041,C,
1175,B,
1179,A,
1268,A,
1234,D,
356,A,
1269,C,
713,A,
295,A,
1106,D,
570,C,
276,C,
1278,A,
1278,B,
584,B,
977,D,
862,B,
1208,B,
372,A,
264,A,
1190,A,
701,C,
1266,D,
1266,C,
1266,B,
1266,A,
1051,C,
567,C,
505,B,
602,B,
546,D,
165,C,
1140,D,
349,B,
467,C,
1271,C,
1271,B,
1271,A,
1281,C,
1281,A,
1108,D,
474,D,
732,B,
363,B,
368,B,
313,B,
327,A,
1277,B,
1277,C,
1277,A,
550,A,
455,A,
431,C,
1272,C,
1272,B,
1272,A,
1223,C,
1223,B,
2,A,
1,B,
4,D,
629,A,
1060,A,
1251,B,
1251,A,
1253,B,
1255,C,
1238,A,
1239,A,
1245,C,
1244,D,
1244,B,
1009,A,
1131,A,
831,B,
92,A,
262,A,
946,A,
898,A,
1038,A,
1152,A,
1189,A,
892,A,
892,C,
892,B,
454,A,
672,A,
1088,A,
1065,A,
681,A,
688,A,
384,A,
1194,A,
918,A,
1104,A,
265,A,
1061,A,
978,A,
1096,A,
764,A,
615,A,
1047,A,
908,A,
999,A,
1176,A,
746,A,
378,A,
1118,A,
233,A,
988,A,
255,A,
832,A,
701,A,
686,A,
716,A,
822,A,
731,A,
630,A,
734,B,
599,A,
427,A,
732,A,
177,A2,
177,A1,
245,A,
