contestId,problem
104821,I
104768,C
104768,I
104768,B
104768,K
104768,M
104813,L
104813,M
104813,B
1987,E
1987,D
1987,C
1987,B
1987,A
1285,F
1984,F
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
105161,C
105161,J
105161,B
105161,K
105161,I
105161,G
105161,E
105161,F
105174,K
105174,I
105174,L
105174,C
105174,F
105174,B
105174,A
105174,M
1971,F
104459,I
1951,E
1951,D
1951,C
1951,B
1951,A
1936,B
1936,A
1846,C
1846,E2
104741,B
104741,C
1883,E
1139,D
1886,C
1878,E
1767,C
1742,D
1850,E
1870,E
1870,D
1870,C
1870,B
1870,A
104417,I
104417,A
104396,A
1857,B
1854,C
1854,B
1854,A2
1854,A1
1744,C
1844,E
1844,D
1844,C
1844,B
1844,A
1847,C
1847,B
1847,A
1845,A
1843,E
1834,E
1834,D
1834,C
1834,B
1834,A
1840,B
1838,C
1838,B
1838,A
1800,F
102055,K
102055,G
102055,A
103860,F
1791,G2
1823,D
1823,C
1791,F
1817,B
1817,A
101206,H
101206,L
101206,A
1821,C
1821,B
1821,A
1814,B
1036,F
1816,B
1816,A
102770,G
102770,E
102770,I
102770,A
102770,K
103687,G
103687,F
103687,B
1417,E
1417,D
102431,I
102431,K
102431,A
1806,E
1806,C
103069,D
103069,B
103069,A
103069,L
103069,F
1801,C
1801,B
1801,A
103055,F
103055,J
103055,C
103055,M
103861,L
103861,E
103861,I
1795,G
1795,F
1795,E
1795,D
1795,C
102471,E
102471,H
102471,C
1795,B
1795,A
1776,L
1776,G
1776,F
1776,H
1776,A
104128,D
104128,F
104128,G
104128,I
1787,C
1787,B
1787,A
1782,D
1782,C
1782,B
1782,A
1768,D
1768,C
1768,B
1768,A
1775,F
1775,E
1775,D
1775,C
1775,B
1775,A1
1775,A2
1770,D
1770,C
1770,B
1770,A
1731,E
1731,F
1731,D
1731,C
1731,B
1731,A
1763,C
1763,B
1763,A
