contestId,problem,points
2022,E1,
2022,E2,
2022,C,
2022,B,
2022,A,
2021,C2,
2021,C1,
2021,B,
2021,A,
105125,A,100.0
105009,G,
105012,M,
1938,L,
1938,K,
1938,F,
1938,E,
1938,G,
1938,C,
1938,J,
1938,H,
1854,A2,
1854,A1,
1852,B,
1852,A,
1247,C,
1842,D,
1842,C,
1842,B,
1842,A,
1835,B,
1835,A,
1830,B,
1830,C,
1830,A,
1837,D,
1837,C,
1837,A,
1837,B,
1770,D,
1770,C,
1770,B,
1770,A,
1750,D,
1750,C,
1750,B,
1750,A,
1747,D,
1747,C,
1747,B,
1747,A,
1753,D,
1753,B,
1753,A1,
1753,A2,
1736,C1,
1736,B,
1736,A,
1738,D,
1738,B,
1738,C,
1738,A,
522,D,
1696,C,
1685,A,
1685,B,
1638,D,
1638,C,
1638,B,
1638,A,
1634,D,
1634,C,
1634,B,
1634,A,
1615,C,
1615,B,
1615,A,
1617,D1,
1617,C,
1617,B,
1617,A,
1601,A,
1548,B,
1548,A,
103118,A,
103118,B,
103118,F,
103118,D,
103118,C,
103118,H,
103118,M,
103118,G,
103102,D,
103102,F,
103102,L,
103102,I,
103102,M,
103102,E,
103102,B,
103104,F,
1394,A,
1375,D,
1375,C,
1375,B,
1375,A,
1368,D,
1368,C,
1368,B,
1368,A,
1361,B,
1361,A,
1361,C,
1344,B,
1344,A,
1340,B,
1340,A,
1336,C,
1336,B,
1336,A,
1338,D,
1338,C,
1338,B,
1338,A,
1329,C,
1329,B,
1329,A,
1326,F1,
1326,D1,
1326,D2,
1326,C,
1326,A,
1326,B,
1325,D,
1325,C,
1325,B,
1325,A,
1314,B,
1314,A,
1307,E,
1307,D,
1307,A,
1307,B,
1307,C,
1299,A,
1299,C,
1290,B,
1290,A,
1290,C,
1186,D,
1186,C,
1186,A,
1179,B,
1179,A,
1161,B,
1161,A,
1161,C,
1033,D,
1033,C,
1033,B,
1033,A,
982,C,
982,B,
982,A,
687,C,
687,B,
687,A,
685,B,
685,A,
611,C,
611,B,
611,A,
453,A,
425,B,
425,E,
425,A,
418,A,
407,B,
407,A,
388,C,
388,A,
379,D,
379,C,
379,B,
379,A,
377,C,
377,B,
377,A,
375,B,
375,A,
356,B,
356,C,
348,A,
346,A,
338,C,
338,B,
338,A,
336,C,
336,A,
332,C,
332,B,
332,A,
314,C,
314,A,
301,A,
293,A,
297,A,
297,B,
292,E,
292,D,
292,C,
292,B,
292,A,
291,C,
291,A,
286,A,
273,A,
273,B,
264,B,
264,A,
257,C,
257,B,
258,C,
258,B,
258,A,
256,A,
256,B,
251,B,
251,A,
241,F,
241,A,
85,B,
85,A,
81,C,
81,A,
4,D,
4,C,
4,B,
4,A,
