contestId,problem
1943,D1
150,D
2030,F
626,F
1548,E
884,D
1304,F2
2023,B
2023,A
1712,F
1790,G
1111,E
1367,B
1107,E
1443,A
1355,E
1656,D
2018,D
2018,B
2018,A
2018,C
1997,F
1107,G
1182,D
2004,F
1770,D
104639,B
104639,J
104639,G
104639,I
104639,D
104639,A
104639,L
1062,F
1879,A
1572,C
1425,D
1991,D
2013,E
1936,C
1181,E1
1059,E
1965,F
843,D
1404,E
1989,F
1005,E2
755,A
878,E
1188,D
1117,F
105336,I
105336,E
105336,G
105336,J
105336,D
105336,K
105336,B
105336,L
429,E
1876,D
1511,E
1009,F
1213,F
799,F
1368,E
1368,D
1368,C
1368,B
1368,A
1556,G
1365,G
2003,E1
868,F
321,E
1469,E
2002,F1
2002,D2
1919,C
1919,B
1919,A
1993,F1
1208,F
908,D
1473,E
1955,F
1453,E
1861,D
1371,E1
1371,E2
1399,F
1037,H
452,E
204,E
722,E
427,D
235,C
802,I
1900,E
1900,D
1830,C
1495,F
1900,B
1900,A
1896,E
1896,D
1896,C
1592,E
1838,E
1420,E
1028,D
1626,E
1120,D
1837,F
1707,B
1630,C
1552,F
1408,E
1110,G
1844,E
1844,F1
1844,G
1779,D
1009,D
1819,B
1820,A
1748,C
1599,A
1764,G2
1030,F
1677,D
1559,D2
1101,F
1559,D1
1736,E
1873,E
1873,D
1873,C
1873,B
1873,A
1866,H
1036,F
1746,F
1895,E
1895,D
1895,C
1895,B
1895,A
1554,E
1887,A1
387,D
1159,B
833,E
1740,F
1740,E
1740,D
1740,C
1740,B
1740,A
839,E
1119,F
722,F
1725,L
1615,H
573,E
570,D
1801,E
741,D
1709,E
1286,E
1333,F
1253,F
954,H
1603,C
1877,D
1877,A
1043,F
1734,F
804,D
1882,D
766,E
1860,E
1864,E
1788,E
1845,E
1687,C
1860,D
1764,G1
1863,F
1863,E
1863,D
1863,C
1863,B
1863,A
1665,E
1864,D
1864,C
1864,B
1864,A
1852,C
1852,A
1853,A
421,D
420,C
1344,F
1320,F
983,D
1221,G
1519,F
1463,F
1114,E
1648,E
1774,F1
1774,F2
1774,E
1774,D
1774,C
1774,B
1774,A
487,E
1239,E
1842,F
1842,D
1476,G
280,D
757,E
1810,E
1810,D
1810,C
1810,B
1810,A
1797,D
1797,C
1797,B
1797,A
845,G
1735,D
914,F
1844,D
1844,C
1844,B
1844,A
1820,D
1820,B
1820,C
1748,B
1748,A
1841,A
1825,B
1825,A
1129,D
566,C
1838,C
1838,B
1838,A
1836,A
1835,A
1835,B
1842,C
1842,B
1842,A
1839,C
1839,D
1839,B
1839,A
1833,G
1834,A
1809,D
1827,A
514,E
1832,E
1830,D
1831,B
1831,A
1830,E
1830,B
1830,A
1545,B
1811,F
494,B
1442,D
1817,D
68,D
464,D
494,C
24,D
167,B
601,B
633,H
1822,G1
490,F
1175,F
1713,E
1713,D
1713,C
1713,B
1713,A
1818,D
1818,C
1818,B
1818,A
1777,E
1777,D
1777,C
1777,B
1777,A
1684,D
1684,E
1684,C
1684,B
1684,A
1812,A
1798,E
1808,E1
1801,C
1801,D
1802,D
1801,B
1802,C
1801,A
1802,B
1802,A
809,C
628,D
1804,D
1804,C
1804,B
1804,A
464,C
341,D
1791,G2
1791,G1
1791,F
1791,E
1791,D
1791,C
1791,B
1791,A
1188,C
1688,D
1688,C
1688,B
1688,A
600,E
997,C
1285,F
1771,F
1707,E
1799,G
1799,F
1799,D1
1799,D2
955,C
622,F
474,E
401,D
55,D
1073,E
855,E
1789,E
1789,C
1789,B
1789,A
1793,D
1793,C
1793,B
1793,A
1144,G
750,E
1784,A
1096,E
1778,E
1778,C
1778,B
1778,D
1778,A
1787,E
1787,D
1787,C
1787,B
1787,A
1770,E
1770,C
1428,E
1782,D
1782,C
1782,B
1782,A
1510,I
76,A
1758,C
1758,A
1758,B
1758,D
1768,B
1768,A
1783,B
1783,A
995,F
865,D
629,C
1415,E
1779,B
1779,A
1439,D
1381,C
1767,C
1770,B
1770,A
679,E
1695,C
1695,B
1695,A
1760,C
1760,B
1760,A
1717,D
1717,B
1717,C
1717,A
1747,D
1747,C
1747,B
1747,A
788,A
1744,E2
1744,E1
1744,C
1744,D
1744,B
1744,A
1746,D
1746,C
1746,B
1746,A
1742,G
1742,F
1742,E
1742,D
1742,C
1742,B
1742,A
1738,C
1738,A
1739,A
1739,D
1739,C
1739,B
1734,A
1729,E
1658,D2
1715,C
1715,D
1715,B
1715,A
1720,D1
1720,C
1720,B
1720,A
1719,D2
1719,D1
1719,B
1719,A
1712,D
1712,C
1712,B
1712,A
1714,D
1714,G
1714,E
1714,C
1714,B
1714,A
1566,C
1708,C
1708,B
1708,A
