contestId,problem,points
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
870,F,
2023,D,
2023,C,
2023,B,
2023,A,
429,E,
1707,E,
1876,G,
1168,D,
1827,D,
1310,E,
105170,E,
1874,D,
1466,H,
600,F,
1375,C,
1827,E,
1909,F2,
1909,F1,
1023,G,
2018,F3,
2018,D,
2018,C,
2018,B,
2018,A,
2021,E3,
2021,C2,
2021,C1,
2021,E2,
2021,E1,
2021,B,
2021,A,
2021,D,
1479,E,
1349,D,
850,F,
1025,G,
2004,G,
2001,E2,
1993,F2,
1984,G,
1835,D,
2002,G,
623,C,
924,F,
1427,E,
2002,F2,
2002,F1,
2002,E,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
2006,E,
2006,D,
2006,C,
2006,B,
2006,A,
2003,F,
2003,D2,
2003,D1,
2003,A,
2003,B,
2003,C,
896,E,
1799,G,
346,D,
1965,F,
1965,D,
1965,C,
1474,E,
1965,B,
1965,A,
1975,F,
1975,E,
1975,C,
1975,B,
1975,A,
1111,E,
1606,F,
1975,D,
566,C,
1119,H,
425,B,
1991,G,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
575,I,
1067,E,
1458,D,
1685,C,
1386,A,100.0
1292,C,
1239,F,
1781,F,
1997,E,
1997,F,
1842,H,
1830,D,
1621,F,
1740,F,
568,C,
1995,D,
1995,C,
1995,B2,
1995,B1,
1995,A,
1990,E2,
1990,E1,
1990,D,
1990,C,
1990,B,
1990,A,
1464,F,
1994,G,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1987,G2,
1987,G1,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1967,E1,
1988,F,
1988,E,
1988,D,
932,G,
653,G,
513,F2,
1250,K,
1981,F,
1951,H,
1984,E,
1984,F,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1951,G,
1951,F,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1981,D,
1981,E,
1515,I,
542,B,
891,E,
526,G,
585,F,
1936,E,
1004,F,
1936,D,
1936,C,
1936,A,
1936,B,
1129,E,
513,G3,
513,G2,
538,H,
1924,E,
1924,D,
1924,C,
1924,B,
1924,A,
1930,G,
