contestId,problem
104090,M
104090,K
264,B
2003,C
2002,E
2002,D2
2002,D1
2002,C
2002,B
2002,A
1997,E
1997,D
1997,C
1997,B
1997,A
1991,E
1991,D
1991,C
1991,B
1991,A
1995,B2
1995,B1
1995,C
1995,A
1979,C
1979,B
1979,A
105143,C
1948,E
1948,C
1948,B
1948,A
1941,G
1941,D
1329,C
514,D
1918,D
1918,C
1918,B
1918,A
280,C
906,D
1922,D
1922,C
1922,B
1922,A
104736,G
104736,K
104736,J
104736,C
104736,M
104736,B
104736,F
104736,D
104736,I
1700,F
1700,E
1700,D
1700,C
1700,B
1700,A
104022,L
104022,K
104022,E
104022,G
104022,J
104022,B
104022,A
104021,L
104021,E
104021,H
104021,A
104021,D
104021,K
104021,F
104021,G
104021,I
104021,B
104021,N
104090,C
104090,G
104090,A
104090,F
104090,D
104369,L
104369,E
104369,B
104369,D
104369,K
104369,I
104369,C
104369,A
57,C
1605,C
1605,B
1605,A
1569,C
1569,B
1569,A
1436,D
1607,G
1607,F
1607,E
1607,D
1607,C
1607,B
1607,A
161,D
1606,D
1606,C
1606,A
711,D
1602,C
1602,B
1602,A
1593,G
1586,B
1586,A
1593,F
1593,D2
1593,E
1593,D1
1593,C
1593,B
1593,A
1107,E
1102,F
1325,D
1032,E
1077,F2
1077,F1
1088,E
1101,D
1083,A
1081,C
1097,B
1092,F
1084,C
118,C
103145,D
1578,H
1578,E
1581,A
118,D
106,C
245,H
1061,C
468,C
1148,F
1103,C
1438,D
1574,C
1574,B
1574,A
438,D
1559,D1
1559,C
1559,B
1559,A
1557,A
939,E
1549,D
1549,C
1549,B
1549,A
1554,D
1554,C
1554,A
1010,D
1436,E
1539,D
1539,C
1539,B
1539,A
670,E
622,F
691,D
1527,B2
1527,B1
1527,A
985,D
1525,D
1525,B
1525,A
924,C
1382,B
911,F
388,C
1196,F
1197,E
645,D
786,B
1214,D
1198,E
819,B
546,E
286,C
1257,E
911,E
579,D
242,E
436,E
865,D
607,B
429,D
1296,C
1296,B
1296,A
1291,B
437,C
1293,A
