contestId,problem
2035,E
2035,D
2035,C
2035,B
2035,A
1975,E
1975,D
1975,C
1975,B
1975,A
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
100153,B
1621,E
1621,C
1621,B
1621,A
103049,G
103049,E
103049,A
103049,F
103049,K
103049,D
103049,H
103049,I
103049,C
1586,B
1586,C
1586,A
1505,A
1054,F
1468,A
1468,H
1468,D
1468,F
1468,J
1468,K
1468,N
1468,C
1468,E
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
1461,D
1461,C
1461,B
1461,A
1396,C
1396,A
1340,B
1340,A
1333,F
1333,D
1333,C
1333,B
1333,A
1331,A
1326,D1
1326,B
1326,A
1284,D
1284,C
1284,B
1284,A
1270,E
1270,D
1270,B
1270,A
1178,F1
1178,E
1178,D
1178,B
1178,C
1178,A
716,E
321,C
1145,A
1098,C
1098,B
1098,A
1097,D
1097,C
1097,B
1097,A
1091,D
1091,C
1091,B
1091,A
1054,B
1054,A
1053,B
1053,A
1028,E
1028,D
1028,C
1028,B
1028,A
1023,E
1023,D
1023,C
1023,B
1023,A
1019,B
1019,A
1017,D
1017,C
1017,B
1017,A
1010,D
1010,C
1010,B
1010,A
100212,C
1007,A
1004,E
1004,C
1004,B
1004,A
995,A
995,B
991,F
991,D
991,E
991,C
991,B
991,A
993,A
993,B
983,B
983,A
980,D
980,B
980,A
960,A
960,F
960,D
960,C
960,B
952,D
952,C
952,A
947,C
947,B
947,A
914,D
914,A
914,B
913,A
913,D
913,C
913,B
908,C
908,D
908,B
908,A
840,D
840,B
840,A
822,C
822,D
822,B
822,A
820,D
820,B
820,A
816,C
816,B
816,A
812,A
812,B
812,C
811,D
811,C
811,B
811,A
810,C
810,B
810,A
807,C
807,B
807,A
798,C
798,B
798,A
796,B
796,A
754,A
750,B
750,A
230,B
734,E
734,D
734,B
734,A
716,B
716,A
714,C
714,A
714,B
707,A
707,B
705,C
705,B
705,A
703,B
703,A
688,D
688,C
688,B
688,A
681,D
681,B
681,A
672,D
672,B
672,A
667,A
667,B
665,B
656,E
656,G
656,B
409,H
601,A
659,F
659,A
659,E
659,C
658,C
658,B
658,A
652,D
652,C
652,B
652,A
644,B
644,A
631,B
631,C
631,A
620,D
620,C
620,A
614,D
614,B
616,D
616,C
616,A
616,B
615,C
615,B
615,A
455,B
145,C
611,C
611,A
610,D
610,B
610,A
606,A
606,B
606,C
596,B
596,A
595,A
593,A
592,B
591,C
591,B
591,A
492,A
510,A
478,A
443,A
469,A
61,A
479,A
268,A
500,A
69,A
588,A
586,B
586,A
208,A
344,A
486,A
228,A
144,A
202,A
584,C
584,B
584,A
451,A
337,A
41,A
266,B
379,A
145,E
460,A
263,A
472,A
136,A
110,A
271,A
119,A
467,A
122,A
82,A
148,A
339,A
160,A
112,A
281,A
558,A
133,A
266,A
96,A
580,C
580,B
580,A
131,A
116,A
282,A
546,B
546,A
579,D
579,B
579,A
236,A
158,B
515,B
557,B
577,B
557,A
577,C
577,A
231,A
50,A
118,A
58,A
71,A
158,A
4,A
1,A
572,B
572,A
570,A
570,B
569,A
569,B
567,D
567,B
567,A
558,B
556,A
560,B
560,A
