contestId,problem
105387,K
105387,C
105387,I
105387,E
105387,L
105387,J
105387,D
105387,A
105387,B
105387,G
105387,H
105387,M
105387,N
4,A
1374,F
105321,J
105321,K
105321,L
105321,A
105321,B
105321,F
105321,N
105321,D
105321,G
515,E
540,E
301,D
597,C
1930,D2
1914,G2
1876,D
1919,D
1725,M
1746,D
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1166,D
1512,A
1742,A
1703,A
104990,B
104990,F
104990,H
104990,C
104990,A
104990,D
103451,C
103451,E
103451,I
103451,H
103451,B
103451,J
103451,D
103451,A
103373,G
103373,F
103373,E
103373,D
103373,C
103373,B
103373,J
103373,A
1924,B
1924,C
1924,A
103990,G
103990,H
103990,F
103990,C
1912,J
1912,E
1912,B
1912,K
1912,D
1912,A
1912,L
1919,C
1919,B
1919,A
1905,D
1905,C
1905,B
1905,A
1904,D2
1904,D1
1904,C
1904,B
1904,A
104393,I
104393,B
104393,H
104393,E
104393,F
104393,C
104393,G
104393,J
104393,D
104393,A
104619,H
104619,E
104619,B
104619,A
104619,L
104619,K
104619,J
236,A
112,A
677,A
177,C2
886,C
1874,A
1867,C
1867,B
1867,A
1854,A2
1854,A1
1844,D
1844,C
1844,B
1844,A
1847,D
1847,C
1847,B
1847,A
71,A
1746,E1
1746,C
1746,B
1746,A
1737,C
1737,B
1737,A
1738,D
1738,C
1738,B
1738,A
1666,I
1666,J
1666,L
1666,C
1666,D
1637,E
1654,F
1654,E
566,F
1660,F2
1660,F1
1660,E
1660,D
1660,C
1660,B
1660,A
1658,D1
1658,C
1658,A
1658,B
1654,D
1654,C
1654,B
1654,A
1260,F
1641,A
1638,C
1638,B
1638,A
1617,B
1637,D
1637,C
1637,B
1637,A
479,E
1353,E
1586,C
1586,B
1586,A
1594,D
1566,F
1566,E
1566,D1
1566,D2
1566,C
1566,B
1566,A
1270,G
1343,B
1367,A
1352,A
1409,A
1335,A
1527,A
1492,A
1437,A
1353,B
1200,A
1148,A
1440,A
1433,A
1520,A
1031,A
1398,B
931,A
1454,B
1167,A
1353,A
1490,A
1497,A
1555,E
1555,D
1555,C
1555,B
1555,A
1554,D
1554,C
1554,B
1554,A
1552,C
1552,D
1552,B
1552,A
1551,F
1551,D2
1551,E
1551,D1
1551,C
1551,B1
1551,B2
1551,A
1553,B
1553,F
1553,C
1553,A
1530,D
1530,C
1530,B
1530,A
915,G
1545,B
1545,A
1547,F
1547,E
1547,D
1547,C
1547,B
1547,A
1543,B
1543,A
550,E
1542,B
1542,A
1542,C
620,B
1540,A
641,D
1539,E
1539,D
1539,C
1539,B
1539,A
1537,E2
1537,F
1537,E1
1537,D
1537,C
1537,B
1537,A
1109,D
1455,E
1009,G
1088,E
980,A
1204,B
325,B
1538,G
1538,F
1538,E
1538,D
1538,C
1538,B
1538,A
1393,D
1369,E
1428,F
1358,E
1227,F1
1227,F2
1536,F
1420,C1
1420,C2
669,A
1466,A
1399,A
1506,A
1466,B
1493,A
1385,B
1368,A
1536,E
1536,D
1536,C
1536,B
1536,A
1535,E
1535,D
1535,C
1535,B
1535,A
1316,B
1490,D
1343,F
558,A
1374,C
1475,B
818,A
1392,F
603,B
1523,C
1523,B
1372,A
1526,E
1526,D
1526,C1
1526,C2
1526,A
1526,B
1462,A
1296,A
1528,D
1528,B
1528,A
1499,A
102082,K
1399,B
1358,A
1408,A
1417,A
674,C
1442,B
1107,D
675,C
964,A
1525,D
1525,E
1525,B
1525,A
847,F
762,C
1501,B
1166,A
1515,F
1515,D
1515,E
1515,C
1515,B
1515,A
1154,E
1154,C
1519,D
1519,C
1519,B
1519,A
1506,D
342,E
1481,E
1481,D
1481,C
1481,B
1481,A
1450,B
1450,A
1167,E
484,B
86,D
474,D
25,C
