contestId,problem,points
2002,E,
2002,D1,
2002,D2,
2002,C,
2002,B,
2002,A,
1990,E2,
1990,E1,
1990,D,
1990,C,
1990,B,
1990,A,
1994,G,
1994,F,
1994,E,
1994,D,
1994,A,
1994,C,
1994,B,
1987,C,
1987,B,
1987,A,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1943,D1,
1943,B,
1943,A,
1916,H2,
1916,H1,
1916,C,
1916,D,
1916,B,
1916,A,
1917,F,
1917,E,
1904,D1,
1904,D2,
1904,F,
1904,B,
1904,A,
1903,F,
1900,F,
1903,E,
1903,D2,
1903,D1,
1903,C,
1903,B,
1903,A,
1902,F,
1902,E,
1902,D,
1902,C,
1902,B,
1902,A,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1867,C,
1867,B,
1867,A,
1797,E,
1797,D,
1797,C,
1797,B,
1797,A,
1838,E,
104160,L,
104160,A,
104160,C,
104160,D,
843,D,
566,C,
1060,F,
1284,F,
1696,F,
1696,E,
1696,D,
1696,C,
1696,B,
1696,A,
1034,D,
204,E,
997,E,
1375,H,
1148,H,
1553,H,
1677,D,
1677,C,
1677,B,
1677,A,
1239,E,
1267,G,
568,E,
568,B,
1667,A,
1483,F,
1361,E,
1344,E,
1305,G,
603,E,
1615,H,
568,A,
1107,E,
657,C,
657,B,
657,A,
1608,E,
662,C,
634,E,
634,D,
634,C,
634,B,
634,A,
512,D,
510,E,
510,D,
512,A,
348,D,
1609,F,
516,D,
508,E,
1034,C,
505,E,
504,E,
671,D,
1109,E,
1580,B,
1603,C,
1603,B,
1603,A,
896,E,
1601,C,
1601,B,
1601,A,
187,D,
1151,F,
1151,B,
1151,C,
1151,E,
1151,D,
1151,A,
981,F,
1586,E,
1600,F,
1599,A,
1600,A,
1600,E,
1600,D,
1600,I,
1600,J,
1580,C,
1580,A,
1362,E,
1362,D,
1362,C,
1362,B,
1362,A,
1566,E,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
232,E,
1558,C,
1558,B,
765,F,
102984,G,
914,F,
1253,F,
101879,A,
101879,K,
101879,C,
101879,I,
101879,D,
101879,G,
101879,H,
101879,F,
101879,B,
101879,J,
101879,E,
314,D,
295,E,
149,D,
1114,D,
1101,D,
1479,D,
526,F,
1528,C,
44,G,
786,B,
260,E,
212,D,
166,D,
173,D,
220,D,
147,B,
156,D,
135,D,
1528,A,
1529,B,
1529,A,
1528,B,
1528,D,
1535,A,
1535,B,
1535,C,
1535,D,
1535,E,
1536,A,
121,D,
1172,F,
786,D,
101,E,
119,D,
95,E,
1344,A,
1344,B,
91,E,
55,E,
53,E,
45,F,
102979,F,
23,C,
17,C,
15,D,
1186,F,
687,D,
793,F,
1521,D,
1521,C,
1521,B,
1521,A,
940,F,
1519,D,
1519,C,
1519,B,
1519,A,
1508,B,
1511,E,
1511,A,
1511,B,
1511,C,
1511,D,
1516,A,
1516,B,
1516,C,
1516,D,
1514,E,
1517,C,
1517,B,
1517,A,
1268,B,
1396,A,
1163,F,
450,A,
450,B,
449,A,
449,B,
449,C,
1514,A,
1514,B,
1514,D,
1514,C,
1375,B,
1375,A,
582,B,
1510,G,
1510,J,
1510,D,
1510,K,
1503,B,
1503,A,
1506,G,
254,D,
254,C,
763,B,
763,A,
764,B,
764,A,
764,C,
1458,D,
1483,A,
242,E,
888,G,
241,B,
1009,F,
558,E,
1492,A,
1492,B,
1492,C,
1492,D,
617,E,
1485,C,
1485,D,
1485,F,
1485,B,
1485,A,
600,E,
864,E,
864,C,
864,A,
1477,C,
1477,A,
1478,C,
1478,B,
1478,A,
1478,F,
1478,D,
1476,A,
1476,D,
1476,C,
1476,B,
1458,A,
711,D,
1137,F,
545,E,
1005,F,
1451,C,
1451,F,
1451,A,
1451,B,
1451,E1,
1451,E2,
1451,D,
1438,A,
1438,B,
1444,A,
1444,B,
1443,C,
1443,D,
1443,B,
1443,A,
1395,B,
1395,C,
1406,A,
1406,B,
1406,C,
13,C,
297,D,
1436,E,
1436,B,
1436,C,
1436,A,
985,F,
1355,D,
1421,C,
1421,D,
1421,A,
258,A,
1424,M,
1428,D,
1428,C,
1428,F,
1428,B,
1428,E,
1428,A,
1424,B,
1424,J,
1424,G,
1395,D,
1395,A,
1354,D,
1354,C1,
1354,C2,
1354,B,
1354,A,
1355,B,
1355,A,
1323,C,
1323,A,
1321,B,
1321,A,
1313,C2,
1313,B,
1313,C1,
1313,A,
1293,B,
1293,C,
1293,A,
1269,D,
1269,C,
1269,B,
1269,A,
1277,E,
1277,C,
1277,A,
1277,B,
1262,B,
1262,A,
1244,E,
678,A,
