contestId,problem
2021,D
2021,E3
2021,E1
2021,E2
2021,C2
2021,C1
2021,B
2021,A
1773,G
932,G
453,D
838,C
1396,E
1621,H
1208,F
662,C
1034,E
1954,F
1956,E2
1956,F
1957,E
1957,F1
1957,F2
1965,D
1965,E
1965,F
1012,E
1774,G
1981,F
487,E
1086,F
757,F
1981,E
1466,H
1427,G
1967,D
1969,F
1970,E3
1970,G3
1973,F
1975,F
1583,F
105143,A
104065,B
464,E
542,B
1630,F
1278,F
1659,F
1770,F
1096,G
865,G
533,A
1097,E
1172,C2
1951,G
1821,F
438,E
1137,F
811,E
1896,G
1919,G
1839,E
1710,E
1498,F
1442,C
1749,E
1252,D
1801,G
623,E
528,D
979,E
1172,E
1383,F
1416,F
1662,J
1450,E
1307,G
1842,G
891,E
868,F
1949,A
1823,F
1534,G
1949,K
1949,J
1949,G
1949,F
1949,C
1949,B
1949,I
392,C
506,E
578,F
917,D
1146,H
1163,F
573,D
870,F
1558,E
521,D
1305,G
1500,F
573,E
1830,F
1178,G
1906,K
1575,F
1483,F
1207,G
914,F
1895,G
1906,C
1906,G
1906,I
850,F
1479,E
1349,D
1787,H
1856,E2
1025,G
193,C
983,D
1019,E
1028,G
755,G
1761,F1
1542,E2
1151,F
605,E
749,E
24,D
992,E
1550,E
1270,F
1129,C
509,E
1316,F
1095,F
436,E
271,D
802,N
802,O
1097,G
1198,D
1877,E
1877,D
1877,C
1877,A
1458,D
1039,D
1361,C
1540,C1
1540,C2
123,C
1188,C
1327,F
1545,D
1073,E
1693,E
516,D
877,F
1392,G
1030,F
710,F
715,C
475,D
566,E
468,C
582,E
235,E
364,D
1499,F
1572,C
963,E
793,G
204,E
653,F
452,E
232,E
452,F
1666,K
1672,I
603,E
869,E
1456,E
1718,F
1558,F
1824,D
512,D
514,D
498,D
354,D
1093,E
718,C
1326,F1
1326,F2
895,C
845,G
434,E
576,E
1045,G
104337,E
1825,C
1825,B
1825,A
1119,F
414,C
1808,D
1808,C
1808,B
1808,A
1100,F
689,D
666,E
817,F
1710,D
1423,N
1806,C
1806,B
1806,A
512,E
335,F
547,D
1103,E
1495,E
1707,E
44,G
914,G
785,E
1037,H
1270,H
418,E
396,E
1239,E
102896,L
427,D
235,C
1179,D
802,I
207,C3
1793,D
1793,B
1793,C
1793,A
348,D
1119,H
1139,D
1005,F
449,D
730,I
865,D
1773,E
1773,F
622,F
1606,E
280,D
1276,D
1111,E
888,G
771,C
1734,C
1734,B
1734,A
612,E
570,D
1009,F
187,D
311,B
148,D
983,C
600,E
1430,G
215,E
1463,F
293,A
1188,D
453,A
98,E
11,D
