contestId,problem
2032,D
2032,C
2032,B
2032,A
2023,B
2023,A
2030,D
2030,C
2030,B
2030,A
2003,D2
2003,D1
2003,C
2003,B
2003,A
2004,D
2004,C
2004,B
2004,A
2002,D1
2002,C
2002,B
2002,A
1993,D
1993,C
1993,B
1993,A
1990,E1
1990,D
1990,C
1990,B
1990,A
1983,E
1983,D
1983,C
1983,B
1983,A
1975,C
1975,B
1975,A
1956,C
1956,B
1956,A
1942,C2
1942,C1
1942,B
1942,A
1946,E
1946,D
1946,C
1946,B
1946,A
1948,E
1948,D
1948,B
1948,C
1948,A
1934,D2
1934,D1
1934,C
1934,B
1934,A
1937,B
1937,A
1923,E
1923,D
1930,B
1930,A
1929,F
1929,E
1929,D
1929,C
1929,B
1929,A
1931,G
1931,F
1918,E
1918,D
1918,C
1918,B
1918,A
1922,D
1922,E
1922,B
1922,C
1922,A
1921,F
1921,E
1921,D
1921,C
1921,B
1921,A
1920,D
1920,C
1920,B
1920,A
786,B
13,C
1474,D
1333,F
1438,D
732,F
1916,E
1916,D
1916,C
1916,B
1916,A
1092,D1
1915,F
1915,E
1915,D
1915,C
1915,B
1915,A
1407,D
1537,E2
1400,E
628,D
165,E
1917,F
1909,D
1909,C
1909,B
1909,A
570,D
1917,D
1917,C
1917,B
1917,A
208,E
1433,F
519,E
1486,D
1914,G2
1914,G1
1914,F
1914,E1
1914,E2
1914,D
1914,C
1914,B
1914,A
321,C
609,E
1913,D
1913,C
1913,B
1913,A
484,B
1187,E
474,F
1905,B
1905,C
1905,A
1912,B
1912,K
1912,L
1912,A
1904,E
1904,D2
1904,C
1904,D1
1904,B
1904,A
776,D
1907,F
1907,G
1907,E
1907,D
1907,C
1907,A
1907,B
1902,F
1902,D
1902,E
1902,B
1902,C
1902,A
1906,B
1906,J
1906,F
1906,H
1906,L
1906,M
1906,E
1906,A
1903,E
1903,C
1903,B
1903,A
1900,E
1900,D
1900,C
1900,B
1900,A
1896,E
1896,D
1896,C
1896,B
1896,A
1901,D
1901,C
1901,B
1901,A
1898,E
1898,D
1898,C
1898,B
1898,A
1899,G
1899,F
1899,E
1899,D
1899,C
1899,B
1899,A
1893,D
1893,C
1893,B
1893,A
1895,C
1895,D
1895,A
1895,B
1891,D
1891,C
1891,F
1891,B
1891,A
1785,C
1889,C1
1889,B
1889,A
1799,E
1799,D2
1883,E
1888,E
1888,D2
1888,D1
1888,C
1888,B
1888,A
1884,C
1884,B
1884,A
626,F
438,D
600,E
1881,G
1881,F
1881,E
1881,D
1881,C
1881,B
1881,A
1668,C
1668,B
1668,A
1886,E
1886,D
1886,C
1886,B
1886,A
1877,D
1877,C
1877,B
1877,A
319,C
1527,E
1875,C
1875,A
321,E
1874,A
1878,G
1878,F
1878,D
1878,E
1878,C
1878,B
1878,A
1882,E1
1882,D
1882,C
1882,B
1882,A
1879,E
1879,D
1879,C
1879,B
1879,A
1873,H
1873,E
1873,F
1873,D
1873,C
1873,B
1873,A
1870,E
1870,D
1870,C
1870,B
1870,A
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
1868,B1
1868,A
1872,G
1872,F
1872,E
1872,D
1872,C
1872,B
1872,A
1866,I
1866,M
1866,D
1866,C
1866,H
1866,G
1866,B
1866,A
1861,D
1861,C
1861,B
1861,A
1863,D
1863,C
1863,B
1863,A
1864,E
1864,D
1864,C
1864,B
1864,A
1862,E
1862,F
1862,D
1862,C
1862,B
1862,A
1182,A
910,A
894,A
1860,C
1860,B
1860,A
1858,B
1858,C
1858,A
1859,D
1859,C
1859,B
1859,A
1673,C
1673,B
1673,A
1857,E
1857,D
1857,C
1857,B
1857,A
1856,E1
1856,C
1856,B
1856,A
1854,A1
1849,C
1849,B
1849,A
1851,F
1851,E
1851,D
1851,C
1851,B
1851,A
1852,B
1852,A
1284,D
1850,H
1850,G
1850,F
1850,E
1850,B
1850,D
1850,C
1850,A
985,D
1848,F
1848,D
1848,C
1848,B
1848,A
895,D
877,D
486,D
1844,E
1844,D
1844,C
1844,B
1844,A
466,D
1846,E1
1846,D
1846,C
1846,A
1846,B
1847,D
1847,B
1847,C
1847,A
431,D
342,D
103,D
1316,D
1288,D
1266,D
1845,D
1845,C
1845,B
1845,A
1131,D
1061,D
897,D
557,D
522,D
501,D
1842,D
1842,C
1842,B
1842,A
52,C
1843,F1
1843,E
1843,D
1843,C
1843,B
1843,A
1836,C
1834,E
1834,D
1836,B
1836,A
1834,C
1834,B
1834,A
495,D
478,D
451,D
432,D
400,D
359,D
353,D
1307,D
1285,D
1175,D
1105,D
1032,D
1000,D
981,D
1841,E
1841,D
1841,C
