contestId,problem,points
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2018,F3,
2018,F2,
2018,F1,
2018,D,
2018,C,
2018,B,
2018,A,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1975,F,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
101208,B,
101242,M,
1952,D,
1952,C,
1952,J,
1952,B,
1952,F,
1952,A,
1942,G,
1942,F,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
104976,E,
104976,B,
104976,G,
104976,H,
104976,A,
104976,J,
104976,D,
104976,M,
101471,A,
101471,G,
101471,B,
101471,K,
101471,C,
101471,I,
101471,F,
101471,E,
1949,E,
1949,K,
1949,J,
1949,G,
1949,D,
1949,F,
1949,C,
1949,I,
1949,B,
104288,I,
104288,E,
1943,E1,
104871,K,
104871,J,
104871,C,
104871,D,
104871,G,
104871,I,
104871,H,
104871,B,
104871,E,
1943,D1,
1943,C,
1943,B,
1943,A,
1948,F,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1941,G,
1941,F,
1941,E,
1941,D,
1941,C,
1941,B,
1941,A,
104945,D,
104945,G,
104945,C,
104945,J,
104945,L,
104945,B,
104945,E,
104945,F,
104945,I,
104945,A,
104945,K,
1935,F,
1935,E,
1935,D,
1935,C,
1935,B,
1935,A,
1938,L,
1938,F,
1938,K,
1938,E,
1938,J,
1938,G,
1938,C,
1938,H,
1934,E,
1934,D2,
1934,D1,
1934,C,
1934,B,
1934,A,
1936,C,
1936,B,
1936,A,
1928,D,
1928,C,
1928,B,
1928,A,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1918,G,
1918,F,
1918,E,
1918,D,
1918,C,
1918,B,
1918,A,
104891,E,
104891,A,
104891,G,
104891,H,
104891,D,
104891,I,
104891,J,
104901,E,
104901,M,
104901,K,
104901,G,
104901,A,
104901,I,
104901,D,
1924,B,
1924,A,
1919,F1,
1919,E,
1919,D,
1919,C,
1919,B,
1919,A,
1916,F,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1909,F2,
1909,E,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
1907,B,
1907,A,
1896,E,
1896,F,
1896,D,
1896,C,
1896,B,
1896,A,
104172,E,
