contestId,problem,points
101221,L,
101221,D,
101221,K,
101221,C,
343,E,
101239,J,
101239,I,
101239,C,
101239,D,
101239,F,
101239,A,
2002,D1,
2002,C,
2002,B,
2002,A,
101471,A,
101471,C,
101471,D,
101471,F,
101471,E,
101471,I,
1887,C,
1887,B,
1887,A2,
1887,A1,
1770,C,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
101620,I,
526,F,
1295,F,
104869,M,
104869,H,
104869,K,
104869,I,
104869,C,
104869,E,
104869,J,
1527,D,
1697,E,
1626,F,
287,B,
1617,D2,
585,C,
1839,E,
1779,E,
1725,L,
105112,G,
1967,B1,
105112,J,
105112,H,
105112,F,
105112,A,
105112,L,
105112,K,
105112,D,
605,E,
102482,D,
1948,F,
104821,M,
104821,L,
104821,A,
104821,C,
104821,F,
104821,G,
104821,I,
104857,I,
104857,B,
104857,C,
104857,G,
104857,E,
104857,J,
104857,F,
101242,M,
104925,D,
101242,B,
105053,B,
1949,D,
1949,F,
1949,G,
1949,C,
1949,I,
1949,B,
105053,J,
1919,F2,
104925,G,
104925,B,
104925,I,
104925,E,
1926,G,
104945,C,
104945,L,
104945,F,
104945,B,
104945,G,
104945,K,
104945,E,
104945,J,
104945,I,
104945,A,
104427,G,
104427,A,
104891,D,
104891,H,
104891,I,
104891,J,
1930,E,
1930,F,
1866,L,
1866,D,
1866,G,
1866,H,
1866,C,
1866,B,
1866,A,
1876,F,
1876,E,
1876,D,
1876,C,
1876,B,
1876,A,
1610,E,
1610,D,
1610,C,
1610,B,
1610,A,
1379,C,
1466,C,
1556,F,
1556,E,
1556,D,
1556,C,
1556,B,
1556,A,
1687,D,
1687,C,
1687,B,
1687,A,
101242,F,
101242,D,
101242,K,
101242,G,
101242,E,
101242,L,
101242,C,
1913,E,
1909,C,
1909,B,
1909,A,
1896,D,
1896,C,
1896,B,
1896,A,
1761,C,
1761,B,
1761,A,
102482,I,
102482,H,
102482,K,
102482,A,
102482,F,
102482,B,
1893,C,
102040,G,
104736,E,
104736,A,
104736,J,
1830,A,
104686,E,
104686,C,
104686,L,
104686,D,
104603,H,
104603,E,
1837,F,
103861,B,
103861,E,
103861,J,
103861,L,
103861,I,
103861,A,
104603,N,
104345,F,
104345,H,
104345,J,
104345,B,
104603,A,
104603,D,
104603,M,
104603,F,
104603,C,
104603,B,
104603,L,
104288,E,
101341,A,
104288,F,
104288,A,
104288,L,
102511,D,
102511,G,
102511,H,
102511,E,
102511,A,
104531,K,
104531,C,
104531,E,
104531,J,
104531,H,
104531,M,
104555,F,
104555,E,
104555,C,
104555,A,
104555,D,
104555,K,
1864,G,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
104288,G,
104288,C,
104288,J,
104288,H,
1028,D,
1114,D,
183,E,
1854,A1,
1854,A2,
1852,C,
1852,B,
1852,A,
1847,C,
1845,D,
1845,C,
1835,B,
1835,A,
104396,K,
104396,B,
104396,F,
104396,A,
104396,J,
104396,H,
104396,I,
104385,D,
104385,F,
104385,C,
104385,J,
104385,K,
104385,H,
104385,B,
104385,I,
104385,L,
104385,A,
1784,D,
104196,A,
104196,I,
104196,F,
104196,E,
104196,L,
104196,M,
104196,K,
104196,B,
104196,J,
104196,G,
103652,H,
104207,I,
104207,K,
104207,J,
104207,H,
104207,G,
104207,A,
104207,C,
104207,E,
104114,C,
104114,I,
104114,B,
104114,K,
104114,E,
104114,G,
104114,F,
104114,N,
104114,H,
104114,A,
1797,E,
1812,J,
1812,E,
1812,B,
1812,D,
1812,A,
1809,G,
1804,D,
1804,C,
1804,B,
1804,A,
1776,I,
1776,C,
1776,J,
1776,B,
1776,G,
1776,F,
1776,H,
1776,L,
1776,A,
1793,C,
1793,B,
1793,A,
7,C,
1316,C,
1759,B,
1759,A,
1761,E,
1765,L,
1773,D,
1615,A,
1606,A,
1722,B,
1731,F,
103960,K,
1513,D,
103960,G,
103960,M,
26,A,
103185,D,
103185,N,
1772,G,
1772,F,
1772,E,
1772,D,
1772,C,
1772,B,
1772,A,
1774,E,
1774,D,
1774,C,
1774,B,
1774,A,
1659,E,
1748,E,
1748,C,
1748,B,
1748,A,
1732,C2,
1734,E,
1606,E,
1750,D,
1750,C,
1750,B,
1750,A,
1465,E,
1411,E,
1465,D,
103185,E,
1284,B,
1753,D,
1754,B,
103960,C,
103960,H,
103960,N,
103960,F,
103960,D,
103960,E,
103960,J,
103960,A,
103960,I,
103960,L,
1693,C,
1693,A,
1693,B,
1592,E,
1744,F,
1753,C,
1740,D,
1740,E,
1740,G,
1740,B,
1740,A,
1753,B,
1753,A2,
1753,A1,
1749,D,
1736,D,
1736,C2,
1736,C1,
1736,B,
1736,A,
1735,D,
1735,C,
1730,C,
1730,B,
1730,A,
1733,C,
1733,B,
1733,A,
1726,B,
1726,A,
1721,E,
1721,D,
1721,C,
1721,B,
1721,A,
1715,D,
1715,E,
1719,D1,
1719,C,
1719,B,
1719,A,
1713,D,
1713,E,
1713,C,
1713,B,
1713,A,
1369,E,
1711,D,
1711,C,
1711,B,
1711,A,
1707,A,
1705,B,
1705,C,
1696,D,
1696,C,
1696,B,
1696,A,
1680,C,
1680,B,
1680,A,
1675,C,
1675,A,
1674,G,
1674,F,
1674,E,
1662,I,
1662,H,
1662,M,
1662,A,
1673,F,
1673,A,
1673,B,
1673,D,
1673,C,
1672,F1,
1672,D,
1672,C,
1672,B,
1672,A,
1668,E,
1668,D,
1668,C,
1668,B,
1668,A,
1659,C,
1659,B,
1659,A,
1352,A,
1628,B,
1628,A,
1637,D,
1637,C,
1637,B,
1637,A,
1516,A,
1516,D,
1663,C,
1663,A,
1661,E,
1661,D,
