contestId,problem
1987,A
1930,C
1930,B
1930,A
101002,A
1924,C
1924,B
1924,A
786,C
36,E
372,D
580,E
1381,E
877,F
590,A
1775,A1
103855,G
103855,J
103855,M
103855,A
103855,F
103855,D
103855,H
102082,G
102082,C
102082,H
102082,D
102082,A
102082,B
4,A
103577,E
103577,B
103577,C
103428,E
103428,G
103428,D
103428,J
103428,A
1624,C
1624,B
1624,A
103495,D
103495,J
103495,K
103495,I
103495,C
103495,A
1621,E
1621,D
1621,C
1621,B
1621,A
1230,D
1230,B
1230,A
101137,K
101137,L
101137,G
101137,F
1616,B
1616,D
1616,C
1616,A
1620,E
1620,D
1620,C
1620,B
1620,A
101137,B
101137,A
1556,C
1556,B
1556,A
1314,A
1295,A
1190,D
1190,B
1190,A
102056,I
102056,L
102056,D
1137,C
1137,B
1137,A
1064,B
1064,A
543,D
173,D
436,D
102028,K
102028,F
102028,D
102028,I
102028,E
102028,A
101370,F
101370,K
101370,J
101370,A
101370,C
101368,A
101368,F
101368,J
101368,B
100965,I
100965,D
100965,F
100965,A
100965,B
1078,C
1078,A
1078,B
101933,D
101933,H
101933,I
101933,K
101933,E
101933,C
101933,J
101933,B
1076,D
1076,C
1076,B
1055,E
1055,D
1055,C
1055,B
1055,A
101964,B
101964,F
101964,I
101964,C
101964,E
1074,D
1074,B
1074,C
1074,A
946,B
946,A
896,B
896,A
895,C
895,B
895,A
101572,K
101572,I
101572,A
101572,D
101572,C
101572,E
101572,G
101572,B
101572,J
830,A
830,B
814,A
809,B
809,A
191,D
794,B
794,A
264,E
785,A
798,C
798,B
798,A
796,B
796,A
801,B
552,A
801,A
800,C
800,B
800,A
251,E
788,B
788,A
786,B
786,A
768,E
768,D
768,C
768,B
768,A
759,C
759,A
759,B
755,E
755,D
755,C
755,B
755,A
757,C
757,B
757,A
750,D
750,C
750,B
750,A
741,B
741,A
725,D
725,B
725,A
715,A
713,B
713,C
713,A
702,A
706,A
708,B
708,C
708,A
700,A
700,B
696,A
696,C
696,B
679,A
643,B
643,A
641,E
641,C
641,B
641,A
656,E
656,B
639,D
639,C
639,B
639,A
638,C
638,B
638,A
655,D
655,C
655,A
644,B
644,A
546,E
634,C
634,B
634,A
626,D
626,C
626,B
626,A
613,C
613,A
611,D
611,C
611,B
611,A
605,D
605,B
605,A
581,C
581,B
581,A
577,A
576,C
576,B
576,A
575,B
575,H
575,D
573,B
573,A
570,E
570,D
570,A
570,C
570,B
556,A
568,C
568,A
568,B
566,D
566,F
559,B
559,A
555,B
555,A
554,A
553,C
553,A
552,E
552,B
551,D
551,C
551,B
551,A
528,B
528,A
549,D
549,G
549,C
549,B
549,A
550,E
550,A
550,D
550,C
550,B
548,B
548,A
543,A
545,E
545,D
545,C
545,B
545,A
535,B
535,A
534,C
534,B
534,A
518,B
518,A
514,A
100502,H
100502,G
100502,K
100502,E
100502,D
448,D
448,B
448,A
485,B
485,A
