contestId,problem
1188,A2
1188,B
1188,A1
1182,E
1182,D
1182,C
1182,B
1182,A
1176,F
1176,D
1176,E
1176,C
1176,B
1176,A
1175,D
1175,C
1175,B
1175,A
1174,D
1174,C
1174,B
1174,A
1166,E
1166,C
1166,B
1166,A
1167,E
1167,D
1167,C
1167,B
1167,A
1163,D
1163,C2
1163,C1
1163,B2
1163,B1
1163,A
1156,C
1156,A
1156,B
1151,E
1151,D
1151,C
1151,B
1151,A
1154,G
1154,F
1154,E
1154,D
1154,C
1154,B
1154,A
1153,E
1153,D
1153,C
1153,B
1153,A
1129,A2
1140,E
1140,D
1140,C
1140,B
1140,A
833,B
1139,C
1139,B
1139,A
621,E
691,E
940,E
597,C
1062,B
17,A
797,A
1136,D
1136,C
1136,B
1136,A
1120,C
1120,A
731,C
1129,C
1129,B
1129,A1
815,C
191,C
685,B
219,D
1083,A
161,D
682,C
1056,D
1109,D
1109,B
1109,A
10,D
13,C
547,B
598,E
1025,D
245,H
835,D
758,D
933,A
1110,D
1110,C
1110,B
1110,A
864,E
767,C
776,D
671,B
417,D
401,D
895,C
8,C
959,E
580,D
981,D
276,D
1051,D
913,C
1107,D
1107,C
1107,B
1107,A
1108,E2
1108,E1
1108,D
1108,C
1108,B
1108,A
1103,B
1103,A
319,B
780,D
1105,D
1105,C
1105,B
1105,A
842,C
468,B
582,B
242,E
432,D
274,B
739,B
1100,C
1100,B
1100,A
675,C
476,D
291,B
471,D
558,C
687,C
449,B
479,E
159,D
463,D
482,B
269,B
607,B
2,B
1101,B
1097,F
1101,D
1101,E
1101,C
1101,A
1102,F
1102,E
1102,D
1102,C
1102,B
1102,A
366,C
19,B
3,B
212,E
118,D
946,D
577,B
741,B
294,B
106,C
1097,D
1097,C
1097,B
1097,A
1091,D
1091,C
1091,B
1091,A
1096,D
1096,C
1096,B
1096,A
1095,F
1095,E
1095,D
1095,C
1095,B
1095,A
543,A
721,C
225,C
385,C
766,C
711,C
553,A
706,C
431,C
455,A
1087,D
1087,C
1087,B
1087,A
770,C
769,C
242,C
540,C
813,C
896,A
339,C
741,A
763,A
377,A
