contestId,problem
2021,C1
2021,B
2021,A
2008,E
2008,D
2008,C
2008,B
2008,A
2014,D
2014,C
2014,B
2014,A
2013,C
2013,B
2013,A
2020,D
2020,C
2020,B
2020,A
1519,C
1519,B
1519,A
1520,G
1520,F1
1520,E
1520,D
1520,C
1520,B
1520,A
1389,C
1366,E
1366,D
1366,C
1343,D
1335,F
1335,E1
1335,E2
1335,D
1334,C
1333,C
1333,F
1264,C
1260,E
1332,E
1332,D
1332,C
1322,C
1328,D
1328,F
1328,E
1327,C
1245,F
1327,D
1327,E
525,E
1006,F
1257,F
1229,A
1325,F
1325,D
1325,C
1073,E
1316,E
1324,C
1324,A
1324,B
1324,E
1324,F
1324,D
1322,B
1322,A
1312,E
1312,D
1312,C
1305,E
1320,C
1305,D
1314,A
1132,F
1030,E
1311,E
1311,F
1311,D
1217,D
1204,D2
1204,D1
959,D
920,F
1187,E
1188,B
1172,B
1301,F
1304,E
1303,E
1301,D
1301,C
1301,B
1301,A
1303,D
1303,C
1303,B
1303,A
1025,D
1294,E
1299,C
1299,B
1299,A
1214,E
1296,E1
1296,D
1296,C
1296,B
1296,A
1295,E
1291,D
1291,C
1291,B
1291,A
1295,B
1295,C
1295,D
1295,A
1183,E
1189,D1
1156,C
920,E
1005,E1
1294,F
1294,D
1294,C
1294,B
1294,A
1166,E
1166,D
1121,C
1175,E
1293,D
1293,C
1293,B
1293,A
1288,D
1288,E
1288,C
1288,B
1288,A
1285,D
1285,C
1285,B
1285,A
1163,C2
1157,D
1185,E
1237,C2
1238,D
1238,C
1238,B
1238,A
1287,E1
1287,D
1287,C
1287,B
1287,A
1284,C
1284,B
1284,A
1266,D
1270,E
1283,F
1283,E
1283,D
1283,C
1283,B
1283,A
1270,D
1270,C
1270,B
1270,A
1228,C
1244,D
1255,C
1266,C
1279,D
1279,C
1279,B
1279,A
1282,D
1282,C
1282,B2
1282,B1
1282,A
1280,C
1268,A
1278,D
1278,C
1278,B
1278,A
1190,A
1198,C
1198,B
1198,A
1266,B
1266,A
1246,B
1246,A
1272,E
1276,B
1276,A
1280,A
1271,E
1271,C
1271,B
1271,A
1272,D
1272,C
1272,B
1272,A
1175,D
1251,A
1216,E1
1245,D
1245,C
1245,B
1245,A
1242,B
1248,D1
1257,E
1260,D
1253,D
1253,C
1253,B
1253,A
1262,D1
1262,C
1262,A
1262,B
1263,D
1263,C
1263,B
1263,A
1265,E
1265,C
1265,D
1265,A
1265,B
1204,C
1204,B
1204,A
1260,B
1260,A
1254,B1
1250,J
1256,E
1256,B
1256,D
1256,A
1207,F
1209,G1
1213,G
1223,D
1249,D2
1244,E
1234,E
1234,D
1234,B1
1234,B2
1234,A
1228,D
1220,C
1220,B
1220,A
1205,A
1209,C
1213,C
1213,B
1213,A
1176,D
1176,C
1176,B
1176,A
1010,C
1165,F2
1165,F1
1165,D
1165,E
1165,C
1165,B
1165,A
896,B
896,A
1142,A
1152,D
1152,C
1152,B
1152,A
1119,C
1119,B
1119,A
1131,D
1144,F
1144,D
1144,E
1144,C
1144,B
1144,A
1096,D
1141,F2
1141,F1
1141,E
1141,D
1141,B
1141,A
1133,E
1133,D
1133,F1
1133,C
1133,B
1133,A
1131,F
1131,C
1131,B
1131,A
959,E
1000,D
983,B
1109,A
1118,B
1118,A
1118,C
1118,F1
1118,E
1118,D2
1118,D1
1117,C
1117,E
1117,D
1117,B
1117,A
1114,E
1114,D
1114,B
1114,C
1114,A
1105,D
1110,E
1110,C
1110,B
1110,A
1111,C
1106,D
1092,F
1107,D
1076,E
1101,C
1103,B
1081,D
1108,D
1108,E1
1104,C
1104,B
1104,A
1105,C
1100,C
1100,B
1100,A
1101,D
1102,E
1102,D
1082,E
1097,D
1091,D
1098,A
1016,C
1061,C
1092,D1
1081,E
1077,F1
986,A
1095,F
1096,C
1096,B
1096,A
1095,E
1095,D
1095,C
1095,B
1095,A
1087,C
1087,D
1087,B
1087,A
1081,C
1056,B
1062,D
1093,D
1033,C
1056,D
1083,A
1082,D
1076,D
1042,D
1088,D
1088,C
1088,B
1088,A
1082,C
1082,B
1082,A
101981,M
101981,D
1077,E
1077,D
1077,C
1077,B
1077,A
1062,C
1062,A
1062,B
1076,C
1076,B
1076,A
1055,C
1055,B
1055,A
1045,I
1057,A
1057,B
1063,B
1068,B
1068,C
1073,C
1073,D
1073,B
1073,A
1065,C
1065,B
1065,A
1047,A
1072,C
1072,B
1072,A
1070,C
1070,F
1070,H
1070,K
1070,D
1064,C
1064,B
1064,A
1066,E
1066,D
1066,C
1066,B
1066,A
1047,B
1051,A
1005,D
963,A
1034,A
1033,B
1059,B
1059,D
1059,C
1059,A
1051,C
1051,D
1060,C
1060,B
1060,A
1030,D
1030,C
1030,B
1051,B
1058,A
1015,C
1015,B
1015,A
1041,D
1041,C
1042,C
1042,B
1042,A
1041,B
1041,A
1025,A
1027,C
1027,A
1028,C
1028,B
1028,A
1029,C
1029,B
1029,A
1037,D
1037,C
1037,B
1037,A
1038,D
1029,F
1036,F
1036,A
1040,B
1040,A
1036,D
1036,C
1038,C
1038,B
1038,A
526,D
1013,C
1013,B
1013,A
675,C
220,B
1009,C
1009,B
1009,E
1009,D
1009,A
1008,C
1008,B
1008,A
515,B
998,D
998,C
998,B
998,A
991,E
991,B
991,D
991,C
991,A
999,C
999,B
999,A
992,C
992,B
992,A
989,C
989,B
989,A
990,E
990,D
990,C
990,B
990,A
988,F
988,E
988,D
988,C
988,B
988,A
95,B
978,G
977,F
978,D
978,F
978,E
978,C
978,B
978,A
977,D
977,E
977,C
977,B
977,A
282,E
920,B
920,A
916,C
916,A
915,B
915,A
912,B
912,A
911,D
911,C
911,B
911,A
898,B
907,B
907,C
907,A
900,B
900,A
890,C
890,B
890,A
892,B
892,A
894,C
893,E
893,C
893,B
893,A
895,B
895,A
897,C
897,B
897,A
894,A
894,B
879,B
879,A
