contestId,problem
105487,I
105487,K
105487,E
105487,L
105487,H
105487,G
105487,M
105487,A
105487,C
2030,F
2030,E
2030,D
2030,C
2030,B
2030,A
2027,D2
2027,D1
2027,C
2027,B
2027,A
104090,M
2032,E
2032,D
2032,C
2032,B
2032,A
104090,G
104090,C
104090,A
104090,K
104090,D
104090,F
2035,E
2035,D
2035,C
2035,B
2035,A
2026,E
2026,D
2026,C
2026,B
2026,A
104976,G
104976,H
104976,D
104976,M
104976,J
104813,J
104813,M
104813,B
104813,L
105423,D
2025,D
2025,C
2025,B
2025,A
2018,D
2021,C1
2021,C2
2021,B
2021,A
2020,E
2020,D
2020,C
2020,B
2020,A
2018,B
2018,C
2018,A
103415,C
105182,J
105336,G
105222,J
105257,C
2003,D2
2003,D1
1628,E
2001,C
2004,E
2004,D
2004,C
2004,B
2004,A
1968,G1
2000,G
2000,H
1988,D
2002,D2
2002,E
2002,D1
2002,C
2002,B
2002,A
1998,E1
1998,E2
1998,D
1998,C
1998,B
1998,A
1993,D
1993,C
1993,B
1993,A
1997,E
1997,D
1997,C
1997,B
1997,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
165,E
1995,D
1995,C
1995,B1
1995,B2
1995,A
1990,E2
1990,E1
1990,D
1990,C
1990,B
1990,A
1994,C
1994,B
1994,A
1979,E
1992,F
105231,E
105231,L
105231,J
105231,H
105231,I
105231,K
105231,G
105231,D
105231,C
105231,A
1983,F
1983,E
1983,D
1983,C
1983,B
1983,A
1987,F2
1987,F1
1987,E
1987,D
1989,E
1989,D
1989,C
1989,B
1989,A
1982,E
1982,D
1982,C
1982,B
1982,A
1970,G2
1627,E
1657,E
1984,E
1978,E
1978,D
1978,C
1978,B
1978,A
1196,F
105161,K
105161,I
105161,F
105161,G
1985,H1
1985,G
1985,H2
1984,D
1984,C2
1984,C1
1984,B
1984,A
1979,D
1979,C
1979,B
1979,A
1981,E
1890,E2
1980,G
1980,F2
1980,F1
1980,E
1980,D
1980,C
1980,B
1980,A
891,C
1981,C
1981,B
1981,A
1976,E
1976,D
1976,C
1976,B
1976,A
105168,D
105168,A
105168,B
105168,F
105168,L
105168,J
105168,C
105168,G
105168,E
104369,A
104821,L
1974,F
1974,E
1974,D
1974,C
1974,B
1974,A
1974,G
104128,M
105158,G
105158,C
105158,K
105158,D
105158,J
105158,M
105158,B
105158,L
105158,H
105158,F
105158,A
1973,E
1973,D
1973,C
1973,B
1973,A
105139,K
105139,H
105139,G
105139,L
105139,J
105139,B
105139,E
105139,A
1969,E
1174,F
104901,M
105143,M
105143,E
1968,F
1968,E
1968,D
1968,C
1968,B
1968,A
1968,G2
105143,F
105143,D
105143,B
105143,I
105143,K
1972,D2
1972,D1
1972,C
1972,B
1972,A
1969,D
1969,C
1969,B
1969,A
1922,D
1965,B
1966,C
1966,B
1966,A
1888,D2
1888,D1
1888,C
1888,B
1888,A
1890,E1
1890,D
1890,C
1890,B
1890,A
1895,E
1895,D
1895,C
1895,B
1895,A
1901,D
1901,C
1901,B
1901,A
1957,E
