contestId,problem
2001,D
2001,C
2001,B
2001,A
1973,B
1973,A
1972,D2
1972,D1
1972,C
1972,B
1972,A
1969,C
1969,B
1969,A
1965,B
1965,A
1957,D
1957,C
1957,B
1957,A
1956,D
1956,C
1956,B
1956,A
1954,D
1954,C
1954,B
1954,A
1951,C
1951,B
1951,A
1942,B
1942,A
1946,D
1946,C
1946,B
1946,A
1944,C
1944,B
1944,A
1948,D
1948,C
1948,B
1948,A
1923,E
1923,D
1923,C
1923,B
1923,A
1930,D2
1930,D1
1930,C
1930,B
1930,A
1929,D
1929,F
1929,C
1929,E
1929,B
1929,A
1918,E
1918,C
1918,B
1918,A
1918,D
1924,B
1924,A
1921,F
1921,E
1921,D
1921,C
1921,B
1921,A
1920,C
1920,D
1920,B
1920,A
1919,C
1919,D
1919,B
1919,A
1916,D
1916,C
1916,B
1916,A
1909,D
1909,C
1909,B
1909,A
1913,C
1913,B
1913,A
1912,D
1904,D2
1904,D1
1904,C
1904,B
1904,A
1753,D
1754,F
1902,D
1902,F
1902,E
1902,C
1902,B
1902,A
1513,F
1900,E
1900,D
1900,C
1900,B
1900,A
1795,E
1792,E
1896,E
1896,D
1896,C
1896,B
1896,A
962,E
1901,E
1901,D
1901,C
1901,B
1901,A
976,E
1837,D
1620,B
1898,E
1898,D
1898,C
1898,B
1898,A
1818,C
1838,C
1893,C
1893,B
1893,A
1891,D
1891,F
1891,C
1891,A
1891,B
1890,D
1890,E1
1890,C
1890,B
1890,A
1877,B
1877,D
1877,C
1877,A
1875,C
1875,D
1875,B
1875,A
1882,D
1882,C
1882,B
1882,A
1870,C
1870,B
1870,A
1867,C
1867,D
1867,B
1867,A
1861,D
1861,C
1861,B
1861,A
1863,E
1863,D
1863,C
1863,B
1863,A
1858,D
1858,C
1858,B
1858,A
1859,D
1859,C
1859,B
1859,A
1853,D
1853,C
1853,B
1853,A
1848,D
1848,C
1848,B
1848,A
1844,D
1844,C
1844,B
1844,A
1847,D
1847,C
1847,B
1847,A
1836,C
1836,B
1836,A
1838,B
1838,A
1837,B
1837,C
1837,A
1828,D1
1828,C
1828,B
1828,A
1825,C
1825,B
1825,A
1818,B
1818,A
1693,C
1801,B
1801,A
1025,B
573,A
1823,D
1823,C
1823,B
1823,A
1637,C
455,A
1613,D
1644,D
1822,B
1822,A
1811,A
1613,E
1701,D
1792,B
1366,D
1821,E
1821,D
1821,C
1821,B
1821,A
1820,C
1820,B
1820,A
1805,D
1805,B
1805,A
1810,C
1810,B
1810,A
1798,D
1798,C
1798,B
1798,A
1809,D
1809,C
1809,B
1809,A
1806,E
1806,C
1806,B
1806,A
1804,C
1804,A
1801,C
1789,C
1789,B
1789,A
1795,D
1795,C
1795,B
1795,A
1793,D
1793,C
1793,B
1793,A
1787,C
1786,B
1786,A2
1786,A1
1786,C
1787,E
1787,B
1787,A
1780,B
1780,A
1792,C
1792,A
1775,E
1775,D
1775,C
1775,B
1775,A2
1775,A1
1768,C
1768,B
1768,A
1779,C
1779,D
1779,B
1779,A
1770,D
1770,C
1770,B
1770,A
1731,E
1731,D
1731,C
1763,D
1763,B
1771,F
1763,F
1763,A
1763,E
1763,C
1772,C
1772,B
1772,A
1767,B
1767,A
1766,D
1766,C
1766,B
1766,A
1771,E
1771,C
1771,B
1771,A
1771,D
1758,D
1758,C
1758,B
1758,A
1337,C
1748,C
1748,B
1748,A
1750,D
1750,C
1750,B
1750,A
1747,C
1747,D
1747,B
1747,A
1732,C2
1732,C1
1732,D1
1732,B
1732,A
1754,D
1754,C2
1754,C1
1754,B
1754,A
1749,D
1749,C
1749,B
1749,A
1743,D
1743,C
1743,B
1743,A
1736,C1
1736,B
1736,A
1737,C
1737,B
1737,A
1735,D
1735,C
1735,B
1735,A
1738,B
1738,D
1738,C
1738,A
1739,B
1739,D
1739,C
1739,A
1734,D
1734,C
1734,B
1734,A
1733,D2
1733,D1
1733,C
1733,B
1733,A
1728,D
1728,C
1728,B
1728,A
1726,D
1726,C
1726,B
1726,A
1717,D
1717,C
1717,B
1717,A
1721,D
1721,C
1721,B
1721,A
1027,D
1016,C
954,G
1452,B
962,B
678,B
792,A
1715,B
1715,C
1715,A
1451,B
1451,A
1451,C
1720,C
1720,B
1720,A
1718,B
1718,A2
1718,A1
1713,C
1713,D
1713,B
1713,A
1716,C
1716,D
1716,B
1716,A
1704,C
1704,B
1704,A
1711,C
1711,B
1711,A
1706,D1
1706,C
1706,B
1706,A
1708,D
1708,C
1708,B
1708,A
1705,D
1705,C
1705,B
1705,A
1701,C
1701,B
1701,A
1699,C
1699,B
1699,A
1696,E
1696,D
1696,C
1696,B
1696,A
1700,B
1700,A
1695,D1
1695,C
1695,B
1695,A
1697,D
1697,C
1697,B
1697,A
1691,E
1691,D
1691,C
1691,B
1691,A
1681,F
1681,D
1681,C
1681,B
1681,A
1682,C
1682,B
1682,A
1684,C
1684,E
1684,D
1684,B
1684,A
1679,B
1679,A
1679,D
1679,C
1678,D
1678,C
1678,B1
1678,A
1670,C
1670,B
1670,A
1673,B
1673,A
1673,C
1668,D
1668,B
1668,C
1668,A
1659,A
1659,C
1659,B
1666,J
1661,D
1661,C
1661,B
1661,A
1660,D
1658,D1
1658,C
1658,B
1658,A
1656,C
1656,B
1656,A
1654,C
1654,B
1654,A
1651,D
1647,C
1647,B
1647,A
1651,C
1651,B
1651,A
1646,C
1646,B
1646,A
1644,C
1644,B
1644,A
1635,D
1635,B
1635,A
1635,C
1638,C
1638,B
1638,A
1637,B
1637,A
1634,C
1634,A
1633,D
1633,B
1633,A
1632,D
1632,C
1632,B
1632,A
1631,C
1631,B
1631,A
1629,C
1629,B
1629,A
1627,D
1627,C
1627,B
1627,A
1623,C
1623,B
1623,A
1622,D
1622,C
1622,B
1622,A
1615,C
1615,B
1615,A
607,B
1619,G
1619,F
1619,E
1619,D
1619,C
1619,B
1619,A
1620,D
1620,A
1591,C
1591,B
1591,A
1613,C
1613,B
1613,A
1609,D
1609,C
1609,B
1609,A
1614,B
1614,A
1610,A
1610,C
1610,B
1612,C
1612,B
1612,A
1612,D
1605,C
1605,B
1605,A
1604,D
1604,E
1604,C
1604,B
1604,A
1606,D
1606,C
1606,B
1606,A
1602,C
1602,B
1602,A
1582,F1
1582,E
1582,C
1582,B
1582,A
1586,B
1586,A
1598,D
1598,C
1598,B
1598,A
1566,F
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1552,E
1552,F
1552,D
1552,C
1552,B
1552,A
1559,E
1559,D1
1559,C
1559,B
1559,A
1557,D
1557,B
1557,A
1549,D
1549,C
1549,B
1549,A
1553,D
1553,E
1553,C
1553,B
1553,A
1530,E
1530,C
1530,B
1530,A
1542,C
1542,B
1542,A
1539,A
1539,D
1539,C
1539,B
1537,C
1537,D
1537,B
1537,A
1534,C
1534,B
1534,A
1536,C
1536,B
1536,A
1535,C
1535,B
1535,A
1523,B
1523,A
1526,D
1526,C1
1526,C2
1526,B
1526,A
1529,E
1529,D
1529,C
1529,B
1529,A
1515,C
1515,B
1515,A
1517,D
1517,C
1517,B
1517,A
1509,C
1509,D
1509,B
1509,A
1513,D
1513,C
1513,B
1513,A
1504,C
1504,E
1504,D
1504,B
1504,A
1484,C
1484,A
1497,E1
1497,C2
1497,C1
1497,B
1497,A
1495,B
1495,A
1495,C
1491,D
1491,C
1491,B
1491,A
1485,D
1485,C
1485,B
1485,A
1480,B
1480,A
1478,E
1478,B
1478,A
1471,C
1471,B
1471,A
1466,E
1466,D
1466,C
1466,B
1466,A
1465,D
1465,C
1465,B
1465,A
1459,B
1459,A
1450,B
1450,A
1455,D
1455,C
1455,B
1455,A
1452,C
1452,A
1447,C
1447,B
1447,A
1438,C
1438,B
1438,A
1445,B
1445,A
1408,D
1408,C
1408,B
1408,A
1417,D
1417,C
1417,B
1417,A
1407,A
1405,B
