contestId,problem,points
2027,D1,
2027,C,
2027,B,
2027,A,
1446,B,
1930,C,
1930,B,
1930,A,
1765,K,
1765,E,
1765,B,
1765,M,
1765,N,
1886,B,
1886,A,
245,H,
1848,C,
1848,B,
1848,A,
1842,E,
1842,D,
1842,C,
1842,B,
1842,A,
1832,C,
1832,B,
1832,A,
1823,C,
1823,B,
1823,A,
1821,D,
1821,C,
1821,B,
1821,A,
1787,C,
1787,B,
1787,A,
1774,B,
1774,E,
1774,D,
1774,C,
1774,A,
1764,D,
1764,C,
1764,B,
1764,A,
1761,D,
1761,C,
1761,B,
1761,A,
1207,F,
160,D,
1721,E,
1721,D,
1721,C,
1721,B,
1721,A,
103466,C,
1712,E1,
1712,D,
1712,C,
1712,B,
1712,A,
101981,M,
920,E,
101981,I,
101981,J,
1713,C,
1713,B,
1713,A,
1716,D,
1716,C,
1716,B,
1716,A,
161,D,
1327,F,
1702,F,
1702,E,
1702,D,
1702,C,
1702,B,
1702,G2,
1702,G1,
1702,A,
1654,F,
1656,F,
1442,D,
1582,G,
1117,F,
100551,A,
100551,B,
553,C,
1093,D,
557,D,
999,E,
103443,D,
555,E,
1436,F,
101,C,
63,E,
241,C,
47,C,
59,D,
34,E,
1219,G,
1408,D,
679,C,
1280,D,
785,E,
1620,G,
347,E,
650,D,
118,E,
95,E,
427,D,
455,E,
1029,E,
1252,K,
486,E,
852,I,
856,B,
1575,H,
1296,F,
369,E,
452,E,
102411,L,
506,D,
1607,E,
1607,D,
1607,C,
1607,B,
1607,A,
360,C,
678,F,
383,C,
1305,F,
703,E,
995,F,
1153,D,
920,G,
600,E,
815,C,
1183,H,
1303,G,
932,F,
1593,E,
1593,D2,
1593,D1,
1593,C,
1593,B,
1593,A,
1197,E,
1425,D,
1093,G,
891,C,
787,D,
718,C,
115,E,
981,E,
1051,F,
545,E,
594,D,
438,D,
946,G,
1093,E,
283,C,
313,D,
1032,E,
1027,E,
489,F,
1066,F,
1511,E,
960,F,
372,C,
1223,E,
354,C,
1117,D,
486,D,
796,D,
319,C,
1420,C2,
1187,E,
1446,C,
1556,E,
364,D,
547,C,
803,F,
1313,C2,
61,E,
340,E,
687,B,
484,B,
1560,E,
1560,F1,
1560,F2,
1560,D,
1560,C,
1560,B,
1560,A,
1325,E,
1154,G,
145,C,
893,E,
1559,E,
449,B,
762,C,
1256,E,
1550,E,
1244,D,
86,D,
375,D,
1092,F,
1334,E,
451,E,
1555,F,
1553,H,
1553,F,
1485,F,
229,D,
873,F,
983,C,
983,B,
1208,G,
229,C,
1402,A,100.0
990,G,
997,C,
800,D,
484,E,
558,E,
540,E,
220,E,
622,F,
448,C,
585,E,
1270,F,
348,C,
868,F,
1260,E,
1043,F,
631,E,
467,D,
321,E,
626,F,
484,D,
1428,F,
10,D,
449,D,
757,E,
