contestId,problem,points,pointsInfo
2035,B,,
2035,A,,
2021,C2,,
2021,C1,,
2021,B,,
2021,A,,
2020,E,,
2020,D,,
2020,C,,
2020,B,,
2020,A,,
2004,F,,
2004,E,,
2004,D,,
2004,C,,
2004,B,,
2004,A,,
2002,D2,,
2002,D1,,
2002,C,,
2002,B,,
2002,A,,
1998,D,,
1998,C,,
1998,B,,
1998,A,,
1993,D,,
1993,C,,
1993,B,,
1993,A,,
1997,D,,
1997,C,,
1997,B,,
1997,A,,
1991,E,,
1991,D,,
1991,C,,
1991,B,,
1991,A,,
1995,C,,
1995,B1,,
1995,A,,
1994,E,,
1994,D,,
1994,C,,
1994,B,,
1994,A,,
1983,D,,
1983,C,,
1983,B,,
1983,A,,
1988,D,,
1988,A,,
1988,C,,
1988,B,,
1989,D,,
1989,C,,
1989,B,,
1989,A,,
1982,C,,
1982,B,,
1982,A,,
1984,D,,
1984,C2,,
1984,C1,,
1984,B,,
1984,A,,
1979,D,,
1979,C,,
1979,B,,
1979,A,,
1976,D,,
1976,C,,
1976,B,,
1976,A,,
1973,C,,
1973,B,,
1973,A,,
1739,D,,
1739,C,,
1739,B,,
1739,A,,
1767,D,,
1767,C,,
1767,B,,
1767,A,,
1935,D,,
1935,C,,
1935,B,,
1935,A,,
1966,D,,
1966,C,,
1966,B,,
1966,A,,
1956,D,,
1956,B,,
1956,A,,
1957,D,,
1957,C,,
1957,B,,
1957,A,,
1969,D,,
1969,C,,
1969,B,,
1969,A,,
1954,E,,
1954,D,,
1954,C,,
1954,B,,
1954,A,,
1946,D,,
1946,C,,
1946,B,,
1946,A,,
1948,D,,
1948,C,,
1948,B,,
1948,A,,
1901,E,,
1901,D,,
1901,C,,
1901,B,,
1901,A,,
1934,C,,
1934,B,,
1934,A,,
1929,B,,
1929,E,,
1929,D,,
1929,C,,
1929,A,,
1902,D,,
1902,C,,
1902,B,,
1902,A,,
1923,E,,
1923,D,,
1923,C,,
1923,B,,
1923,A,,
1920,E,,
1920,D,,
1920,C,,
1920,B,,
1920,A,,
1918,D,,
1918,C,,
1918,B,,
1918,A,,
1922,E,,
1922,D,,
1922,C,,
1922,B,,
1922,A,,
102534,B,100.0,
102962,A,100.0,
103031,C,100.0,
104853,4,100.0,
1913,D,,
1913,C,,
1913,B,,
1913,A,,
1895,D,,
1895,C,,
1895,B,,
1895,A,,
1888,F,,
1888,E,,
1888,D2,,
1888,D1,,
1888,C,,
1888,B,,
1888,A,,
1886,D,,
1886,C,,
1886,B,,
1886,A,,
1882,D,,
1882,C,,
1882,B,,
1882,A,,
1879,D,,
1879,C,,
1879,B,,
1879,A,,
1870,D,,
1870,C,,
1870,B,,
1870,A,,
1867,D,,
1867,C,,
1867,B,,
1867,A,,
1855,D,,
1855,C1,,
1855,B,,
1855,A,,
1839,A,,
1838,D,,
1838,B,,
