contestId,problem
2035,E
2035,D
2035,C
2035,B
2035,A
2002,E
2002,D1
2002,C
2002,B
2002,A
1994,E
1994,D
1994,C
1994,B
1994,A
1987,E
1987,D
1987,C
1987,B
1987,A
1943,C
1943,D1
1943,B
1943,A
1948,E
1948,D
1948,C
1948,B
1948,A
1935,E
1935,C
1935,B
1935,A
1934,D1
1934,B
1934,C
1934,A
1936,A
1923,D
1923,E
1923,C
1923,B
1923,A
1930,D1
1930,C
1930,B
1930,A
1929,D
1929,C
1929,B
1929,A
1928,D
1928,C
1928,B
1928,A
1918,D
1918,C
1918,B
1918,A
1924,B
1924,A
1922,D
1922,E
1922,C
1922,B
1922,A
1920,D
1920,C
1920,B
1920,A
1917,C
1917,B
1917,A
1893,A
1874,B
1874,A
1882,D
1882,C
1882,B
1882,A
1879,D
1879,C
1879,B
1879,A
1870,E
1870,D
1870,C
1870,B
1870,A
1867,D
1867,C
1867,B
1867,A
1869,D2
1869,D1
1869,C
1869,B
1869,A
1861,B
1861,A
1863,E
1863,D
1863,C
1863,B
1863,A
1842,D
1842,C
1842,B
1842,A
1836,C
1836,B
1836,A
1831,C
1831,B
1831,A
1837,D
1837,C
1837,B
1837,A
1828,D1
1828,C
1828,B
1828,A
1832,C
1832,B
1832,A
1818,D
1818,C
1818,B
1818,A
1823,C
1823,B
1823,A
1815,A
1797,D
1797,C
1797,B
1797,A
1814,E
1814,C
1814,B
1814,A
1805,D
1805,C
1805,B
1805,A
1796,E
1793,D
1793,C
1793,B
1793,A
1788,D
1788,C
1788,B
1788,A
1778,D
1778,C
1778,B
1778,A
1780,B
1780,A
1777,D
1777,C
1777,B
1777,A
1782,C
1782,B
1782,A
1775,C
1775,B
1775,A1
1775,A2
1763,D
1763,B
1763,A
1767,C
1767,B
1767,A
1762,C
1762,B
1762,A
1747,C
1747,B
1747,A
1744,E1
1744,F
1744,D
1744,C
1744,B
1744,A
1703,F
1703,E
1703,D
1703,C
1703,B
1703,A
1699,B
1699,A
