contestId,problem
105386.0,H
105386.0,E
105386.0,F
105386.0,B
105386.0,M
105386.0,G
102576.0,C
103117.0,I
103117.0,J
103117.0,G
104976.0,E
104976.0,H
104976.0,G
104976.0,J
104976.0,D
104976.0,M
104869.0,E
104869.0,K
104869.0,J
104869.0,C
2013.0,E
104821.0,A
104821.0,M
104821.0,F
104821.0,L
104821.0,G
104821.0,C
104821.0,I
104901.0,M
104901.0,K
104901.0,G
104901.0,A
104901.0,I
104901.0,D
2005.0,B2
2005.0,B1
2005.0,A
105336.0,D
105336.0,I
105336.0,C
105336.0,G
105336.0,E
105336.0,J
105336.0,B
105336.0,K
105336.0,L
2006.0,A
914.0,H
102361.0,E
103688.0,B
1801.0,F
1804.0,E
1801.0,C
1801.0,B
1801.0,A
1804.0,B
1804.0,D
1804.0,C
1804.0,A
,278
1801.0,E
1801.0,D
1730.0,E
372.0,D
30.0,E
935.0,F
1582.0,G
778.0,E
612.0,F
1557.0,E
593.0,E
1182.0,D
1172.0,C1
1172.0,C2
1237.0,E
875.0,E
107.0,D
1149.0,C
1090.0,F
744.0,C
1453.0,F
1375.0,F
1684.0,G
924.0,E
1422.0,F
1404.0,D
1379.0,E
1082.0,F
840.0,C
1184.0,E2
1184.0,E1
1184.0,E3
1584.0,F
682.0,E
1249.0,D1
1249.0,D2
575.0,B
1617.0,D2
1617.0,D1
193.0,B
343.0,B
1354.0,G
1608.0,D
1423.0,J
1358.0,E
1720.0,D1
1720.0,D2
886.0,E
18.0,E
245.0,F
1404.0,C
914.0,G
1244.0,F
1499.0,F
1630.0,D
380.0,E
1672.0,F2
1672.0,F1
42.0,D
1552.0,E
1375.0,E
1342.0,E
1089.0,K
981.0,E
1154.0,G
331.0,D1
1660.0,F1
1660.0,F2
83.0,D
1656.0,E
1659.0,E
1682.0,D
1793.0,E
1483.0,D
1483.0,C
1483.0,B
1483.0,A
1687.0,B
1687.0,A
104023.0,I
104128.0,H
104128.0,E
1444.0,D
1444.0,C
1444.0,B
1444.0,A
104128.0,J
104128.0,A
1500.0,D
1470.0,D
1470.0,C
1470.0,B
1470.0,A
1500.0,C
1500.0,B
1500.0,A
104128.0,D
104128.0,G
104128.0,I
1778.0,F
1778.0,D
1242.0,A
1242.0,B
1242.0,C
1540.0,C2
1540.0,C1
1540.0,B
1540.0,A
1344.0,D
1344.0,C
1344.0,B
1336.0,D
1336.0,C
1336.0,B
1439.0,C
1439.0,B
1439.0,A1
1439.0,A2
1415.0,E
1415.0,D
1415.0,C
1456.0,C
1456.0,B
1456.0,A
1188.0,D
453.0,B
453.0,A
453.0,C
103964.0,L
103964.0,K
103964.0,E
103964.0,H
103964.0,D
103964.0,C
103964.0,A
1787.0,H
1792.0,F2
1792.0,F1
103428.0,M
1779.0,A
1779.0,B
1779.0,C
1779.0,D
1779.0,E
1763.0,E
1763.0,D
1763.0,C
