contestId,problem
2023.0,F
1972.0,A
1883.0,B
1883.0,A
1575.0,A
1598.0,A
1.0,A
1796.0,A
1792.0,A
1322.0,A
1383.0,B
1383.0,A
,542
102056.0,F
102056.0,I
102056.0,L
102056.0,D
102392.0,I
102392.0,E
102392.0,G
102392.0,B
102392.0,J
102392.0,D
101987.0,L
101987.0,B
101987.0,A
101987.0,K
101987.0,F
101987.0,D
1237.0,A
101955.0,L
101955.0,C
101955.0,G
101955.0,J
101981.0,K
101981.0,M
101981.0,D
101981.0,I
101981.0,A
101981.0,G
101981.0,J
1229.0,B
101666.0,K
101666.0,H
101666.0,E
101666.0,L
101666.0,I
101666.0,D
101666.0,M
101666.0,C
101666.0,A
101666.0,F
101964.0,K
101964.0,I
101964.0,G
101964.0,B
101964.0,C
101964.0,E
1209.0,E1
1209.0,E2
1209.0,D
1209.0,C
1209.0,B
1209.0,A
1214.0,C
1214.0,B
1214.0,A
1212.0,A
1208.0,F
1208.0,E
1208.0,D
1208.0,C
1208.0,B
1208.0,A
1200.0,C
1200.0,B
1200.0,A
1190.0,E
1152.0,C
1152.0,B
1152.0,A
1190.0,C
1190.0,D
1190.0,B
1190.0,A
1158.0,A
102190.0,B
102190.0,I
102190.0,F
102190.0,L
102190.0,H
102190.0,A
1188.0,B
1188.0,A1
1101.0,E
101608.0,H
101608.0,M
101608.0,D
101608.0,G
101608.0,C
101608.0,B
101608.0,A
1110.0,F
1110.0,D
1110.0,E
1110.0,C
1110.0,A
1110.0,B
1083.0,A
1074.0,D
1074.0,C
1074.0,B
1074.0,A
1098.0,C
1103.0,B
1103.0,A
1101.0,D
1098.0,B
1078.0,B
1078.0,A
1098.0,A
1097.0,D
1091.0,A
100212.0,I
100212.0,F
100212.0,K
100212.0,E
100212.0,G
100212.0,D
100212.0,A
100211.0,F
100211.0,E
100211.0,D
100211.0,G
100211.0,I
100197.0,B
100197.0,E
100197.0,G
100197.0,A
100197.0,C
100199.0,F
100199.0,H
100199.0,E
100199.0,B
100199.0,G
100199.0,C
100199.0,D
100199.0,A
1055.0,D
1055.0,C
1055.0,B
1055.0,A
908.0,C
908.0,B
908.0,A
,184
,358
,499
,180
,404
,486
,105
,460
,102
,403
,112
,123
,100
1060.0,E
1060.0,D
1060.0,C
1060.0,B
1060.0,A
1051.0,F
1051.0,D
1051.0,C
1051.0,B
1051.0,A
1042.0,C
1042.0,D
1042.0,B
1042.0,A
1036.0,B
1036.0,D
1036.0,A
1036.0,C
1027.0,E
1027.0,B
1027.0,D
1027.0,A
1027.0,C
1019.0,B
1019.0,A
989.0,B
989.0,A
860.0,A
859.0,E
859.0,C
859.0,B
859.0,A
848.0,B
848.0,A
840.0,A
833.0,C
833.0,B
833.0,A
100085.0,A
101194.0,E
101194.0,D
101194.0,H
101194.0,C
101194.0,L
819.0,B
573.0,B
573.0,A
815.0,A
815.0,C
817.0,B
817.0,A
808.0,E
808.0,D
808.0,C
808.0,B
808.0,A
813.0,A
797.0,E
797.0,D
797.0,C
797.0,B
797.0,A
700.0,B
700.0,A
472.0,D
472.0,C
472.0,B
472.0,A
280.0,B
793.0,D
793.0,B
793.0,A
748.0,D
748.0,C
748.0,B
748.0,A
438.0,E
277.0,A
274.0,B
274.0,A
806.0,A
804.0,C
804.0,B
804.0,A
487.0,C
487.0,B
487.0,A
273.0,C
273.0,B
273.0,A
264.0,E
269.0,C
269.0,B
269.0,A
264.0,D
264.0,C
264.0,B
264.0,A
100641.0,H
100641.0,D
100641.0,B
100641.0,A
800.0,C
800.0,A
800.0,B
261.0,A
258.0,D
258.0,E
258.0,C
258.0,A
256.0,C
256.0,A
251.0,D
251.0,C
251.0,B
251.0,A
521.0,A
100825.0,I
100825.0,E
100825.0,D
100643.0,B
100643.0,I
100643.0,D
101002.0,G
101002.0,B
101002.0,D
101002.0,C
101002.0,E
101002.0,I
101002.0,F
101170.0,H
101170.0,E
101170.0,C
241.0,E
240.0,F
238.0,E
238.0,D
235.0,C
706.0,E
706.0,D
706.0,C
706.0,B
706.0,A
770.0,B
770.0,C
770.0,A
733.0,F
776.0,D
776.0,C
776.0,E
776.0,B
776.0,A
762.0,F
553.0,A
97.0,D
687.0,C
687.0,B
687.0,A
765.0,E
765.0,D
765.0,C
765.0,B
765.0,A
766.0,E
766.0,D
766.0,C
766.0,B
766.0,A
5.0,C
4.0,A
3.0,D
3.0,B
1.0,C
664.0,B
664.0,A
55.0,D
739.0,A
734.0,F
406.0,B
406.0,A
402.0,C
402.0,E
402.0,D
402.0,B
402.0,A
456.0,C
456.0,B
456.0,A
516.0,A
727.0,C
727.0,A
631.0,B
631.0,A
703.0,D
703.0,C
592.0,A
591.0,C
591.0,D
591.0,B
591.0,A
732.0,D
723.0,F
723.0,C
723.0,D
723.0,B
723.0,A
722.0,D
722.0,A
722.0,C
722.0,B
101104.0,I
719.0,C
719.0,B
719.0,A
716.0,C
716.0,B
716.0,A
714.0,C
714.0,B
714.0,A
709.0,D
709.0,C
709.0,B
709.0,A
438.0,D
711.0,B
711.0,A
43.0,D
681.0,C
681.0,A
