contestId,problem
2036,E
2036,D
2036,C
2036,B
2036,A
2035,D
2035,C
2035,B
2035,A
1166,C
1781,C
1851,B
101933,B
104064,K
104030,G
104030,A
104030,H
104030,D
104030,C
4,A
843,B
1019,B
1146,C
552,B
104120,J
104120,I
104120,G
104120,E
104120,L
104120,D
104120,B
104120,K
104120,C
104120,A
1765,G
1765,L
1765,A
1765,D
1765,K
1765,N
1765,E
1765,M
1765,B
103960,G
103960,C
103960,L
103960,J
103960,F
103960,B
103960,H
103960,N
103960,D
103960,E
103960,I
103960,A
103729,D
103729,F
103729,J
103729,L
103729,A
103729,B
103729,K
1725,J
1725,E
1725,F
1725,C
1725,L
1725,M
1725,H
1725,G
1725,B
1725,A
103577,J
103577,D
103577,M
103577,F
103577,A
103577,E
103577,L
103577,C
103577,B
103811,G
103811,J
103811,L
103811,E
103811,D
103811,I
103811,C
100500,G
100500,B
100500,A
100500,F
100500,E
100500,I
100500,H
100500,D
100500,C
100500,J
101173,C
101173,H
101173,F
101173,A
100112,K
100112,E
100112,G
100112,J
100112,C
100112,B
100112,D
100112,H
100112,A
1718,C
1718,B
1718,A2
1718,A1
103414,K
103414,C
103414,F
103414,D
103414,H
103414,J
103414,I
103414,E
103414,B
103414,A
20,C
103119,F
103119,D
103119,L
1641,B
1641,A
1086,B
1086,A
1063,C
1063,B
1063,A
1593,G
1593,F
1593,E
1593,D2
1593,D1
1593,C
1593,B
1593,A
103081,L
103081,I
103081,G
103081,H
103081,D
103081,F
103081,K
103081,C
103081,A
103081,E
103274,I
103274,H
103274,F
103274,G
103274,M
103274,E
103274,J
103274,K
103274,L
103274,C
103202,M
103202,E
103202,H
103202,D
103202,K
103202,F
103202,I
103202,G
1562,C
1560,F1
1560,F2
1560,E
1560,D
1560,C
1560,B
1560,A
1536,B
1536,A
1294,F
1294,E
1294,D
1294,C
1294,B
1294,A
1535,E
1535,D
1535,C
1535,B
1535,A
295,A
1207,B
1506,B
1207,A
1033,E
1175,F
1146,F
462,D
1328,E
1505,F
1505,E
1505,C
1505,A
1506,F
1506,G
1506,E
1506,D
1506,C
1506,A
102569,C
102569,D
102569,G
102569,L
102569,B
102569,J
102569,K
102569,I
102569,A
102569,H
102569,F
102569,M
102569,E
102788,B
102788,C
102788,F
102788,G
102788,K
102788,D
102788,L
102788,H
102788,E
102788,I
102788,J
102788,A
1442,B
1442,A
101630,A
101630,L
101630,D
101630,C
101630,B
101630,E
102433,K
102433,F
102433,J
102433,L
102433,H
102433,B
102433,M
102433,A
102433,I
102433,E
102433,C
102433,D
102392,E
102392,D
102392,G
102392,J
102392,I
1168,B
1168,A
101174,J
101174,B
101174,E
101174,D
101174,A
101174,F
101174,H
101174,K
101174,C
100783,E
100783,J
100783,I
100783,D
100783,G
100783,C
100783,A
100783,F
100783,B
101608,L
101608,J
101608,H
101608,E
101608,M
101608,D
101608,G
101608,C
101608,B
101608,A
100287,H
100287,A
100287,C
100287,I
100287,J
100287,G
100287,K
101964,F
101964,G
101964,I
101964,C
101964,B
101964,E
102700,J
102700,H
102700,C
102700,D
102700,F
102700,L
102700,B
102700,A
102700,I
102700,M
102700,E
102700,G
102700,K
102566,K
102566,E
102566,H
102566,I
102566,C
102566,D
102566,F
102566,A
101653,S
101653,V
101653,P
101653,T
101653,Q
101653,W
101653,X
101653,O
101653,U
101653,R
101653,N
101653,M
102007,K
102007,I
102007,G
102007,F
102007,J
102007,B
102007,C
102007,A
102219,F
102219,G
102219,A
102219,E
102219,H
102219,J
102219,I
102219,C
102219,K
102219,B
457,B
101149,J
101149,E
101149,F
101149,L
101149,K
101149,D
101149,M
101149,B
101149,G
101149,I
101149,H
101149,C
101149,A
102040,B
102040,F
102040,H
102040,C
102040,E
102040,J
101991,K
101991,A
101991,J
101991,F
101991,B
101991,D
101991,L
101991,I
101991,C
102028,D
102028,F
102028,E
102028,I
102028,A
102460,L
102460,A
102460,E
102460,J
102460,H
102460,K
102460,D
102460,C
102423,F
102423,C
102423,G
102423,E
102423,J
102423,A
102423,D
102423,I
102423,H
102411,B
102411,K
102411,H
102411,E
102411,J
102411,I
102411,M
102411,A
101982,K
101982,F
101982,E
101982,H
101982,B
101982,D
101982,C
101982,G
101982,L
101982,J
101982,A
102021,B
102021,A
102021,K
102021,M
102021,E
102021,F
102021,H
102021,I
102021,L
102021,D
102021,C
102465,H
102465,G
102465,I
102465,C
102465,D
102465,F
102465,K
102465,E
102465,B
102465,A
101557,F
101557,G
101557,D
101557,E
101557,C
101557,I
101557,B
101557,A
1343,F
102500,H
102500,G
102500,C
102500,I
102500,F
102500,E
102307,A
102307,G
102307,L
102307,F
102307,C
102307,K
102307,I
102307,B
102501,J
102501,F
102501,C
102501,B
102501,I
1331,D
1331,A
1328,F
1328,D
1328,C
1328,B
1328,A
48,D
513,B2
1036,B
977,D
977,C
977,B
977,A
442,B
444,A
976,D
1285,D
102215,D
1284,C
1284,B
1284,A
1270,E
1270,D
1270,C
1270,B
1270,A
388,C
407,A
527,D
492,C
505,C
485,A
375,B
407,B
264,B
520,B
488,A
476,B
496,A
402,D
527,C
492,A
1278,A
102428,J
100109,G
100109,E
100109,F
100109,L
100109,J
1264,C
1265,E
1265,D
1265,C
1265,B
1265,A
1242,A
203,D
1252,K
1252,B
1252,J
1252,F
1252,E
1252,G
1252,H
1252,C
1252,A
1154,B
1154,A
1179,B
1179,A
135,B
630,Q
464,B
667,B
102215,K
102215,E
102215,M
102215,I
102215,A
102215,L
102215,C
102215,B
102215,J
102134,D
102134,F
102134,C
102134,G
102134,B
102134,H
102134,E
1172,A
1172,B
1207,F
1207,E
1207,D
1207,C
1205,C
1205,B
1205,A
552,D
1146,G
101564,D
101404,F
1182,C
1182,B
1182,A
1138,B
1138,C
1138,D
1138,A
1132,C
1132,B
478,C
446,A
228,A
162,C
101992,A
101992,M
101992,C
101992,H
101992,L
101992,B
101992,F
687,B
691,E
766,D
1110,C
1110,B
1110,A
1106,D
1106,C
1106,B
1106,A
1082,E
1082,D
1082,C
1082,B
1082,A
282,B
175,A
1078,B
