contestId,problem,points
2008.0,H,
2008.0,G,
2008.0,F,
2008.0,E,
2008.0,D,
2008.0,C,
2008.0,A,
2008.0,B,
2010.0,C2,
2010.0,C1,
2010.0,A,
2010.0,B,
1979.0,E,
1979.0,D,
1979.0,C,
1979.0,B,
1979.0,A,
1974.0,G,
1974.0,F,
1974.0,E,
1974.0,D,
1974.0,C,
1974.0,B,
1974.0,A,
1971.0,H,
1971.0,D,
1971.0,G,
1971.0,F,
1971.0,E,
1971.0,C,
1971.0,B,
1971.0,A,
1950.0,G,
1950.0,F,
1950.0,E,
1950.0,D,
1950.0,C,
1950.0,B,
1950.0,A,
1932.0,D,
1932.0,C,
1932.0,B,
1932.0,A,
1920.0,F2,
1920.0,F1,
1920.0,D,
1920.0,E,
1920.0,C,
1920.0,B,
1920.0,A,
1916.0,E,
1916.0,A,
1916.0,B,
1916.0,C,
1916.0,D,
1917.0,D,
1917.0,C,
1905.0,E,
1905.0,D,
1905.0,C,
1905.0,B,
1905.0,A,
1912.0,H,
1912.0,B,
1907.0,F,
1907.0,C,
1907.0,E,
1907.0,B,
1907.0,G,
1907.0,D,
1907.0,A,
1902.0,A,
1902.0,B,
1902.0,C,
1902.0,D,
1902.0,E,
1773.0,G,
1906.0,K,
1902.0,F,
12.0,B,
15.0,B,
1901.0,E,
1901.0,C,
1901.0,D,
1901.0,B,
1901.0,A,
1773.0,D,
1773.0,B,
1773.0,A,
1773.0,K,
1773.0,E,
1773.0,F,
1773.0,I,
1899.0,G,
1899.0,F,
1899.0,E,
1899.0,D,
1899.0,C,
1899.0,B,
1899.0,A,
104802.0,G,
104802.0,D,
104802.0,F,
104802.0,C,
104802.0,B,
104802.0,A,
104802.0,E,
104772.0,L,
104772.0,H,
104772.0,B,
1651.0,F,
1891.0,C,
1891.0,B,
1891.0,E,
1891.0,D,
1891.0,A,
1891.0,F,
104730.0,A,
1764.0,E,
1764.0,D,
1764.0,C,
1764.0,B,
1764.0,A,
1884.0,E,
1884.0,D,
1884.0,C,
1884.0,B,
1884.0,A,
104699.0,A,
104699.0,K,
104699.0,I,
104699.0,L,
104699.0,G,
104699.0,E,
104699.0,D,
104699.0,F,
104699.0,C,
104699.0,B,
104699.0,H,
104699.0,J,
1881.0,G,
1881.0,F,
1881.0,E,
1881.0,D,
1881.0,C,
1881.0,B,
1881.0,A,
104018.0,C,
48.0,B,
101137.0,H,
337.0,D,
794.0,C,
1036.0,C,
1141.0,F2,
1260.0,D,
353.0,B,
1878.0,G,
1878.0,F,
1878.0,E,
1878.0,D,
1878.0,C,
1878.0,B,
1878.0,A,
1879.0,F,
1879.0,E,
1879.0,D,
1879.0,C,
1879.0,B,
1879.0,A,
1873.0,H,
1873.0,G,
1873.0,F,
1873.0,E,
1873.0,D,
1873.0,C,
1873.0,B,
1873.0,A,
101137.0,I,
101137.0,E,
101137.0,K,
101137.0,G,
101137.0,L,
101137.0,B,
101137.0,F,
101137.0,A,
1866.0,I,
1866.0,D,
44.0,J,
1866.0,F,
1866.0,G,
1866.0,H,
1866.0,C,
1866.0,B,
1866.0,A,
1861.0,B,
1861.0,A,
1862.0,G,
1862.0,F,
1862.0,E,
1862.0,D,
1862.0,C,
1862.0,B,
1862.0,A,
100063.0,I,
1649.0,F,
1857.0,G,
1857.0,F,
1857.0,E,
1857.0,D,
1857.0,C,
1857.0,B,
1857.0,A,
1856.0,D,
1856.0,C,
1856.0,B,
1856.0,A,
1856.0,E2,
1856.0,E1,
104536.0,G,
104536.0,E,
104536.0,F,
104536.0,H,
1859.0,F,
1860.0,F,
1860.0,E,
1860.0,D,
1860.0,B,
1860.0,C,
1860.0,A,
1859.0,E,
1859.0,D,
1859.0,C,
1859.0,B,
1859.0,A,
1618.0,G,
988.0,F,
1073.0,E,
622.0,D,
598.0,B,
1849.0,E,
1849.0,F,
1849.0,D,
1849.0,C,
1849.0,B,
1849.0,A,
1851.0,E,
1851.0,G,
1851.0,F,
1851.0,D,
1851.0,C,
1851.0,B,
1851.0,A,
1850.0,H,
1850.0,G,
1850.0,F,
1850.0,E,
1850.0,C,
1850.0,D,
1850.0,B,
1850.0,A,
1848.0,F,
1848.0,E,
1848.0,D,
1848.0,C,
1848.0,B,
1848.0,A,
1846.0,G,
1846.0,F,
1846.0,E2,
1846.0,E1,
1846.0,D,
1846.0,C,
1846.0,B,
1846.0,A,
104455.0,D,
993.0,E,
1845.0,F,
1845.0,E,
1845.0,D,
1845.0,C,
1845.0,B,
1845.0,A,
663.0,D,
1840.0,F,
1840.0,G2,
1840.0,G1,
1840.0,E,
1840.0,D,
1840.0,C,
1840.0,B,
1840.0,A,
1704.0,H2,
863.0,E,
893.0,D,
1804.0,G,
1797.0,E,
1797.0,D,
1797.0,C,
1797.0,B,
1797.0,A,
1797.0,F,
1798.0,C,
1798.0,F,
1798.0,E,
1798.0,D,
1798.0,B,
1798.0,A,
1804.0,H,
1794.0,E,
1794.0,D,
1794.0,C,
1794.0,B,
1794.0,A,
1800.0,G,
1800.0,F,
1800.0,E2,
1800.0,E1,
1800.0,D,
1800.0,C1,
1800.0,C2,
1800.0,B,
1800.0,A,
57.0,C,
590.0,D,
1178.0,F2,
1178.0,F1,
1391.0,D,
1387.0,C,100.0
1784.0,F,
1784.0,E,
1685.0,D2,
1097.0,E,
1685.0,D1,
79.0,B,
1270.0,G,
104156.0,8,100.0
1780.0,G,
1780.0,F,
1780.0,E,
1780.0,D,
1780.0,B,
1780.0,A,
1790.0,G,
1790.0,F,
1790.0,E,
1790.0,D,
1790.0,C,
1790.0,B,
1790.0,A,
30.0,A,
104146.0,M,100.0
30.0,E,
74.0,B,
432.0,D,
839.0,B,
1775.0,E,
1775.0,D,
1775.0,C,
1775.0,B,
1775.0,A2,
1775.0,A1,
1775.0,F,
1768.0,F,
1686.0,E,
1768.0,E,
1768.0,D,
1768.0,C,
1768.0,B,
1768.0,A,
1554.0,E,
1554.0,D,
1589.0,F,
1616.0,C,
70.0,C,
1772.0,F,
1772.0,G,
1772.0,E,
1772.0,D,
1772.0,C,
1772.0,A,
1772.0,B,
1677.0,E,
1766.0,D,
1766.0,B,
920.0,B,
102860.0,H,
794.0,F,
812.0,E,
812.0,D,
812.0,C,
812.0,B,
812.0,A,
192.0,B,
195.0,A,
195.0,B,
197.0,B,
1758.0,F,
479.0,C,
1368.0,E,
1758.0,E,
1758.0,D,
1758.0,C,
1758.0,B,
1758.0,A,
1527.0,D,
1527.0,E,
1527.0,B2,
1527.0,B1,
1527.0,C,
1527.0,A,
1326.0,F2,
1760.0,G,
1760.0,F,
1760.0,E,
1760.0,D,
1760.0,B,
1760.0,C,
1760.0,A,
55.0,A,
1759.0,E,
1759.0,C,
1759.0,D,
1759.0,F,
1759.0,B,
1759.0,A,
1759.0,G,
1743.0,G,
101246.0,I,
66.0,C,
103449.0,C,100.0
466.0,D,
1028.0,G,
19.0,C,
14.0,D,
1743.0,F,
1743.0,E,
28.0,C,
1743.0,D,
1743.0,C,
1526.0,C2,
1526.0,C1,
1743.0,B,
1743.0,A,
1744.0,F,
1744.0,E2,
1744.0,E1,
1744.0,C,
1744.0,D,
1744.0,B,
1744.0,A,
1741.0,G,
1741.0,F,
1741.0,E,
1741.0,D,
1741.0,C,
1741.0,B,
1741.0,A,
42.0,C,
54.0,A,
1598.0,C,
38.0,B,
1728.0,E,
3.0,D,
612.0,E,
1728.0,D,
1728.0,C,
1728.0,B,
1728.0,A,
26.0,C,
41.0,B,
49.0,D,
49.0,B,
49.0,C,
18.0,B,
1729.0,A,
1729.0,B,
1729.0,C,
1729.0,D,
1729.0,E,
1729.0,F,
1729.0,G,
928.0,D,
935.0,D,
926.0,B,
102099.0,H,
917.0,A,
940.0,E,
946.0,D,
916.0,B,
954.0,E,
900.0,D,
900.0,C,
958.0,C2,
933.0,B,
1722.0,F,
1722.0,G,
1722.0,E,
1722.0,D,
1722.0,C,
1722.0,B,
1722.0,A,
1721.0,F,
1721.0,E,
1721.0,D,
1721.0,C,
1721.0,B,
1721.0,A,
1526.0,D,
3.0,C,
5.0,B,
10.0,D,
100043.0,F,
100199.0,C,
1344.0,D,
140.0,C,
923.0,B,
923.0,C,
1712.0,E2,
1712.0,D,
1712.0,E1,
1712.0,C,
1712.0,B,
1712.0,A,
1582.0,G,
1181.0,E2,
1181.0,E1,
622.0,F,
1451.0,F,
762.0,A,
1685.0,B,
21.0,A,
1714.0,F,
1714.0,G,
1714.0,E,
1714.0,D,
1714.0,C,
1714.0,B,
1714.0,A,
1704.0,G,
1716.0,F,
1278.0,F,
16.0,E,
1716.0,E,
1716.0,D,
1716.0,C,
1716.0,B,
1716.0,A,
1704.0,A,
995.0,A,
992.0,D,
862.0,C,
1079.0,F,
958.0,F2,
958.0,A2,
1584.0,A,
45.0,C,
1710.0,C,
1711.0,D,
1711.0,C,
1711.0,B,
1711.0,A,
1584.0,D,
1442.0,D,
1442.0,C,
1443.0,F,
1443.0,E,
1443.0,D,
1443.0,C,
1443.0,B,
1443.0,A,
1492.0,E,
1492.0,C,
1492.0,B,
1709.0,F,
1709.0,E,
1012.0,B,
1709.0,D,
1709.0,C,
1709.0,B,
1709.0,A,
1302.0,F,
102646.0,D,
1362.0,E,
1700.0,F,
1703.0,A,
1703.0,B,
1703.0,C,
1703.0,D,
1703.0,E,
767.0,D,
1703.0,F,
1703.0,G,
1702.0,G1,
1702.0,G2,
1702.0,F,
1702.0,E,
1702.0,D,
1702.0,C,
1702.0,B,
1702.0,A,
579.0,A,
1698.0,G,
1698.0,F,
1698.0,E,
1698.0,D,
1698.0,C,
1698.0,B,
1698.0,A,
1700.0,E,
1700.0,D,
1700.0,C,
1700.0,B,
