contestId,problem
1553,E
105222,F
105222,D
105222,G
105222,B
105222,I
105222,A
105222,E
105222,H
105222,L
105229,D
105229,F
105229,G
105229,K
105229,L
105229,M
105229,A
105229,E
105229,J
104869,M
104869,K
104869,E
104869,J
104869,C
105143,F
105143,E
105143,B
105143,K
105143,I
103687,J
103687,I
103687,L
103687,M
103687,A
103687,G
103687,C
103687,B
103102,L
103102,D
103102,A
103102,I
103102,F
103102,E
103102,M
103102,B
102896,B
102896,L
102896,D
102896,A
102896,C
102896,E
102896,M
102896,K
102391,B
102391,H
102391,J
102391,F
102391,I
102391,A
102391,G
102916,J
102916,M
102916,K
102916,D
102916,B
102916,L
102916,G
104871,G
104871,C
104871,I
104871,H
104871,B
104871,E
104874,K
104874,B
104874,H
104874,I
104874,E
104874,J
104874,A
104874,M
1922,D
1922,E
1922,C
1922,B
1922,A
1920,E
1920,D
1920,C
1920,A
1920,B
1919,D
1919,C
1919,B
1919,A
1916,D
1916,C
1916,B
1916,A
1873,H
1917,C
1917,B
1917,A
1909,D
1909,C
1909,B
1909,A
1153,D
1913,D
1913,C
1913,B
1913,A
1905,F
1905,D
1905,C
1905,B
1905,A
1210,B
1904,D2
1904,D1
1904,C
1904,B
1904,A
1907,D
1903,D1
1903,C
1903,B
1903,A
982,D
1253,C
1900,D
1900,C
1900,B
1900,A
1896,D
1896,C
1896,B
1896,A
1901,B
1901,D
1901,C
1901,A
1826,D
601,A
650,A
1898,D
1898,B
1898,C
1898,A
1023,B
1895,E
1895,D
1895,C
1895,B
1895,A
1888,D1
1888,C
1888,A
1888,B
1884,C
1884,B
1884,A
1846,E2
1846,E1
1846,D
1846,C
1846,B
1846,A
1886,D
1886,C
1886,B
1886,A
1796,D
1796,C
1796,B
1796,A
1875,D
1875,A
1875,C
1805,B
1805,A
1882,B
1882,C
1882,A
1879,D
1879,C
1879,B
1879,A
1873,F
1873,E
1873,D
1873,C
1873,B
1873,A
1870,D
1870,C
1870,B
1870,A
1869,D1
1869,C
1869,B
1869,A
1872,G
1872,F
1872,E
1872,D
1872,C
1872,B
1872,A
1862,E
1862,D
1862,C
1862,B
1862,A
1860,B
1860,A
1858,C
1858,A
1859,C
1859,B
1859,A
1857,G
1857,F
1857,E
1857,D
1857,C
1857,B
1857,A
1856,D
1856,C
1856,E1
1856,B
1856,A
1855,C1
1855,C2
1855,D
1855,B
1855,A
1845,C
1845,B
1845,A
