contestId,problem
2018,D
2018,C
2018,B
2018,A
2006,C
2006,B
2006,A
2002,F1
2002,E
2002,D1
2002,C
2002,B
2002,A
1991,G
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1994,G
1994,E
1994,F
1994,D
1994,C
1994,B
1994,A
1987,F2
1987,F1
1987,E
1987,D
1987,C
1987,A
1987,B
1799,D1
1799,G
1799,C
1799,B
1799,A
1781,F
1781,D
1781,C
1781,B
1781,A
1769,D1
1769,C2
1769,C1
1769,B2
1769,B1
1769,A
1672,H
1672,F1
1672,E
1672,D
1672,C
1672,B
1672,A
102059,D
102059,A
102059,E
102059,G
102059,L
102059,F
102059,I
102059,H
102979,B
102979,I
102979,G
102979,E
102979,J
102979,F
103371,K
103371,A
103371,E
103371,J
103371,C
103371,H
1531,E3
1531,E2
1531,E1
1531,D
1531,C
1531,B2
1531,B1
1531,A
1441,A
1336,C
1336,A
1336,E1
1336,B
1329,C
1329,A
1329,B
1310,D
1310,A
1292,C
1292,A
1292,B
1270,I
1270,E
1270,D
1270,C
1270,B
1270,A
1275,E3
1275,E2
1275,E1
1275,D
1275,C
1275,B
1275,A
1267,D
1267,I
1267,F
1267,A
1267,K
1267,J
1267,L
1267,E
1267,B
1210,E
1210,D
1210,C
1210,B
1210,A
1209,G1
1209,E2
1209,E1
1209,D
1209,C
1209,B
1209,A
1190,D
1190,A
1190,B
1172,C1
1172,C2
1172,A
1172,B
1170,C
1170,B
1170,A
1161,A
1161,D
1161,C
1161,B
1149,C
1149,B
1149,A
1146,F
1146,D
1146,C
1146,B
1146,A
1119,E
1119,D
1119,H
1119,C
1119,B
1119,A
1142,A
1142,B
1116,D5
1116,C2
1116,C3
1116,B1
1116,D3
1116,A2
1116,A1
1116,C1
1116,D2
1116,D1
1115,U3
1115,U2
1115,U1
1115,G3
1115,G2
1115,G1
1110,D
1110,E
1110,C
1110,B
1110,A
1081,E
1081,D
1081,C
1081,B
1081,A
1089,J
1089,C
1089,M
1089,K
1089,E
1089,A
1089,F
1089,G
1089,L
1056,F
1056,E
1056,D
1056,B
1056,A
1044,F
1044,B
1044,D
1044,C
1044,A
1043,F
1043,E
1043,D
1043,C
1043,B
1043,A
1067,A
1067,E
1054,C
1054,A
1054,B
1054,D
1033,F
1033,D
1033,A
1033,C
1033,B
1023,E
1023,D
1023,C
1023,A
1023,B
1017,D
1017,C
1017,A
1017,B
1002,C2
1002,C1
