contestId,problem
1909,E
1909,F1
1909,D
1909,C
1909,B
1909,A
372,C
1870,E
1870,D
1870,C
1870,B
1870,A
1864,F
1864,E
1864,D
1864,C
1864,B
1864,A
1854,B
1854,A2
1857,F
1857,G
1857,A
1857,B
1857,C
1857,D
1857,E
1856,E2
1856,E1
1856,D
1856,C
1856,B
1856,A
1854,A1
1849,E
1849,D
1849,C
1849,B
1849,A
1852,B
1852,A
1850,H
1850,D
1850,C
1850,B
1850,G
1850,F
1850,E
1850,A
1844,D
1844,C
1844,B
1844,A
1845,E
1845,D
1845,C
1845,B
1845,A
1842,C
1842,B
1842,A
1843,F2
1843,F1
1843,E
1843,D
1843,C
1843,B
1843,A
1669,H
1669,G
1669,F
1669,E
1669,D
1669,C
1669,B
1669,A
1607,F
1607,E
1607,D
1607,C
1607,B
1607,A
1593,F
1593,D2
1593,E
1593,D1
1593,C
1593,B
1593,A
