contestId,problem
1814,F
1681,F
1980,G
1926,F
1413,E
1209,E1
1983,E
1214,E
1949,F
1420,C2
1223,D
1996,G
1418,D
1234,E
1968,G2
1433,F
1244,C
1244,E
2,B
1682,D
2009,G1
2009,G2
1433,G
1525,E
1538,G
1622,D
1618,F
1451,E2
1451,E1
1060,D
1553,E
1514,D
2027,D2
1385,E
1454,E
1438,C
1427,D
2036,G
2036,F
2036,E
1153,D
1427,C
2032,E
2032,D
2032,C
2032,B
2032,A
1525,C
1566,E
1174,D
1472,G
1513,D
1558,C
954,E
1172,B
2002,E
1806,E
2014,G
1146,D
1147,C
1216,F
1190,D
1201,D
965,C
1175,D
900,D
940,E
963,B
1200,D
2026,C
2026,A
2026,E
2026,D
1946,E
1268,B
1333,D
1366,D
1359,E
1388,D
1205,B
1380,D
1237,D
2027,E1
2027,D1
2027,C
2027,B
2027,A
1288,D
1303,D
2033,G
2033,F
2033,E
1305,D
1307,D
1285,D
1354,D
1375,D
2024,D
1311,F
1358,D
1361,B
1416,C
1348,D
1383,B
1404,B
1400,D
1365,E
1365,F
1372,D
1370,D
1391,D
1369,D
1430,E
1366,E
1419,E
1436,D
1426,F
1547,F
1463,D
2025,E
2025,D
2025,C
1990,E1
1990,E2
1990,D
1995,C
1995,D
2022,D2
2022,D1
2022,C
2022,B
2021,C1
2021,C2
2020,E
2020,D
2020,C
1646,D
1593,D2
2018,B
2018,D
2018,C
2018,A
1479,B1
1479,B2
1536,D
1613,D
1671,E
1598,E
1647,D
1530,E
1551,E
1558,B
1493,C
1482,E
1492,D
1516,D
1644,E
1641,B
1499,D
1508,A
1486,D
1487,E
1482,D
1555,E
1567,D
1585,D
1512,F
1510,D
1627,D
1638,D
1606,E
2013,E
2013,D
2013,C
1665,D
1679,D
1710,B
1716,C
1701,D
1830,B
1800,F
1790,F
1712,E1
1712,D
1759,G
6,E
1744,F
1788,E
1788,D
1949,C
1783,D
1912,A
1991,F
1991,E
1991,D
1997,E
1997,D
1787,D
1996,F
105336,E
105336,G
105336,J
1919,E
1993,D
1999,F
2007,B
2007,A
2007,F
2007,E
2007,D
2007,C
2003,E2
2003,E1
2003,D2
2003,D1
2003,C
2008,H
2008,G
2008,F
2002,D2
2002,D1
2000,H
2000,G
2000,F
2001,D
2001,C
2004,E
2004,D
2004,C
2004,B
2004,A
1998,B
1998,A
1994,E
1994,D
1994,C
1994,B
1994,A
1799,D1
1823,D
1808,C
1804,D
1801,C
1817,B
1819,B
1821,D
1900,D
1834,D
1841,D
1857,G
1862,G
1842,D
1988,E
1988,D
1988,C
1988,B
1988,A
1866,C
1872,G
1876,C
1992,E
1992,G
1992,F
1992,C
1992,D
1992,B
1992,A
1878,F
1884,D
1891,F
1926,G
1927,F
1930,D1
1930,D2
1931,G
1933,F
1943,B
1945,F
1950,G
1968,G1
1970,C2
1970,D1
1970,E2
1970,G1
1975,E
1977,C
1984,D
1986,F
1987,E
1989,D
1982,D
1982,C
1982,B
1982,A
1978,E
1986,E
1978,F
1978,D
1978,C
1978,B
1978,A
1985,D
1985,C
1985,B
1985,H1
1985,G
1985,F
1985,E
1985,A
1979,E
1979,C
1979,D
1976,E
1981,D
1981,B
1981,C
1981,A
1976,D
1976,C
1976,B
1976,A
1974,G
1974,F
1974,E
1859,E
1859,D
1973,E
1973,C
1973,D
1973,B
1973,A
105161,J
105161,C
105161,H
105161,B
1971,H
1971,G
1855,E
1855,D
1855,C2
1849,D
1849,C
1921,G
1921,F
1905,B
1905,F
1905,E
1905,D
1972,E
1972,D2
1972,B
1972,D1
1972,C
1972,A
1969,C
1969,D
1969,A
1969,B
1966,F
1966,E
1966,D
1966,C
1966,B
1966,A
1845,D
1845,C
1845,B
1845,A
1901,E
1920,F2
1920,F1
1920,E
1920,D
1619,H
1847,F
1847,D
1847,C
1847,B
1847,A
1848,F
1848,D
1848,C
1848,B
1848,A
1957,D
1957,E
1957,C
1957,B
1957,A
1877,B
1853,E
1853,D
1858,E2
1858,E1
1858,D
1858,C
1858,B
1858,A
1861,E
1861,D
1861,C
1861,B
1861,A
1867,F
1952,G
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
1952,F
1952,D
1952,C
1952,B
1952,A
1956,F
1956,E2
1956,E1
1956,A
1956,D
1956,C
1956,B
1881,G
1954,E
1954,D
1954,C
1954,B
1954,A
1881,F
1881,D
1895,E
1955,H
1955,G
1955,E
1955,F
1955,D
1955,C
1955,B
1955,A
1620,E
1620,D
1951,F
1951,E
1951,D
1951,B
1951,C
1951,A
1942,F
1942,E
1942,D
