contestId,problem,points
2023,C,
2023,B,
2023,A,
105336,J,
105336,E,
105336,D,
105336,K,
105336,B,
105336,L,
1975,D,
1975,C,
1975,B,
1975,A,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
487,E,
1205,D,
1205,C,
1205,B,
1205,A,
325,E,
1761,E,
1761,D,
1761,C,
1761,B,
1761,A,
1748,F,
1748,E,
1748,D,
1748,C,
1748,B,
1748,A,
1750,F,
1750,E,
1750,D,
1750,C,
1750,B,
1750,A,
1747,E,
1193,A,100.0
1193,B,100.0
1732,E,
704,E,
704,C,
213,E,
643,D,
666,D,
627,F,
1656,G,
1735,D,
1735,C,
1735,B,
1735,A,
1738,F,
1738,E,
1738,D,
1738,C,
1738,B,
1738,A,
582,E,
571,E,
1605,F,
997,D,
1172,C1,
1172,C2,
1187,F,
1734,F,
1734,E,
1734,D,
1734,C,
1734,B,
1734,A,
1325,E,
715,C,
140,E,
441,E,
375,C,
1179,D,
13,C,
713,C,
1054,F,
1523,G,
698,D,
685,C,
639,F,
1017,G,
1711,E,
1711,D,
1711,C,
1711,B,
1711,A,
915,G,
1285,F,
613,E,
258,D,
575,I,
1237,F,
1237,E,
1237,D,
1237,C2,
1237,C1,
1237,B,
1237,A,
639,E,
671,D,
1698,G,
1700,C,
1700,D,
1700,E,
1700,F,
1698,F,
1698,E,
666,E,
611,H,
1483,F,
590,E,
585,F,
566,E,
575,A,
578,E,
626,G,
573,E,
568,E,
559,E,
568,C,
1163,F,
710,F,
436,F,
793,F,
566,C,
553,E,
1687,C,
1687,B,
1687,A,
1688,E,
1688,F,
1688,C,
1688,D,
1688,B,
1688,A,
840,C,
555,E,
538,H,
1063,F,
538,G,
536,D,
319,E,
527,E,
526,G,
521,E,
516,E,
516,D,
512,D,
506,E,
504,E,
715,E,
961,G,
960,G,
932,E,
1278,F,
997,C,
622,F,
917,D,
464,E,
587,E,
587,F,
585,E,
605,E,
1295,F,
438,E,
985,G,
786,B,
1041,E,
1634,A,
914,G,
1073,G,
954,I,
471,D,
547,E,
1493,E,
372,C,
222,E,
721,C,
757,G,
750,E,
662,C,
1499,F,
364,E,
150,E,
1039,D,
797,E,
739,E,
603,E,
813,F,
997,E,
1588,F,
868,F,
600,E,
741,D,
601,E,
1340,F,
765,F,
453,E,
444,C,
280,D,
1446,D1,
1446,D2,
803,G,
1614,A,
1614,B,
1614,C,
1614,D1,
1614,D2,
1614,E,
1580,A,
1580,B,
1580,C,
1580,D,
13,E,
1605,E,
1605,D,
1605,C,
1605,B,
1605,A,
1106,E,
156,C,
980,D,
960,H,
1589,E,
1589,D,
1589,C,
1589,B,
1589,A,
809,D,
1593,G,
702,F,
1515,I,
1515,H,
1515,G,
1606,F,
1056,E,
383,E,
1606,E,
1515,E,
704,B,
82,D,
660,F,
1515,F,
1606,D,
1606,C,
1606,B,
1606,A,
1603,C,
1603,A,
1603,B,
698,C,
521,D,
708,E,
429,E,
547,D,
526,F,
321,E,
835,F,
1569,E,
1569,D,
1569,C,
1569,B,
1569,A,
1601,D,
1601,C,
1602,A,
1602,D,
1602,C,
1602,B,
1583,F,
1583,D,
1583,E,
1586,E,
1586,D,
1586,C,
1286,D,
1208,F,
19,E,
1586,B,
1586,A,
1221,F,
1223,F,
359,D,
1139,D,
505,E,
241,E,
811,E,
1442,E,
576,D,
1305,G,
635,A,
627,E,
351,E,
1239,F,
1442,D,
1111,E,
802,O,
1223,G,
802,N,
1491,E,
1491,D,
1491,C,
1491,B,
1491,A,
446,C,
383,C,
1313,D,
576,E,
1140,F,
938,G,
385,E,
126,D,
1428,E,
1100,F,
804,B,
808,G,
727,C,
1562,D2,
1562,D1,
1559,B,
1557,D,
1560,F1,
1560,F2,
1385,F,
1562,C,
1416,D,
1444,C,
1107,E,
1528,C,
1311,E,
1093,F,
1081,E,
1558,D,
1558,A,
1558,C,
1558,B,
1561,D1,
1561,C,
1561,A,
1561,E,
1561,D2,
1561,B,
888,G,
1006,F,
1355,E,
1342,C,
1334,E,
979,E,
1349,A,
1349,B,
1189,B,
1188,B,
1188,C,
1342,E,
1188,D,
571,D,
938,D,
1178,F2,
1178,F1,
1494,E,
1530,E,
1552,C,
1077,F1,
1077,F2,
730,J,
932,F,
1009,F,
375,D,
570,D,
617,E,
220,B,
1311,F,
1400,A,
1400,D,
1400,C,
1400,B,
1401,D,
1401,C,
1401,B,
1401,A,
538,B,
1398,D,
1398,C,
1398,B,
1398,A,
193,D,
1342,B,
208,E,
986,C,
1388,B,
1388,A,
1388,C,
802,I,
1383,B,
377,E,
438,D,
920,F,
242,E,
441,C,
100792,G,
1121,B,
327,E,
1004,A,
61,A,
609,A,
92,A,
681,A,
894,A,
863,A,
45,A,
703,A,
948,A,
4,A,
899,A,
677,A,
864,A,
518,A,
155,A,
758,A,
230,A,
53,A,
876,A,
888,A,
