contestId,problem,points,pointsInfo
1741,E,,
1234,C,,
1829,E,,
1822,F,,
1862,E,,
1771,B,,
626,B,,
474,B,,
180,C,,
44,E,,
1851,G,,
1851,F,,
1851,E,,
1851,D,,
1851,C,,
1851,B,,
1851,A,,
299,A,,
1808,B,,
1808,A,,
1213,B,,
1824,B2,,
1824,B1,,
1824,A,,
1769,D3,,
1769,D2,,
1769,D1,,
1769,C1,,
1769,C2,,
1769,B1,,
1769,B2,,
1769,A,,
1738,C,,
1696,E,,
1696,D,,
1696,C,,
1696,A,,
1696,B,,
1663,C,,
1663,A,,
1651,D,,
1651,C,,
1651,B,,
1651,A,,
1648,C,,
1648,B,,
1648,A,,
1644,D,,
1644,C,,
1644,B,,
1644,A,,
1637,D,,
1637,A,,
1637,B,,
1637,C,,
1629,B,,
1629,A,,
1629,E,,
1628,D1,,
1628,B,,
1628,A,,
1586,E,,
1586,D,,
1586,A,,
1586,B,,
1586,C,,
1579,E2,,
1579,G,,
1579,F,,
1579,E1,,
1579,D,,
1579,B,,
1579,C,,
1579,A,,
1574,D,,
1574,C,,
1574,B,,
1574,A,,
1569,D,,
1569,C,,
1569,B,,
1569,A,,
1559,C,,
1559,A,,
1559,B,,
1557,D,,
1557,A,,
1557,B,,
1557,C,,
1555,E,,
1555,D,,
1555,C,,
1555,B,,
1555,A,,
1551,D2,,
1551,D1,,
1551,C,,
1551,B2,,
1551,B1,,
1551,A,,
1553,D,,
1553,E,,
1553,B,,
1553,A,,
1553,C,,
1544,E,,
1544,D,,
1544,B,,
1544,A,,
1544,C,,
1550,D,,
1550,C,,
1550,B,,
1550,A,,
1542,C,,
1542,B,,
1542,A,,
1534,D,,
1534,A,,
1534,B,,
1534,C,,
1535,D,,
1535,C,,
1535,B,,
1535,A,,
1531,E3,,
1531,E2,,
1531,E1,,
1523,C,,
1523,A,,
1523,B,,
1531,D,,
1531,C,,
1531,B1,,
1531,B2,,
1531,A,,
1513,E,,
1513,D,,
1513,B,,
1513,A,,
1513,C,,
1512,G,,
1512,D,,
1512,C,,
1512,F,,
1512,E,,
1512,B,,
1512,A,,
1504,A,,
1505,C,,
1499,D,,
1499,C,,
1499,B,,
1499,A,,
1492,E,,
1492,D,,
1492,A,,
1492,B,,
1492,C,,
1466,F,,
1466,E,,
1466,D,,
1466,C,,
1466,B,,
1466,A,,
1400,E,,
1400,D,,
1400,C,,
1400,B,,
1400,A,,
1372,A,,
1372,C,,
1372,B,,
1370,E,,
1370,D,,
1370,C,,
1370,A,,
1370,B,,
1364,B,,
1364,A,,
1364,C,,
1342,D,,
1342,C,,
1342,B,,
1342,A,,
1339,A,,
1339,B,,
1338,B,,
1338,C,,
1338,A,,
1332,D,,
1332,C,,
1332,B,,
1332,A,,
1327,E,,
1327,C,,
1327,B,,
1327,A,,
1325,D,,
1325,C,,
1325,A,,
1325,B,,
1312,E,,
1312,D,,
1312,C,,
1312,B,,
1312,A,,
1322,A,,
1305,C,,
1305,B,,
1305,A,,
1310,A,,
1292,B,,
1292,A,,
1275,E2,,
1275,E1,,
1275,B,,
1275,D,,
1275,C,,
1275,A,,
1261,C,,
1261,B2,,
1261,B1,,
1261,A,,
102139,I,,
102139,B,,
102139,J,,
102139,G,,
102139,K,,
102139,E,,
102139,H,,
102139,A,,
1242,B,,
1242,A,,
1245,D,,
1245,C,,
1245,B,,
1245,A,,
1251,D,,
1251,C,,
1251,B,,
1251,A,,
1241,C,,
1241,B,,
1241,A,,
1229,A,,
1221,D,,
1221,C,,
1221,B,,
1221,A,,
1215,B,,
1215,A,,
1209,E1,,
1209,G1,,
1209,D,,
1209,C,,
1209,B,,
1209,A,,
1145,A,,
1140,E,,
1140,D,,
1140,C,,
1140,B,,
1140,A,,
1132,F,,
1132,D,,
1132,C,,
1132,B,,
1132,A,,
1118,A,,
1117,E,,
1117,C,,
1117,D,,
1117,B,,
1117,A,,
1110,C,,
1110,B,,
1110,A,,
1111,A,,
1111,B,,
1111,C,,
1107,D,,
1107,C,,
1107,B,,
1107,A,,
1101,D,,
1101,E,,
1101,C,,
1101,B,,
1101,A,,
1102,F,,
1102,E,,
1102,D,,
1102,C,,
1102,B,,
1102,A,,
1097,A,,
1097,C,,
1097,B,,
1089,A,,
1088,C,,
1088,B,,
1088,A,,
1089,M,,
101190,E,,
101190,H,,
101190,F,,
101190,A,,
1061,D,,
1061,C,,
1061,B,,
1061,A,,
1078,A,,
1062,D,,
1062,C,,
1062,A,,
1062,B,,
1076,C,,
1076,B,,
1076,A,,
1055,A,,
1055,B,,
1043,E,,
1043,D,,
1043,C,,
1043,B,,
1043,A,,
101950,F,,
101950,B,,
101950,C,,
101950,G,,
101950,D,,
101950,J,,
101950,A,,
1073,D,,
1073,C,,
1073,B,,
1073,A,,
1067,B,,
1067,A,,
1071,A,,
1071,B,,
1054,D,,
1054,C,,
1054,A,,
1054,B,,
1057,C,,
1057,B,,
1057,A,,
1065,C,,
1065,B,,
1065,A,,
1034,B,,
1034,A,,
1051,D,,
1051,C,,
1051,B,,
1051,A,,
1036,E,,
1036,C,,
1036,D,,
1036,B,,
1036,A,,
1040,D,,
1037,E,,
1037,D,,
1037,A,,
1037,C,,
1037,B,,
101673,J,,
101673,G,,
101673,I,,
101673,E,,
101673,H,,
101673,F,,
101673,D,,
101673,C,,
1028,C,,
1028,D,,
1028,A,,
1028,B,,
101666,C,,
101666,L,,
101666,I,,
101666,D,,
101666,K,,
101666,M,,
101666,A,,
101666,F,,
1025,B,,
1027,E,,
1027,D,,
1027,C,,
1027,B,,
1027,A,,
101630,A,,
101630,B,,
101630,D,,
101630,C,,
101630,E,,
101585,K,,
101585,H,,
101585,D,,
101585,J,,
101585,I,,
101585,B,,
101585,L,,
101585,E,,
101585,F,,
101585,C,,
101585,A,,
101243,B,,
101243,C,,
101243,E,,
101243,F,,
101243,J,,
101243,H,,
101243,D,,
101243,G,,
101243,A,,
1016,C,,
1016,D,,
1016,B,,
1016,A,,
101142,G,,
101142,J,,
101142,C,,
101142,K,,
101142,F,,
101142,A,,
100801,D,,
100801,H,,
100801,B,,
100801,E,,
100801,L,,
100801,A,,
100531,K,,
100531,H,,
100531,I,,
100531,J,,
100531,B,,
100531,G,,
100531,D,,
100531,A,,
1000,E,,
1000,D,,
1000,A,,
1000,C,,
1000,B,,
996,D,,
996,A,,
996,B,,
992,B,,
992,C,,
992,A,,
990,E,,
990,D,,
990,C,,
990,B,,
990,A,,
987,E,,
987,D,,
987,C,,
987,B,,
987,A,,
981,D,,
981,C,,
981,B,,
981,A,,
985,E,,
985,D,,
985,C,,
985,B,,
985,A,,
983,B,,
983,A,,
100513,D,,
100513,G,,
100513,M,,
100513,F,,
100513,I,,
100253,I,,
100253,H,,
100253,L,,
962,D,,
962,C,,
962,B,,
962,A,,
960,C,,
960,A,,
960,B,,
959,D,,
959,E,,
959,C,,
959,B,,
959,A,,
924,B,,
924,C,,
924,A,,
955,A,,
955,B,,
953,E,,
953,I,,
953,D,,
953,G,,
953,C,,
953,A,,
923,C,,
923,A,,
923,B,,
946,D,,
946,C,,
946,B,,
946,A,,
930,C,,
930,B,,
930,A,,
928,C,,
928,B,,
928,A,,
940,D,,
940,C,,
940,B,,
940,A,,
935,C,,
935,A,,
935,B,,
939,C,,
938,D,,
938,C,,
938,B,,
938,A,,
932,C,,
932,A,,
932,B,,
922,D,,
922,C,,
922,B,,
922,A,,
920,C,,
920,B,,
920,A,,
920,E,,
920,F,,
914,D,,
914,C,,
914,B,,
914,A,,
916,C,,
913,D,,
913,C,,
913,B,,
913,A,,
912,D,,
908,B,,
908,C,,
908,A,,
911,A,,
909,C,,
909,A,,
909,B,,
101612,L,,
101612,C,,
101612,K,,
101612,I,,
101612,A,,
101612,B,,
907,A,,
907,C,,
907,B,,
902,D,,
902,C,,
902,B,,
902,A,,
901,A,,
898,C,,
898,B,,
898,A,,
903,D,,
903,C,,
903,B,,
903,A,,
900,A,,
895,B,,
895,A,,
892,C,,
887,C,,
887,A,,
887,B,,
884,C,,
884,B,,
884,A,,
879,A,,
878,A,,
877,E,,
877,D,,
877,C,,
877,B,,
877,A,,
870,C,,
873,B,,
873,C,,
873,A,,
869,A,,
869,B,,
100436,A,,
100436,E,,
100436,D,,
100436,C,,
100149,E,,
100149,I,,
100149,D,,
100447,D,,
100447,C,,
100447,B,,
100447,A,,
864,D,,
864,C,,
864,A,,
864,B,,
862,B,,
862,A,,
847,I,,
847,E,,
847,C,,
847,H,,
847,B,,
847,A,,
847,M,,
847,G,,
101485,E,,
101485,A,,
101485,I,,
101485,J,,
100050,B,,
100050,A,,
100107,J,,
100107,K,,
100107,F,,
100107,H,,
100107,A,,
851,E,,
851,C,,
851,B,,
851,A,,
852,B,,
852,G,,
101128,C,,
101128,A,,
101128,H,,
101128,D,,
101149,K,,
101149,H,,
101149,F,,
101149,J,,
101149,C,,
101149,B,,
101149,I,,
101149,E,,
101149,A,,
844,C,,
844,B,,
844,A,,
845,C,,
845,B,,
845,A,,
101350,A,,
101350,M,,
101350,G,,
101350,K,,
101350,E,,
101350,D,,
101350,I,,
101350,C,,
101350,J,,
101350,H,,
101350,B,,
101341,H,,
101341,E,,
101341,G,,
101341,M,,
101341,C,,
101341,B,,
101341,D,,
101466,K,,
742,B,,
839,B,,
839,C,,
839,A,,
101466,C,,
101466,E,,
101466,J,,
101466,F,,
101466,B,,
101466,H,,
101466,D,,
837,C,,
837,B,,
837,A,,
835,C,,
835,B,,
835,A,,
832,B,,
832,A,,
101445,B,,
101445,C,,
101445,E,,
101445,G,,
101445,F,,
825,C,,
825,B,,
825,A,,
831,D,,
831,C,,
831,B,,
831,A,,
828,B,,
828,C,,
828,A,,
822,C,,
822,B,,
822,A,,
818,B,,
818,A,,
820,B,,
820,A,,
816,A,,
816,C,,
816,B,,
817,C,,
817,B,,
817,A,,
505,B,,
505,A,,
811,D,,
811,C,,
811,A,,
811,B,,
810,A,,
810,B,,
808,C,,
808,B,,
808,A,,
794,C,,
794,B,,
794,A,,
805,A,,
805,D,,
805,C,,
805,B,,
793,C,,
793,B,,
793,A,,
801,B,,
801,A,,
772,A,,
772,B,,
796,C,,
796,B,,
796,A,,
795,K,,
795,D,,
795,C,,
784,A,,
789,C,,
789,B,,
789,A,,
771,B,,
771,A,,
785,C,,
785,B,,
785,A,,
770,B,,
776,B,,
770,D,,
770,C,,
770,A,,
769,C,,
769,D,,
769,B,,
769,A,,
779,E,,
779,D,,
779,C,,
779,B,,
779,A,,
777,D,,
777,C,,
777,A,,
777,B,,
776,C,,
776,A,,
768,D,,
768,C,,
768,B,,
768,A,,
765,C,,
765,B,,
765,A,,
766,D,,
766,C,,
766,A,,
766,B,,
764,A,,
764,C,,
764,B,,
761,E,,
761,D,,
761,C,,
761,A,,
761,B,,
760,D,,
760,C,,
760,A,,
760,B,,
754,B,,
754,A,,
752,B,,
752,A,,
752,C,,
745,A,,
745,B,,
745,C,,
736,B,,
736,A,,
734,E,,
734,D,,
734,C,,
734,A,,
734,B,,
733,D,,
733,C,,
733,A,,
733,B,,
101138,E,,
101138,B,,
730,A,,
730,G,,
730,B,,
730,H,,
725,D,,
725,C,,
725,B,,
725,A,,
723,D,,
723,A,,
723,B,,
723,C,,
100232,A,,
100230,C,,
100230,B,,
100230,A,,
101090,I,,
101090,H,,
101090,B,,
101090,L,,
101090,G,,
101090,K,,
101090,J,,
716,C,,
716,B,,
716,A,,
714,C,,
714,A,,
714,B,,
101078,D,,
101078,L,,
101078,A,,
100187,A,,
100187,B,,
100187,F,,
100187,K,,
100187,J,,
100187,M,,
100187,E,,
100187,H,,
100187,D,,
100187,L,,
100866,I,,
100866,F,,
100866,E,,
100866,D,,
100866,B,,
100866,A,,
100482,C,,
100482,B,,
100482,I,,
100482,J,,
100482,H,,
100482,A,,
709,D,,
709,C,,
709,A,,
709,B,,
100610,A,,
100610,H,,
100610,D,,
100610,E,,
100488,K,,
100488,C,,
100488,A,,
100488,M,,
100488,I,,
100488,E,,
100488,B,,
100488,G,,
100488,D,,
