contestId,problem
1805,E
1805,D
1805,C
1805,B
1805,A
1812,A
1810,E
1810,D
1810,C
1810,B
1810,A
101194,E
101194,G
101194,A
101194,B
101194,F
101194,H
101194,C
101194,D
101194,L
102471,G
102471,H
102471,E
102471,C
102471,M
102471,A
104172,F
104172,B
104172,L
104172,E
104172,K
104172,A
104172,H
104128,E
104128,A
104128,M
104128,B
104128,D
104128,G
104128,I
103957,B
103957,D
103957,L
103957,M
103957,A
103446,K
103446,H
103446,B
103446,J
103446,I
103446,D
103446,G
103446,E
103470,D
103470,E
103470,H
103470,C
103470,M
103470,A
280,C
102798,B
102798,C
102798,G
102798,L
102798,H
102798,A
102798,D
103428,H
103428,M
103428,G
103428,D
103428,J
103428,A
103069,A
103069,B
103069,L
103069,F
102056,C
102056,F
102056,I
102056,L
102056,D
103743,J
103743,C
103743,K
103743,I
103743,A
1700,D
1700,C
1700,B
1700,A
1695,C
1695,B
1695,A
103049,E
103049,D
103049,I
103049,F
103049,A
103049,H
103049,K
103049,C
1670,D
1670,C
1670,B
1670,A
1673,D
1673,C
1673,B
1673,A
1661,D
1661,C
1661,B
1661,A
1638,D
1665,C
1665,B
1665,A
103202,E
103202,H
103202,C
103202,I
103202,D
103202,K
103202,F
103202,G
103443,L
103443,D
103443,J
103443,B
103443,M
103443,A
1654,C
1654,B
1654,A
103438,C
103438,K
103438,L
103438,F
103438,J
103438,G
103438,N
103438,A
103427,M
103427,L
103427,H
103427,J
103427,F
103427,B
103427,E
102900,I
102900,E
102900,D
102900,C
102900,M
102900,B
102900,G
1352,G
1199,C
1199,D
1199,B
1199,A
1173,C
1173,B
1173,A
703,D
1131,D
1131,F
1131,B
1131,C
1131,A
1091,C
1091,B
1091,A
1070,H
1070,F
1070,K
1070,D
1058,B
1058,A
1058,C
1041,B
1041,A
1013,D
1013,C
1013,B
1013,A
1011,D
1011,C
1011,B
1011,A
1008,A
1008,C
1008,B
1003,D
1003,C
1003,B
1003,A
976,E
976,C
976,B
976,A
961,C
961,B
961,A
934,C
934,A
934,B
920,E
920,C
920,B
920,A
919,C
919,B
919,A
918,B
918,A
