contestId,problem
104787,M
104787,D
104787,F
104787,J
104787,G
104787,A
104172,L
104172,C
104172,F
104172,B
104172,E
104172,G
104172,K
104172,H
104172,A
103861,B
103861,E
103861,L
103861,I
103861,A
103409,K
103409,J
103409,B
103409,D
103409,G
103409,E
103409,I
103409,A
102822,H
102822,G
102822,K
102822,J
102822,D
104021,J
104021,H
104021,E
104021,F
104021,K
104021,D
104021,A
104021,G
104021,I
104021,B
104021,N
102452,I
102452,D
102452,G
102452,E
102452,J
102452,B
1862,F
1862,E
1862,D
1862,C
1862,B
1862,A
104077,A
104077,D
104077,B
104077,E
104077,L
104077,G
104077,C
104077,J
104077,F
104076,G
104076,C
104076,J
104076,D
104076,A
104076,E
104076,K
104076,M
1764,E
1764,D
1764,C
1764,B
1764,A
103446,C
103446,B
103446,K
103446,J
103446,H
103446,M
103446,I
103446,G
103446,E
103446,D
104022,D
104022,G
104022,K
104022,B
104022,J
104022,E
104022,A
102832,I
102832,L
102832,K
102832,J
102832,H
102832,F
102832,D
102832,A
103443,I
103443,L
103443,G
103443,C
103443,J
103443,D
103443,B
103443,M
103443,A
103428,K
103428,F
103428,E
103428,H
103428,M
103428,D
103428,G
103428,J
103428,A
102114,H
102114,G
102114,B
102114,E
1753,C
1753,B
1753,A1
1753,A2
102192,L
102192,K
102192,D
102192,J
102192,A
102192,E
1746,E1
1746,D
1746,C
1746,B
1746,A
1737,E
1737,C
1737,B
1737,A
1738,D
1738,C
1738,B
1738,A
1726,D
1726,C
1726,B
1726,A
1718,C
1718,B
1718,A2
1718,A1
1515,E
1515,D
1515,C
1515,B
1515,A
1630,E
1630,D
1630,C
1630,B
1630,A
993,B
993,A
487,E
522,D
1264,E
280,D
461,D
311,B
568,E
506,E
516,D
526,G
1470,C
1470,B
1470,D
1470,A
538,H
568,C
794,G
512,D
582,E
582,D
505,E
585,E
576,E
578,F
578,E
547,D
521,E
555,E
1286,D
526,F
576,D
547,E
575,A
585,F
521,D
622,F
436,E
1383,A
1456,C
1456,A
1451,E1
1451,E2
1292,C
504,E
906,D
833,B
1391,D
1391,C
1391,B
1391,A
1393,C
1393,D
1393,B
1393,A
526,D
631,D
161,D
715,C
662,C
1348,A
100801,C
1009,F
1336,B
1336,A
1333,E
1333,F
1333,D
1333,C
1333,B
1333,A
1329,A
1329,B
1316,D
1316,E
1316,C
1316,B
1316,A
1305,D
1305,E
1305,C
1305,B
1305,A
1320,C
1320,B
1320,A
114,B
114,A
1313,B
1313,C2
1313,C1
1313,A
1307,A
1307,D
1307,C
1307,B
1304,E
1304,C
1304,B
1304,A
1301,B
1301,A
1303,E
1303,C
1303,D
1303,B
1303,A
1299,C
1299,B
1299,A
1152,F2
1291,D
1291,C
1291,B
1291,A
1295,D
1295,C
1295,B
1295,A
1293,D
1293,C
1293,B
1293,A
1287,F
1287,A
1284,C
1284,B
1284,A
1279,D
1279,C
1279,A
1282,C
1282,B1
1282,B2
1282,A
1278,C
1278,B
1278,A
1265,D
1265,C
1265,B
1265,A
1251,B
1251,A
1236,B
1236,A
1228,C
1228,B
1228,A
1230,B
1230,A
1207,F
559,C
1189,B
1189,A
1182,E
1182,B
1182,A
1173,B
1173,A
1169,A
1166,B
1166,C
1166,A
1152,F1
1152,C
1152,B
1152,A
1162,C
1162,B
1162,A
1140,E
1140,C
1140,D
1140,B
1140,A
1139,B
1139,C
1139,A
1080,B
1080,A
