contestId,problem
1945,C
1834,C
1829,E
1850,E
1921,D
1682,B
1634,C
1931,C
1772,C
1861,B
1691,B
1941,B
1992,C
1872,B
1668,B
1833,B
1768,B
1900,B
1845,B
1879,B
1775,A2
1912,L
1833,C
1829,C
1714,C
1822,C
1712,B
1851,B
1618,B
1644,B
1786,A2
1786,A1
1775,A1
1623,A
1928,A
1831,B
1990,B
1665,B
1615,B
2019,B
1695,A
1646,A
1941,A
1907,A
1670,A
1794,A
1974,A
1730,A
1617,A
1845,A
1802,A
1954,A
1951,A
1612,A
1944,A
1675,A
1992,A
1970,A1
1787,D
2008,H
2020,D
2002,D1
1786,D
1746,D
1666,L
1682,D
1737,D
1795,E
1839,D
1776,F
1774,E
1774,D
1765,N
1835,A
1833,E
1714,G
1733,D1
1728,C
1705,C
1689,C
1687,B
1811,E
1796,C
1777,C
1798,D
1748,B
1698,D
1688,C
1661,C
1990,C
1989,E
1974,G
1935,D
1929,D
1920,A
1922,D
1922,E
1922,C
1922,B
1922,A
1807,A
1916,D
1916,C
1916,B
1916,A
1917,D
1917,C
1917,B
1917,A
1909,D
1909,B
1909,C
1909,A
1469,C
1891,F
1891,D
1891,C
1891,B
1891,A
1890,E1
1890,D
1890,C
1890,B
1890,A
1888,E
1888,D2
1888,C
1888,D1
1888,B
1888,A
1101,D
1886,D
1876,C
1886,C
1886,B
1886,A
1877,B
1877,D
1877,C
1877,A
1878,G
1882,D
1882,C
1882,B
1882,A
1879,D
1879,C
1879,A
1870,E
1870,D
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
1869,D1
1869,C
1869,B
1869,A
1872,E
1872,G
1861,E
1861,C
1861,D
1861,A
1863,E
1863,D
1863,C
1863,B
1863,A
1864,E
1864,D
1864,B
1864,C
1864,A
1862,G
1862,F
1725,M
1860,D
1860,C
1860,B
1860,A
1858,D
1858,B
1858,C
1858,A
1859,E
1859,D
1859,C
1859,B
1859,A
1857,G
1856,D
1856,E1
1856,C
1856,B
1856,A
1848,D
1849,D
1849,C
1849,B
1849,A
1853,D
1853,C
1853,B
1853,A
1848,C
1848,B
1848,A
106,C
1847,D
1847,C
1847,B
1847,A
1473,D
1132,F
567,E
455,B
1845,D
1845,C
282,E
706,D
208,E
463,D
1843,F2
1498,C
1842,D
1842,C
1842,B
1842,A
1143,C
1843,F1
59,E
598,D
1836,C
1836,B
1836,A
1834,D
1834,B
1834,A
1012,C
1841,E
1841,C
1841,D
1841,B
1841,A
1365,D
862,B
1486,C2
1486,C1
1840,G1
1242,B
1838,D
1838,C
1838,B
1838,A
1839,E
1839,C
1839,B
1839,A
1742,F
510,B
682,C
1831,D
1831,C
1831,A
1425,F
1407,C
1837,F
1837,E
1837,D
1837,C
1837,B
1837,A
780,C
369,C
1625,C
1593,E
73,C
1324,E
1513,B
61,E
1828,D1
1827,B1
1828,C
1828,B
1828,A
1832,E
1832,D1
1832,D2
1832,C
1832,B
1832,A
1373,D
242,E
52,C
909,C
1373,C
1818,D
1818,C
1818,B
1818,A
1114,D
1823,E
1096,D
1509,C
1360,F
1821,E
1821,D
1821,B
1821,C
1821,A
1151,B
296,B
455,A
1816,D
1816,C
1816,B
1816,A
1797,D
1797,C
1797,B
1797,A
1814,B
1814,C
1814,A
1809,D
1809,C
1809,B
1809,A
1612,E
1461,C
1804,D
1804,C
1804,B
1804,A
471,D
1802,E
1802,D
1802,C
1802,B
432,D
126,B
1796,D
1796,B
1796,A
1799,C
1799,D1
1799,B
1799,A
863,E
704,A
1789,C
1789,B
1789,A
982,C
839,C
5,C
597,C
669,E
380,C
1795,D
1795,C
1795,B
1795,A
1272,D
166,E
1709,D
482,B
339,D
118,D
670,E
1793,C
1793,D
1788,D
1213,G
1788,C
1788,B
1788,A
609,E
472,D
1458,A
603,B
1396,A
1342,C
698,B
1778,C
1778,B
1778,A
151,D
1787,E
1787,C
1787,B
1787,A
1790,F
1603,B
1604,D
1790,G
1790,E
1780,D
1780,B
1780,A
1792,D
1792,C
1792,B
1792,A
1182,B
919,D
510,C
1777,E
1777,D
1777,B
1777,A
263,D
1209,D
1027,D
427,C
1178,C
1692,D
161,D
461,B
1592,C
1783,E
1783,D
1783,C
1783,B
1783,A
440,A
1768,E
1399,E1
102694,C
1294,F
1328,E
1768,D
1768,C
1768,A
1779,D
1779,C
1667,A
895,C
580,D
1770,D
1770,C
1770,B
1770,A
1731,E
1731,D
1731,C
1731,B
1731,A
1529,C
1528,A
1077,F1
977,F
1763,D
1763,E
1763,B
1763,C
1763,A
1774,C
1774,B
1774,A
