contestId,problem
780,H
1707,E
1707,D
1290,F
1667,D
1696,G
1696,F
1229,E2
549,E
1687,C
1677,F
1677,E
191,D
1266,H
1450,H2
1172,F
1656,H
1656,G
1656,F
768,G
1329,E
1641,E
1641,D
1641,C
1641,B
1641,A
1267,H
1428,H
1097,E
1349,E
1621,G
1615,F
1615,H
1534,G
1361,E
1045,E
643,G
1510,J
794,G
1086,F
566,G
566,C
700,E
573,E
526,G
1307,G
258,D
1098,D
698,F
961,G
840,C
1110,H
1081,G
724,F
1368,G
335,F
1372,F
981,H
382,E
351,E
914,H
1305,F
1503,E
1369,E
1370,F2
1370,F1
505,E
1540,D
1540,C2
1450,C2
1436,F
1392,H
1392,I
1338,E
1338,D
1338,C
1338,B
1338,A
737,F
1458,F
720,B
1322,D
1392,G
1528,F
1119,F
490,F
87,E
1063,F
1313,E
666,E
1009,G
412,D
19,E
858,F
917,D
741,E
925,E
896,E
1477,C
1477,B
1477,A
1493,C
1493,D
1493,B
1493,A
571,D
932,G
585,F
1480,E
1480,D2
1480,D1
1480,C
1480,B
1480,A
1475,G
856,D
438,D
765,F
908,H
449,D
1158,F
231,E
868,E
815,C
865,G
1067,E
932,E
838,D
438,E
477,E
617,E
1349,B
1349,A
1349,C
1009,F
739,E
578,F
883,D
1405,D
1405,C
1405,B
1405,A
1393,D
1393,C
1393,B
1393,A
1389,E
1389,D
1389,C
1389,B
1389,A
1012,B
478,C
662,C
993,E
1355,E
1355,D
1355,C
1355,B
1355,A
600,E
1334,G
1334,F
1348,D
1348,C
1348,B
1348,A
1334,E
1334,D
1334,C
1334,A
1334,B
1330,C
1330,D
1330,B
1330,A
732,F
118,E
1325,F
1325,E
1325,D
1325,C
1325,B
1325,A
1321,F
1321,E
1321,D
1313,D
1321,C
1321,B
1321,A
1313,C2
1313,C1
1313,B
1313,A
1301,D
1303,F
1303,E
1301,C
1301,B
1301,A
1303,D
1303,B
1303,C
1303,A
1300,E
1300,D
1300,C
1300,B
1300,A
1294,F
1294,E
1294,D
1294,C
1294,B
1294,A
1296,F
1296,E2
1296,E1
1296,D
1296,C
1296,B
1296,A
1291,E
1295,F
1291,D
1291,C
1291,B
1291,A
1295,E
1295,D
1295,C
1295,B
1295,A
1285,E
1285,D
1285,B
1285,C
1285,A
