contestId,problem,points
2014.0,H,
13.0,E,
1854.0,C,
1930.0,D2,
1582.0,F1,
1854.0,A2,
1854.0,A1,
1951.0,F,
2018.0,B,
1951.0,D,
2018.0,A,
1951.0,C,
1951.0,B,
1951.0,A,
2018.0,C,
776.0,E,
976.0,E,
2013.0,F1,
2013.0,E,
2013.0,D,
2013.0,A,
2013.0,B,
2013.0,C,
1027.0,E,
980.0,D,
1848.0,E,
985.0,D,
985.0,E,
1689.0,D,
1677.0,C,
1673.0,D,
1661.0,D,
1707.0,C,
1707.0,B,
1707.0,A,
2003.0,D2,
2003.0,D1,
2003.0,C,
2003.0,B,
2003.0,A,
1918.0,F,
1912.0,B,
2001.0,E1,
2001.0,D,
2001.0,C,
2001.0,B,
2001.0,A,
2004.0,E,
2004.0,D,
2004.0,C,
2004.0,B,
2004.0,A,
1543.0,D1,
940.0,F,
1279.0,F,
320.0,E,
1990.0,B,
1990.0,A,
1994.0,D,
1994.0,C,
1994.0,B,
1994.0,A,
1905.0,D,
1983.0,E,
1983.0,B,
1983.0,D,
1983.0,C,
1983.0,A,
1832.0,E,
373.0,E,
868.0,F,
922.0,E,
1989.0,E,
1987.0,E,
1987.0,D,
1987.0,C,
1987.0,B,
1987.0,A,
1986.0,G1,
1928.0,B,
1928.0,A,
1843.0,F2,
1832.0,D2,
1832.0,D1,
1984.0,D,
1984.0,C2,
1984.0,C1,
1984.0,B,
1984.0,A,
1889.0,C1,
1979.0,C,
1979.0,B,
1979.0,A,
1909.0,F2,
1909.0,F1,
1943.0,D1,
1946.0,E,
1981.0,B,
1981.0,A,
1976.0,E,
1976.0,D,
1976.0,C,
1976.0,B,
1976.0,A,
1919.0,F1,
1930.0,E,
1935.0,E,
1943.0,C,
1789.0,E,
1798.0,E,
1798.0,C,
1789.0,D,
1789.0,C,
1789.0,B,
1789.0,A,
396.0,C,
1968.0,F,
1969.0,D,
1955.0,F,
1977.0,B,
1977.0,A,
1920.0,E,
1973.0,E,
1942.0,F,
1973.0,D,
1973.0,C,
1973.0,B,
1973.0,A,
1776.0,C,
305.0,E,
1866.0,H,
1866.0,G,
1909.0,E,
317.0,D,
