contestId,problem
193,D
105487,D
105487,K
105487,I
105487,F
105487,G
105487,E
105487,B
105487,L
105487,H
105487,M
105487,C
105487,A
105481,H
105481,I
105481,K
105481,D
105481,L
105481,G
105481,C
105481,A
105481,J
105481,E
105481,B
2036,E
2036,F
2036,G
2036,D
2036,C
2036,B
2036,A
2032,E
2032,F
2032,D
2032,C
2032,B
2032,A
1182,F
1182,D
1320,D
105459,E
105459,A
105459,L
105459,J
105459,K
105459,G
105459,C
105459,M
2026,F
2026,E
2026,D
2026,C
2026,B
2026,A
2035,F
2035,E
2035,D
2035,C
2035,B
2035,A
2027,B
2027,C
2027,D2
2027,D1
2027,A
102482,D
2033,F
2033,G
2033,E
2033,D
2033,C
2033,B
2033,A
2030,G2
2023,B
2023,A
2030,D
2030,G1
2030,F
2030,E
2030,C
2030,B
2030,A
2022,D2
2022,D1
2022,E1
2022,E2
2022,C
2022,B
2022,A
2004,G
2004,F
2004,E
2004,D
2004,C
2004,B
2004,A
105257,I
839,E
839,B
839,D
1993,F2
1993,E
1993,F1
1993,D
1993,C
1993,A
1993,B
2021,D
2021,E3
2021,E2
2021,E1
2021,C2
2021,C1
2021,B
2021,A
105383,L
105383,C
105383,E
105383,F
105383,D
105383,B
105383,I
105383,K
105383,A
105383,J
2020,F
2020,E
2020,D
2020,C
2020,B
2020,A
2018,D
2018,C
2018,B
2018,A
2013,F1
105358,H
105358,K
105358,C
105358,E
105358,G
105358,I
105358,L
105358,A
105358,J
105358,F
2014,G
2014,H
2014,F
2014,E
2014,D
2014,C
2014,B
2014,A
2013,E
2013,D
2013,C
2013,B
2013,A
105231,E
105231,B
105231,I
105231,H
105231,L
105231,J
105231,D
105231,K
105231,G
105231,A
105231,C
2005,D
2005,E2
2005,C
2005,E1
2005,B1
2005,B2
2005,A
105327,G
1998,E2
1998,D
1998,E1
1998,C
1998,B
1998,A
2001,E2
2001,E1
2001,D
2001,C
2001,B
2001,A
2002,F2
2002,F1
2002,E
2002,D1
2002,D2
2002,C
2002,B
2002,A
105327,D
105327,C
105327,H
105327,I
105327,B
105327,K
105327,E
105327,L
105327,F
105327,A
105336,A
105336,C
105336,F
105336,G
105336,I
105336,E
105336,J
105336,B
105336,D
105336,K
105336,L
105173,K
105173,G
105173,H
105173,M
105173,F
105173,I
105173,L
105173,E
105173,D
105173,J
105173,A
2009,G3
2009,A
2009,B
2009,C
2009,D
2009,E
2009,F
2009,G2
2009,G1
2008,G
2008,H
2008,E
2008,F
2008,D
2008,C
2008,B
2008,A
2003,F
2003,E1
1990,E2
1990,E1
1990,D
1990,C
1990,B
1990,A
105257,J
105257,E
105257,K
105257,D
105257,B
105257,C
105257,L
105257,M
105257,G
105257,F
105257,A
1988,E
1988,D
1988,C
1988,B
1988,A
1992,F
1992,G
1992,E
1992,D
1992,C
1992,B
1992,A
1983,F
1983,E
1983,D
1983,C
1983,B
1983,A
1989,D
1989,E
1989,C
1989,B
1989,A
1982,E
1982,D
1982,C
1982,B
1982,A
1979,E
1979,D
1979,C
1979,B
1979,A
1980,F2
1980,F1
1980,G
1975,E
1975,F
1974,D
1974,C
1974,F
1974,G
1974,E
1974,B
1974,A
380,C
1973,C
1973,A
1973,B
1973,D
1973,F
1973,E
105163,A
105163,H
105163,E
105163,C
105163,L
105163,F
105163,J
105163,D
105163,G
105163,K
105163,I
105163,B
622,F
105139,I
105139,D
105139,F
105139,G
105139,H
105139,K
105139,L
105139,J
105139,B
105139,A
105139,E
105143,J
105143,G
105143,C
105143,M
105143,E
105143,D
105143,B
105143,F
105143,K
105143,I
1153,F
1957,F2
1957,F1
1957,E
1957,D
1957,C
1957,B
1957,A
1916,H2
1916,E
1943,D1
1956,F
1956,E2
1956,D
1956,A
1956,B
1956,C
1956,E1
1954,F
1575,F
1955,G
1955,D
1955,B
1955,C
1955,E
1955,F
1955,H
1955,A
1479,E
850,F
1025,G
1349,D
1102,F
1951,G
1951,F
1951,E
1951,D
1951,C
1951,B
1951,A
1942,F
1942,G
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1891,E
1891,D
1891,F
1891,C
1891,B
1891,A
1890,E1
1890,D
1890,C
1890,B
1890,A
1869,D1
1869,C
1869,B
1869,A
1872,G
1872,F
1872,E
1872,D
1872,C
1872,B
1872,A
1861,E
1861,D
1861,C
1861,B
1861,A
1863,F
1863,E
1863,D
1863,C
1863,B
1863,A
1864,E
1864,F
1864,D
1864,C
1864,B
1864,A
