contestId,problem,points
2020,F,
1965,B,
1965,A,
1827,B1,
1827,A,
1787,C,
1787,D,
1787,B,
1787,A,
1781,E,
1781,D,
1781,C,
1781,B,
1781,A,
1779,C,
1779,D,
1770,D,
1770,B,
1770,A,
1769,D2,
1769,D1,
1769,C1,
1769,C2,
1769,B1,
1769,B2,
1769,A,
1684,D,
1684,C,
1684,B,
1684,A,
1604,C,
1604,B,
1604,A,
1552,C,
1552,D,
1552,B,
1552,A,
1483,C,
1483,B,
1483,A,
1505,E,
1505,C,
1505,B,
1505,A,
1473,E,
1329,A,
1264,B,
1264,A,
1188,A1,
1188,B,
1142,C,
802,I,
802,N,
802,H,
802,K,
802,D,
802,B,
802,A,
802,J,
802,M,
802,G,
1142,A,
1142,B,
958,C3,
958,E2,
958,B2,
958,A2,
958,C2,
958,F2,
958,D1,
958,E1,
958,F1,
958,A1,
958,C1,
958,B1,
924,C,
924,B,
924,A,
1110,D,
1110,E,
1110,C,
1110,B,
1110,A,
1107,G,
1107,F,
1107,E,
1107,D,
1107,C,
1107,B,
1107,A,
960,E,
960,F,
960,B,
960,A,
930,B,
930,A,
915,F,
915,G,
915,E,
915,D,
915,C,
915,B,
915,A,
889,A,
868,C,
868,B,
868,A,
863,F,
863,E,
863,D,
863,C,
863,B,
863,A,
808,A,
818,E,
818,D,
818,C,
818,B,
818,A,
607,B,
815,A,
794,C,
794,B,
794,A,
799,D,
799,C,
799,B,
799,A,
800,A,
800,C,
800,B,
790,B,
790,A,
765,B,
765,D,
765,C,
765,A,
744,C,
744,B,
744,A,
757,E,
757,D,
757,C,
757,B,
757,A,
750,E,
750,D,
750,C,
750,B,
750,A,
715,A,
702,D,
702,E,
702,C,
702,B,
702,A,
687,C,
687,A,
671,B,
671,A,
673,B,
673,A,
321,E,
311,B,
319,C,
631,E,
643,C,
643,B,
643,A,
100343,D,
100343,J,
100343,F,
100343,I,
100343,A,
100343,C,
100343,H,
100343,B,
100491,E,
100365,C,
100365,D,
100365,J,
100365,F,
100365,E,
100365,I,
100365,B,
641,D,
641,E,
641,C,
641,B,
641,A,
100363,A,
100363,G,
100363,C,
100363,E,
100363,F,
100363,I,
100363,B,
100363,J,
662,A,
662,B,
662,D,
100963,A,
100963,H,
100963,G,
100963,I,
100963,J,
100963,C,
100963,B,
100963,F,
639,C,
639,D,
639,B,
639,A,
536,E,
100941,C,
100941,B,
100941,I,
100941,D,
100941,E,
100941,F,
100941,A,
100941,G,
645,F,
645,E,
645,D,
645,C,
645,B,
645,A,
637,B,
446,D,
446,C,
446,B,
446,A,
644,C,
644,B,
644,A,
637,D,
637,C,
637,A,
100927,H,
100927,F,
100927,J,
100927,D,
100927,G,
100927,K,
100927,E,
100927,A,
453,D,
544,B,
544,A,
543,E,
535,B,
535,A,
548,B,
548,A,
651,B,
651,A,
650,D,
650,C,
650,B,
650,A,
631,D,
631,C,
631,B,
631,A,
453,C,
453,B,
453,A,
627,D,
627,C,
627,B,
627,A,
100653,E,
553,E,
553,D,
553,C,
553,B,
553,A,
626,G,
626,E,
626,F,
626,D,
626,C,
626,B,
626,A,
555,E,
555,D,
555,C,
555,B,
555,A,
559,E,
559,D,
559,C,
559,B,
559,A,
623,C,
623,D,
623,B,
623,A,
618,F,
618,E,
618,D,
618,C,
618,B,
618,A,
100866,C,
100866,J,
100866,I,
100866,B,
100866,D,
100866,G,
100866,E,
100866,F,
100866,A,
100633,E,
100633,J,
100633,I,
100633,F,
100633,H,
100633,G,
100633,B,
100633,L,
100876,A,
100876,E,
100876,F,
100876,J,
100876,G,
100876,B,
100876,D,
100876,C,
100016,E,
100016,C,
100016,G,
100016,A,
100016,F,
100016,I,
100016,D,
100016,J,
613,A,
613,C,
613,B,
601,D,
601,B,
607,C,
611,C,
100825,C,
100825,B,
100825,F,
100825,G,
100825,E,
100825,I,
100825,D,
611,D,
611,B,
611,A,
607,D,
607,A,
100820,K,
100820,I,
100820,H,
100820,A,
100820,G,
100820,C,
100820,E,
100820,D,
603,C,
605,D,
605,C,
605,B,
605,A,
603,B,
603,A,
100837,I,
100837,F,
100837,G,
100837,C,
100837,B,
100837,D,
100837,E,
100837,A,
100430,J,
100430,A,
100430,F,
601,C,
601,A,
100789,M,
100789,K,
100789,H,
100789,D,
100789,B,
100789,C,
100789,E,
100789,J,
100789,I,
100789,F,
100789,A,
100789,G,
388,C,
388,B,
388,A,
593,D,
100307,I,
100307,A,
100307,K,
100307,H,
100307,B,
100307,J,
100307,F,
100803,I,
100803,H,
100803,E,
100803,G,
100803,D,
100803,F,
100803,C,
100803,B,
100803,A,
578,E,
590,D,
590,C,
590,B,
590,A,
578,D,
578,C,
578,B,
578,A,
587,E,
587,B,
587,C,
587,A,
100253,J,
100253,C,
100253,G,
100253,E,
100253,I,
100253,F,
100253,B,
100253,L,
100253,K,
100253,H,
100513,B,
100513,C,
100513,K,
100513,E,
100513,G,
100513,M,
100513,D,
100513,F,
100513,I,
582,C,
100402,J,
100402,E,
100402,B,
100402,F,
100402,D,
100402,K,
100402,G,
100402,A,
582,E,
584,D,
584,A,
584,B,
584,C,
584,E,
582,B,
582,A,
100622,E,
100622,I,
100622,F,
100622,K,
100622,C,
100622,A,
100622,D,
100622,H,
100622,J,
100622,B,
100765,C,
100765,H,
100765,F,
100765,J,
100765,E,
100765,G,
100765,D,
100765,I,
100765,B,
100765,A,
100761,A,
549,F,
100761,M,
100761,G,
100761,K,
100761,C,
100761,F,
100761,L,
100761,I,
100761,J,
100761,E,
100761,N,
100753,M,
100753,L,
100753,A,
100753,J,
100753,D,
100753,H,
100753,C,
100753,E,
100753,F,
100753,K,
100753,I,
100753,B,
100753,G,
576,E,
576,D,
576,C,
576,B,
576,A,
568,D,
100554,J,
100554,F,
100554,H,
100554,K,
100554,B,
100554,D,
100554,I,
100554,A,
571,D,
575,E,
575,I,
575,A,
575,C,
575,G,
575,B,
575,F,
575,H,
575,D,
573,C,
573,D,
573,A,
573,B,
571,C,
571,B,
571,A,
568,C,
568,B,
568,A,
566,A,
566,D,
566,F,
549,H,
100693,E,
100693,D,
100693,C,
100693,B,
100693,A,
549,B,
549,C,
549,G,
549,D,
549,A,
547,E,
547,D,
547,A,
547,C,
547,B,
100673,E,
513,G3,
513,G2,
542,D,
100681,C,
543,C,
543,D,
543,B,
543,A,
100673,D,
536,C,
536,D,
536,A,
536,B,
534,F,
534,E,
534,A,
534,B,
534,C,
534,D,
526,F,
526,C,
526,D,
526,E,
526,B,
526,A,
524,F,
524,D,
524,E,
524,C,
524,B,
524,A,
100491,A,
100199,B,
100166,D,
528,C,
528,D,
528,B,
528,A,
513,F2,
513,F1,
513,D2,
522,C,
522,D,
522,B,
522,A,
494,E,
519,B,
519,A,
519,E,
519,C,
519,D,
100599,J,
100599,I,
100599,E,
100599,A,
100599,G,
100599,H,
100599,D,
100599,F,
100599,C,
100599,B,
513,D1,
514,B,
514,D,
514,E,
514,A,
514,C,
100574,B,
100574,A,
100592,C,
100592,A,
100592,B,
100591,B,
100591,A,
100592,D,
100591,D,
100591,C,
513,E2,
513,E1,
513,C,
513,G1,
513,B2,
513,B1,
513,A,
100532,H,
100579,D,
100579,C,
100579,B,
100579,A,
500,F,
500,E,
500,A,
500,D,
500,C,
500,B,
494,D,
494,C,
494,A,
494,B,
468,B,
468,A,
434,C,
434,A,
434,B,
324,B2,
324,B1,
324,C1,
324,A2,
324,A1,
325,B,
