contestId,problem
1839,D
1980,E
1984,E
1950,E
1851,E
1660,F1
1776,F
1690,F
1703,G
1899,E
1863,E
1742,G
1742,F
1791,F
1760,F
1692,G
1883,F
1676,G
1850,F
1873,F
1676,F
1703,F
1692,F
1733,C
1793,C
1970,G1
1702,G1
1927,G
1791,G2
1799,D1
786,B
1779,C
1878,G
1941,G
1891,F
1646,D
1923,E
1758,B
1766,B
1859,B
1930,B
1715,D
1881,B
1612,B
1749,B
1837,B
1972,B
1978,B
1796,A
1678,A
1847,A
1839,A
1754,A
1680,A
1987,G2
1987,G1
1925,A
1976,A
2025,A
1729,A
1856,A
1673,A
1635,A
1654,A
1611,A
1674,A
1860,A
1923,A
1898,A
1646,B
1702,B
1701,B
1946,B
1638,A
1659,A
1931,A
1696,A
1832,A
1956,A
1971,A
1833,A
1178,F2
1178,F1
1178,D
1178,E
1178,B
1178,A
1178,C
2033,G
1658,A
1875,A
1878,A
1864,A
1972,A
1644,A
1881,A
1989,A
1858,A
1720,A
1838,A
1902,A
1732,A
1679,E
1770,E
1999,B
1763,A
1905,B
1862,B
1761,C
1708,A
1866,A
1833,E
1720,D1
1801,D
1704,A
1882,B
1842,B
1739,A
1843,D
1807,B
1635,C
1661,A
1711,B
1088,D
1675,D
1857,A
1883,D
1624,A
1790,C
1846,C
1836,A
1758,A
1927,B
1770,B
1730,D
1846,E2
2002,A
2023,A
1731,E
1611,C
1735,B
1903,B
1674,B
1741,A
2030,F
1822,D
1701,D
1702,G2
1690,G
1722,F
1735,C
1763,E
1674,E
1691,D
1651,D
1741,F
1811,G2
1811,G1
1827,B1
1017,D
1821,E
1800,F
1840,E
1833,G
1826,E
1699,D
1989,E
2001,E1
1986,G1
1009,F
1129,E
103409,D
295,E
1334,G
911,G
2011,C
2011,F
2011,B
2011,A
2020,E
2020,C
2020,A
1743,F
2014,E
2014,B
2014,A
2014,C
2014,D
2014,F
2014,G
2014,H
102920,H
102920,G
102920,I
102920,J
102920,E
102920,C
102920,B
1037,H
1054,F
1707,D
2009,G3
1442,E
2009,G2
2009,G1
2009,F
2009,E
2009,D
2009,C
2009,B
2009,A
468,D
1997,E
1997,D
1997,C
1997,B
1997,A
1995,D
1995,C
1995,B1
1995,A
1083,C
1994,D
1994,B
1994,C
1994,A
1988,E
1988,D
1988,C
1988,B
1988,A
1992,E
1992,G
1992,F
1992,D
1992,C
1992,B
1992,A
1983,E
1983,D
1983,C
1983,B
1983,A
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
