contestId,problem,points,pointsInfo
2035,E,,
2035,D,,
2026,E,,
2027,D1,,
2027,C,,
2027,B,,
2027,A,,
2013,E,,
1984,C2,,
1984,C1,,
1984,B,,
1984,A,,
1994,D,,
1994,C,,
1983,E,,
1989,C,,
1942,C2,,
1942,C1,,
1942,B,,
1942,A,,
1941,B,,
1941,A,,
1900,E,,
1900,D,,
1797,E,,
1805,E,,
1812,B,,
1812,A,,
1802,E,,
1795,D,,
1782,E,,
1782,D,,
1767,B,,
1767,A,,
1748,E,,
1749,D,,
1749,C,,
1749,B,,
1749,A,,
1744,E1,,
1744,D,,
1744,C,,
1744,B,,
1744,A,,
1746,F,,
1746,E1,,
1746,D,,
1746,C,,
1746,A,,
1746,B,,
1742,F,,
1742,G,,
1742,E,,
1742,D,,
1742,C,,
1742,B,,
1742,A,,
1736,C1,,
1736,B,,
1736,A,,
1737,D,,
1737,C,,
1737,B,,
1737,A,,
1735,D,,
1735,C,,
1735,B,,
1735,A,,
1734,D,,
1734,B,,
1734,C,,
1734,A,,
1721,D,,
1721,C,,
1674,D,,
1663,A,,
1657,C,,
1657,B,,
1657,A,,
1647,B,,
1647,A,,
1651,B,,
1651,A,,
1650,B,,
1646,C,,
1646,B,,
1646,A,,
1642,B,,
1641,A,,
1635,D,,
1637,D,,
1637,C,,
1634,D,,
1634,C,,
1634,B,,
1634,A,,
1628,D2,,
1628,D1,,
1628,B,,
1628,A,,
1626,E,,
1626,D,,
1626,C,,
1626,B,,
1626,A,,
1627,E,,
1627,D,,
1627,C,,
1627,B,,
1627,A,,
1621,E,,
1621,D,,
1621,C,,
1621,B,,
1621,A,,
1616,E,,
1623,D,,
1623,C,,
1622,D,,
1620,C,,
1620,E,,
1617,D2,,
1617,D1,,
1617,C,,
1617,B,,
1617,A,,
1591,D,,
1591,C,,
1591,B,,
1591,A,,
1608,C,,
1608,D,,
1608,B,,
1608,A,,
1540,A,,
1548,C,,
1609,E,,
1601,C,,
1613,F,,
1613,E,,
1613,D,,
1613,C,,
1613,B,,
1613,A,,
1609,D,,
1609,C,,
1609,B,,
1609,A,,
1611,F,,
1611,E2,,
1611,E1,,
1611,D,,
1611,C,,
1611,B,,
1611,A,,
103428,G,,
103428,D,,
103428,J,,
103428,A,,
1610,E,,
1610,D,,
1610,C,,
1610,B,,
1610,A,,
1612,E,,
1612,D,,
1612,C,,
1612,B,,
1612,A,,
1588,B,,
1588,A,,
1607,D,,
1607,C,,
1607,B,,
1607,A,,
1603,B,,
1606,D,,
1606,E,,
1606,C,,
1606,B,,
1606,A,,
1586,D,,
1586,C,,
1586,B,,
1586,A,,
1598,C,,
1598,B,,
1598,A,,
1592,D,,
1579,E2,,
1579,D,,
1579,E1,,
1579,B,,
1579,A,,
1566,E,,
1566,D2,,
1566,D1,,
1566,C,,
1566,B,,
1566,A,,
1567,B,,
1567,A,,
1556,E,,
1556,D,,
1556,C,,
1556,B,,
1556,A,,
1562,E,,
1562,D2,,
1562,D1,,
1562,C,,
1562,B,,
1562,A,,
1559,D2,,
1559,D1,,
1559,C,,
1559,B,,
1559,A,,
1557,C,,
1557,B,,
1557,A,,
1548,B,,
1548,A,,
1555,E,,
1555,D,,
1555,C,,
1555,B,,
1555,A,,
1554,D,,
1554,C,,
1554,B,,
1554,A,,
1552,F,,
1552,E,,
1552,C,,
1552,D,,
1552,B,,
1552,A,,
1553,C,,
1553,B,,
1553,A,,
1530,D,,
1530,C,,
1530,B,,
1530,A,,
1550,D,,
1550,C,,
1550,B,,
1550,A,,
1545,B,,
1545,A,,
1542,E1,,
1542,D,,
1542,C,,
1542,B,,
1542,A,,
1539,F,,
1539,D,,
1539,C,,
1539,B,,
1539,A,,
1537,E2,,
1537,E1,,
1537,F,,
1537,C,,
1537,D,,
1537,B,,
1537,A,,
1536,F,,
1536,E,,
1536,D,,
1536,C,,
1536,B,,
1536,A,,
1535,E,,
1535,D,,
1535,C,,
1535,B,,
1535,A,,
1523,E,,
1523,D,,
1523,C,,
1523,B,,
1523,A,,
1528,C,,
1525,B,,
1525,A,,
1515,F,,
1519,D,,
1514,D,,
1514,C,,
1514,B,,
1514,A,,
1508,A,,
1511,E,,
1511,D,,
1511,C,,
1511,B,,
1511,A,,
1492,B,,
1492,A,,
1505,B,,
1505,C,,
1505,A,,
1498,D,,
1498,C,,
