contestId,problem,points
2013,F1,
698,F,
1503,E,
1344,D,
1097,F,
512,D,
512,E,
1486,F,
526,G,
1464,F,
1163,F,
1334,F,
1310,E,
1285,F,
1270,G,
1491,F,
1539,F,
1451,F,
1545,D,
1514,E,
1540,C2,
679,E,
446,A,
1479,C,
1601,A,
1687,B,
1612,F,
1738,D,
1738,C,
1738,B,
1738,A,
1083,F,
1083,D,
1083,E,
1083,C,
1083,B,
1083,A,
908,H,
908,G,
1672,E,
1672,D,
1672,C,
1672,B,
1672,A,
908,F,
908,E,
908,D,
908,C,
908,B,
908,A,
1512,F,
1512,B,
1512,D,
1512,E,
1512,C,
1512,A,
1743,G,
1746,F,
1743,F,
1220,F,
1726,E,
1717,E,
1717,D,
1119,G,
1705,F,
1667,D,
1698,D,
1671,A,
1659,F,
1661,A,
1663,A,
1656,A,
1656,C,
1656,E,
1656,B,
1656,D,
1656,G,
1656,F,
1657,F,
438,E,
1572,B,
1572,C,
1578,M,
1627,F,
1624,A,
1626,A,
964,A,
891,E,
1622,D,
1622,E,
1622,F,
1404,D,
1028,G,
1487,G,
1583,F,
1583,E,
1583,D,
1583,C,
1583,B,
1583,A,
819,C,
717,A,
1585,F,
1610,F,
1591,F,
1295,F,
1280,E,
961,G,
1548,C,
1609,E,
1610,E,
1612,G,
1603,F,
1528,E,
932,E,
1523,E,
1599,J,
1530,F,
1554,E,
622,F,
1603,C,
1603,B,
1603,A,
1583,G,
1601,C,
1601,B,
1586,I,
1586,G,
1586,E,
1586,F,
1586,D,
1586,C,
1586,B,
1586,A,
830,E,
1081,F,
960,H,
1067,C,
1580,C,
1580,A,
909,F,
1574,E,
1574,F,
1566,E,
1569,F,
1567,F,
1556,E,
1556,D,
1556,A,
1556,B,
1556,C,
1556,F,
1562,F,
1562,E,
1558,F,
1558,E,
1558,D,
1558,C,
1558,B,
1558,A,
1338,C,
1436,F,
1149,E,
1541,D,
1352,G,
1352,F,
1352,E,
1352,D,
1352,C,
1352,B,
1352,A,
1466,E,
1466,D,
1466,C,
1466,B,
1466,A,
1508,B,
1505,F,
1505,E,
1505,B,
1505,C,
1505,A,
1499,E,
1499,D,
1499,C,
1499,B,
1499,A,
1497,E1,
1497,C2,
1497,C1,
1497,B,
1497,A,
1467,C,
1467,B,
1467,A,
1435,B,
1435,A,
1435,C,
1421,E,
1421,C,
1421,B,
1421,A,
1421,D,
1428,C,
1428,B,
1428,A,
1430,E,
1430,D,
1430,C,
1430,B,
1430,A,
