contestId,problem
1580,D
2023,B
2023,A
1220,F
915,F
804,D
436,F
1540,B
316,E3
109,B
549,F
1965,B
1965,C
1965,A
215,E
1957,D
1957,C
1957,B
1957,A
1580,B
1586,I
1329,D
1956,E1
1956,D
1956,C
1956,B
1956,A
1954,E
1954,C
1954,B
1954,A
103389,B
280,D
1942,D
1942,C2
1942,C1
1942,B
1942,A
1140,F
891,C
93,C
1946,D
1946,C
1946,B
1946,A
1943,A
1936,B
1935,B
1935,A
1117,C
555,E
526,F
741,D
932,F
30,E
613,D
383,E
1515,F
455,D
321,E
24,D
13,E
1628,C
1924,C
1927,G
600,E
1930,D2
1930,C
1930,D1
1930,B
1930,A
1473,E
718,C
1316,E
1000,F
1929,F
1929,E
1929,D
1929,C
1929,B
1929,A
1527,E
868,F
55,D
1928,B
1928,D
1928,C
1928,A
903,E
111,C
954,F
1213,G
713,C
833,B
335,F
1407,D
1400,E
628,D
165,E
359,D
903,D
1766,E
1239,C
747,D
327,E
1920,C
1920,D
1920,B
1920,A
702,E
1919,F1
1919,D
1919,C
1919,B
1919,A
802,N
802,O
1916,D
1916,C
1916,B
1916,A
1690,G
650,C
1141,F2
1909,G
1175,F
1917,F
501,E
1917,B
1917,A
1909,F1
1909,D
1909,C
1909,B
1909,A
1425,D
1914,G1
1913,F
1913,D
1913,C
1913,B
1913,A
1905,D
1905,C
1905,B
1905,A
1896,E
1904,D2
1904,D1
1902,F
1902,D
1902,E
1902,C
1902,B
1902,A
911,G
1249,D2
1903,E
1903,D1
1903,C
1903,B
1903,A
786,B
1900,D
519,E
559,C
1486,D
1187,E
1900,F
1900,E
1900,C
1900,B
1900,A
1894,D
1894,C
1894,B
1894,A
1890,D
1890,C
1890,B
1890,A
1223,F
348,E
1870,D
1870,C
1870,B
1870,A
468,D
316,D3
1207,F
1861,A
566,E
1771,F
1200,E
1741,G
999,E
1423,B
1093,D
1354,E
557,D
160,D
125,E
1120,D
609,E
888,G
492,D
1051,F
466,E
1294,F
1805,D
1313,C2
1545,B
1701,E
643,G
1700,F
1843,F2
1753,F
1844,D
1844,B
1844,A
1681,E
1667,B
552,E
148,E
1312,E
1829,C
19,D
1823,D
1823,C
1823,B
1823,A
1819,C
1268,B
1283,E
1820,C
1820,B
1820,A
1696,E
1721,F
1728,F
1468,M
1537,F
1634,E
1816,C
1816,B
1816,A
1797,D
1797,C
1797,B
1797,A
708,C
1406,C
1814,B
1814,A
1806,F1
1809,D
1809,C
1809,B
1809,A
444,C
617,E
438,D
1806,F2
1806,D
1806,E
615,D
1806,C
1806,B
1806,A
1801,B
1802,D
1802,B
1802,A
1801,A
1802,C
1804,E
1500,B
1244,C
1780,E
429,E
527,E
547,D
1804,D
1804,C
1804,B
1804,A
1784,D
1771,E
1778,D
920,F
27,E
1311,D
2,B
1779,F
1771,D
1780,F
1789,E
1792,F1
1783,D
1788,E
1792,E
1795,E
1793,D
1796,D
1796,E
1260,D
1800,E1
1800,E2
1800,D
1800,C1
1800,C2
1800,B
1800,A
1796,C
1796,B
1796,A
1799,B
1799,A
1789,B
1789,A
1296,D
1775,B
1775,A2
1775,A1
660,B
441,C
103687,C
103687,B
103687,A
