contestId,problem
573.0,E
1368.0,E
1009.0,F
364.0,D
1305.0,F
1114.0,E
280.0,D
482.0,D
325.0,E
1776.0,D
837.0,E
1044.0,E
1012.0,E
1013.0,F
1044.0,F
338.0,D
1765.0,H
1765.0,D
1765.0,A
1765.0,K
1765.0,N
1765.0,M
1765.0,E
1765.0,B
1759.0,F
947.0,D
1746.0,F
797.0,F
762.0,F
710.0,E
652.0,F
35.0,C
1508.0,E
438.0,D
1679.0,E
1677.0,D
946.0,G
1217.0,F
710.0,F
283.0,B
1648.0,C
1648.0,B
1648.0,A
622.0,F
351.0,D
325.0,D
610.0,E
1615.0,E
1051.0,F
1585.0,E
1207.0,F
1560.0,F2
1560.0,F1
1578.0,H
1578.0,E
1256.0,F
1077.0,F2
1272.0,F
1256.0,E
1579.0,G
1579.0,F
1157.0,G
1234.0,F
1249.0,F
1216.0,F
1216.0,E2
1029.0,F
1567.0,C
514.0,D
1567.0,E
1567.0,D
1530.0,D
1530.0,C
1530.0,B
1530.0,A
1550.0,E
1550.0,D
612.0,F
690.0,A2
1545.0,A
70.0,E
913.0,E
803.0,G
1537.0,F
39.0,E
1535.0,D
1535.0,C
1535.0,B
1535.0,A
95.0,E
1525.0,D
1515.0,G
1515.0,B
1515.0,F
1515.0,E
1515.0,D
1515.0,C
1515.0,A
100202.0,A
1514.0,D
1508.0,A
1510.0,D
1510.0,G
1510.0,K
1504.0,E
1504.0,D
1504.0,C
1504.0,B
1504.0,A
1178.0,E
1119.0,E
1110.0,E
698.0,C
7.0,E
283.0,C
1495.0,B
1110.0,G
1491.0,D
1491.0,C
1491.0,B
1491.0,A
1492.0,D
1492.0,C
1492.0,B
1492.0,A
1486.0,E
1486.0,D
1486.0,C2
1486.0,C1
1486.0,B
1486.0,A
1487.0,E
1487.0,D
1487.0,C
1487.0,B
1487.0,A
1485.0,D
161.0,D
193.0,C
288.0,B
1476.0,D
1478.0,F
1478.0,E
1477.0,A
1478.0,C
1478.0,B
1478.0,A
1469.0,E
1469.0,D
1469.0,C
1469.0,B
1469.0,A
665.0,D
409.0,H
101806.0,T
1132.0,F
76.0,A
76.0,B
609.0,F
20.0,C
1408.0,E
1408.0,D
1408.0,B
1408.0,C
1408.0,A
100507.0,C
1418.0,D
1409.0,F
1409.0,D
1400.0,E
1400.0,D
1400.0,C
1400.0,B
1400.0,A
258.0,E
258.0,C
231.0,E
785.0,E
,275
,214
126.0,B
101404.0,B
30.0,E
49.0,E
1093.0,E
100343.0,B
,223
543.0,C
401.0,D
732.0,F
191.0,C
13.0,E
101365.0,F
1311.0,F
1379.0,B
1379.0,A
1373.0,F
1373.0,E
1373.0,D
1373.0,C
1373.0,B
1373.0,A
1316.0,E
1340.0,C
300.0,C
100402.0,J
1334.0,F
1339.0,C
1339.0,B
1339.0,A
1333.0,F
1333.0,D
1333.0,C
1333.0,B
1333.0,A
1330.0,C
1330.0,B
1330.0,A
1331.0,E
1331.0,C
1331.0,B
1331.0,D
1331.0,A
1332.0,D
1332.0,C
1332.0,B
1332.0,A
52.0,C
482.0,B
101623.0,I
