contestId,problem,points
2006,E,
2006,D,
2006,C,
2006,B,
2006,A,
102992,A,
102992,I,
102992,D,
102992,C,
102992,H,
102992,J,
102992,M,
102992,E,
102992,G,
102992,K,
102992,L,
102992,F,
2002,G,
2002,F2,
2002,F1,
2002,E,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1991,H,
1991,G,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1994,F,
1994,G,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1988,E,
1988,F,
105254,Z,
1987,G1,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1951,H,
1965,F,
1965,A,
1965,B,
1965,C,
1965,D,
1965,E,
1967,A,
1967,B1,
1967,B2,
1967,C,
1967,D,
1967,E2,
1967,E1,
1698,G,
1698,F,
1698,E,
1698,D,
1698,C,
1698,B,
1698,A,
1977,E,
1977,D,
1977,C,
1977,B,
1977,A,
1975,G,
1975,F,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
104288,D,
102511,G,
102482,G,
1951,G,
1951,F,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
100886,J,
100886,F,
100886,B,
100886,G,
100886,H,
100886,I,
100886,K,
100886,D,
100886,E,
100886,A,
102759,G,
102759,C,
102759,I,
102759,E,
102759,A,
102759,D,
102759,J,
102759,F,
102759,K,
102759,H,
1942,F,
1942,G,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
102056,B,
102056,G,
102056,C,
102056,I,
102056,F,
102056,J,
102056,D,
102056,L,
1949,H,
1949,D,
1949,K,
1949,G,
1949,J,
1949,C,
1949,F,
1949,I,
1949,B,
1943,E2,
1943,E1,
1943,D2,
1943,D1,
1943,C,
1943,B,
1943,A,
1936,A,
1936,F,
1936,E,
1936,D,
1936,C,
1936,B,
1909,I,
1909,H,
1930,H,
1930,I,
1930,G,
1930,F,
1930,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1924,E,
1924,D,
1924,C,
1924,B,
1924,A,
102979,D,
102979,A,
102979,E,
102979,L,
102979,G,
102979,C,
102979,F,
102979,I,
102979,B,
102979,J,
1889,E,
1919,H,
1874,F,
1799,H,
1781,H1,
1750,G,
1740,I,
1737,G,
1737,F,
1864,I,
1804,G,
1819,E,
1870,E,
1889,D,
1784,F,
1746,E2,
1835,F,
1835,E,
1893,E,
1896,G,
1896,H2,
1896,H1,
1916,F,
1916,E,
1919,G,
1919,F2,
1919,F1,
1919,E,
1919,D,
1919,C,
1919,B,
1919,A,
573,E,
1830,F,
154,C,
1916,H2,
1916,H1,
1916,D,
1916,C,
1916,B,
1916,A,
1893,D,
1893,C,
1893,B,
1893,A,
1889,C2,
1889,B,
1889,C1,
1889,A,
1626,F,
698,E,
102586,F,
102586,I,
102586,E,
102586,H,
1603,E,
101471,J,
101471,K,
101471,A,
101471,L,
101471,D,
101471,C,
101471,B,
101471,G,
101471,F,
101471,I,
101471,E,
101242,M,
101242,J,
101242,K,
101242,A,
101242,G,
101242,D,
101242,E,
101242,F,
101242,C,
101242,B,
101242,L,
1770,G,
901,E,
101239,K,
101239,M,
101239,I,
101239,F,
101239,J,
101239,E,
101239,H,
101239,L,
101239,D,
101239,C,
101239,A,
101221,A,
101221,I,
101221,E,
101221,G,
101221,F,
101221,B,
101221,C,
101221,K,
101221,D,
1874,E,
1874,D,
1874,C,
1874,B,
1874,A,
1553,D,
1553,F,
1553,G,
1553,H,
1553,I,
1270,I,
101208,K,
101208,B,
101208,E,
101208,I,
101208,H,
101208,J,
101208,C,
101208,A,
101208,D,
101208,F,
101205,H,
101205,G,
101205,I,
101205,F,
101205,E,
101205,L,
101205,K,
101205,D,
101205,C,
101205,B,
104491,J,
104491,C,
104491,H,
104491,F,
104491,B,
1349,F2,
101175,D,
101175,B,
101175,G,
101175,I,
101175,H,
101175,F,
101175,J,
101175,A,
101175,E,
101175,C,
101175,K,
1870,F,
1870,D,
1870,C,
1870,B,
1870,A,
101480,L,
101480,J,
101480,G,
101480,E,
101480,H,
101480,I,
101480,B,
101480,K,
101480,F,
101480,D,
101480,A,
102538,E,
102538,H,
102538,A,
102538,J,
102538,F,
102538,I,
102538,B,
102978,D,
102978,G,
102978,H,
102978,I,
102978,B,
103439,D,
103439,L,
103439,B,
103439,I,
103439,E,
103439,H,
103439,C,
103439,K,
103439,G,
103439,J,
103439,N,
103439,F,
103439,A,
1575,F,
103069,D,
103069,C,
103069,I,
103069,B,
103069,G,
103069,E,
103069,K,
103069,A,
103069,L,
103069,F,
1863,G,
1863,F,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1864,G,
1864,H,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
