contestId,problem,points
1492,C,
1534,E,
1534,D,
1534,C,
1534,B,
1534,A,
1991,D,
1991,C,
1991,B,
1991,A,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1982,F,
141,E,
1132,G,
1237,E,
1101,F,
1601,C,
242,D,
1969,D,
1969,C,
1969,B,
1969,A,
843,D,
884,F,
1856,E1,
1943,B,
1943,A,
1948,E,
1948,B,
1948,D,
1948,C,
1948,A,
1930,D2,
1930,D1,
1930,B,
1930,A,
1924,A,
455,D,
321,E,
1919,D,
1919,C,
1919,B,
1919,A,
1386,C,100.0
1904,E,
1902,F,
766,D,
1148,E,
659,G,
1523,D,
498,C,
285,E,
1363,F,
840,C,
1439,C,
49,E,
613,D,
1111,D,
1015,F,
797,F,
1858,E1,
1858,D,
1858,C,
1858,B,
1858,A,
102253,L,
888,G,
1859,E,
1859,C,
1859,B,
1859,A,
1838,E,
119,B,
926,E,
803,C,
180,B,
196,E,
1856,C,
1856,B,
1856,A,
360,B,
1827,B2,
1192,B,100.0
1080,F,
86,C,
1854,B,
1854,A1,
1849,C,
1849,D,
1849,B,
1849,A,
1852,C,
1090,J,
1852,B,
1852,A,
1238,E,
1141,G,
1141,F2,
1141,F1,
1141,E,
1141,D,
1141,C,
1141,B,
1141,A,
1591,F,
1354,G,
1705,F,
416,E,
103053,D,100.0
1491,F,
981,E,
102992,M,
342,E,
1844,D,
1844,C,
1844,B,
1844,A,
464,E,
1168,C,
961,F,
1845,D,
1845,C,
1845,B,
1845,A,
391,F3,
102500,J,
677,D,
348,C,
1842,D,
1842,C,
1842,B,
1842,A,
13,E,
522,D,
86,D,
1285,E,
359,D,
1000,F,
827,D,
1556,H,
101741,K,
1834,D,
1834,C,
1834,B,
1834,A,
755,F,
1841,D,
1841,C,
1841,A,
1841,B,
1286,B,
1396,B,
1691,D,
1838,B,
1838,A,
1783,E,
1839,D,
1839,C,
1839,B,
1839,A,
1728,E,
830,C,
990,G,
1830,A,
1837,E,
1837,D,
1837,B,
1837,C,
1837,A,
1525,C,
1525,B,
1525,A,
1400,E,
1613,D,
1613,C,
1613,B,
1613,A,
1196,F,
391,F2,
391,F1,
1269,E,
1622,E,
960,D,
808,E,
314,C,
1498,A,
616,E,
258,C,
1510,D,
1550,D,
1498,E,
507,D,
1721,E,
1551,F,
895,C,
1827,A,
1832,D1,
1832,D2,
1832,C,
1832,B,
1832,A,
1681,D,
1681,C,
1681,B,
1681,A,
1697,C,
1697,B,
1697,A,
1154,G,
1494,D,
1110,E,
1826,D,
1826,C,
1826,B,
1826,A,
1701,D,
1499,E,
389,B,
389,A,
660,F,
353,C,
353,B,
353,A,
1814,C,
1814,B,
1814,A,
1805,D,
1805,C,
1805,B,
1805,A,
321,C,
1812,J,
1812,E,
1812,D,
1812,B,
1812,A,
1809,D,
1809,C,
1809,B,
1809,A,
558,E,
792,E,
915,G,
449,D,
713,C,
1804,D,
1804,C,
1804,B,
1804,A,
509,C,
1070,A,
710,E,
1391,D,
1426,F,
1294,F,
461,B,
456,E,
1359,D,
1499,D,
1312,E,
1379,C,
337,D,
519,E,
1427,C,
478,D,
1372,D,
559,C,
1268,B,
1433,F,
1796,C,
1796,D,
1796,B,
1796,A,
1799,C,
1799,B,
1799,A,
1486,D,
1187,E,
1132,F,
1363,E,
432,D,
1370,D,
1795,D,
1795,C,
1795,B,
1795,A,
1793,B,
1793,D,
1793,C,
1793,A,
1609,E,
1787,C,
1787,D,
1787,B,
1787,A,
1780,F,
1780,E,
1780,D,
1780,B,
1780,A,
1782,D,
1782,B,
1782,A,
1561,C,
1561,B,
1775,C,
1775,B,
1775,A2,
1775,A1,
1043,F,
1494,B,
1494,A,
1783,D,
1783,B,
1783,C,
1783,A,
1555,E,
1555,D,
1555,C,
1555,B,
1555,A,
1768,D,
1768,C,
1768,B,
1768,A,
1779,D,
1779,C,
1779,B,
1779,A,
1770,C,
1770,B,
1770,A,
1731,E,
1731,D,
1731,C,
1731,B,
1731,A,
1592,B,
1592,A,
1763,E,
1763,B,
1763,A,
1422,C,
1422,B,
1422,A,
1774,C,
1774,A,
1767,D,
1767,B,
1767,A,
1762,C,
1762,B,
1762,A,
1766,D,
1766,C,
1766,B,
1766,A,
1771,D,
1771,B,
1771,A,
1400,F,
1521,B,
1521,A,
1470,D,
628,D,
547,A,
1467,D,
1027,E,
452,C,
296,B,
340,E,
1764,C,
1764,B,
1764,A,
1758,B,
1758,A,
1761,C,
1761,B,
1761,A,
52,C,
1759,G,
1759,F,
1759,E,
1759,D,
1759,C,
1759,B,
1759,A,
1748,B,
1748,C,
1748,A,
1750,A,
1750,B,
865,D,
1732,D1,
1732,B,
1732,A,
1754,C1,
1754,A,
1754,B,
1749,C,
1749,B,
1749,A,
1476,C,
1476,B,
1476,A,
1743,C,
1743,B,
1743,A,
1744,E1,
1744,D,
1744,C,
1744,B,
1744,A,
1746,C,
1746,B,
1746,A,
1739,B,
1286,A,
165,E,
1197,C,
1197,B,
1197,A,
1741,E,
1741,D,
1741,C,
1741,B,
1741,A,
1736,C1,
1736,A,
1737,B,
1737,A,
1288,D,
1288,C,
1288,B,
1288,A,
1735,D,
1735,C,
1735,B,
1735,A,
1657,D,
1657,C,
1657,B,
1657,A,
1670,B,
1670,A,
1405,C,
1405,B,
1405,A,
1738,B,
1738,C,
1738,A,
1739,A,
1389,A,
1671,B,
1671,A,
1430,E,
1029,A,
1730,C,
1730,A,
1734,C,
1198,D,
1299,A,
383,D,
1548,B,
687,B,
1729,D,
1729,C,
1729,B,
1729,A,
1728,B,
1728,A,
1726,C,
1726,B,
1726,A,
1478,C,
1717,C,
1717,A,
1717,B,
1481,C,
1187,C,
617,B,
1721,D,
1721,C,
1721,B,
1721,A,
1709,D,
474,D,
431,C,
1715,B,
1715,A,
1303,C,
698,A,
1719,B,
1719,C,
1719,A,
1712,C,
