contestId,problem,points
2032,D,
2032,C,
2032,B,
2032,A,
104891,A,
104891,J,
105431,J,
2026,D,
2026,C,
2026,B,
2026,A,
2035,D,
2035,C,
2035,B,
2035,A,
2027,D1,
2027,C,
2027,B,
2027,A,
2024,C,
2024,B,
2024,A,
2030,C,
2030,B,
2030,A,
105418,C,
105418,H,
105418,F,
105418,A,
105418,D,
105418,G,
105418,E,
2025,C,
2025,B,
2025,A,
2022,B,
2022,A,
2021,C2,
2021,C1,
2021,B,
2021,A,
105009,F,
105009,D,
105009,C,
105009,A,
105009,B,
2020,D,
2020,C,
2020,B,
2020,A,
2019,E,
2019,C,
2019,B,
2019,A,
1454,F,
1872,G,
1883,G2,
1899,G,
1941,F,
1904,D2,
2013,C,
2013,D,
2013,B,
2013,A,
1995,D,
104937,A,100.0
104935,B,100.0
104935,A,100.0
2005,C,
2005,B2,
2005,B1,
2005,A,
2009,G1,
2008,H,
2000,H,
2006,B,
2006,A,
1974,G,
1998,C,
1934,D1,
2001,D,
2001,C,
2001,B,
2001,A,
1493,D,
1538,G,
1555,E,
1294,F,
2000,G,
1881,G,
842,C,
2004,E,
1872,F,
2002,F2,
2002,F1,
1367,F1,
1605,D,
2002,E,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1992,F,
1537,F,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1982,D,
1982,C,
1982,B,
1982,A,
1990,D,
1990,C,
1990,B,
1990,A,
1976,D,
1979,D,
1994,E,
1994,D,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1989,D,
1987,E,
1987,C,
1987,B,
1987,A,
1978,F,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1641,B,
1463,E,
1977,B,
1977,A,
1975,D,
1878,F,
1900,D,
1955,G,
1973,C,
1973,B,
1973,A,
1970,B2,
1959,D,
1970,G1,
1970,G2,
1970,A1,
1970,C1,
1970,C2,
1970,C3,
1968,G1,
1968,F,
1957,C,
1957,B,
1957,A,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
4,A,
1946,C,
1946,B,
1946,D,
1946,A,
1945,F,
118,E,
938,D,
1093,D,
732,F,
1133,F1,
659,E,
1944,D,
1944,C,
1944,B,
1944,A,
1948,D,
1948,C,
1948,B,
1948,A,
1408,B,
1534,F1,
1585,E,
1709,E,
1592,E,
1935,C,
1935,D,
1935,B,
1935,A,
1938,E,
1938,C,
1938,J,
1938,H,
1934,C,
1934,B,
1934,A,
1937,D,
1697,D,
1637,F,
1479,B2,
466,E,
1601,A,
1926,G,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1930,D1,
1930,C,
1930,B,
1930,A,
1929,E,
1929,C,
1929,B,
1929,A,
1928,D,
1928,C,
1928,B,
1928,A,
1763,E,
1920,C,
1766,D,
1776,G,
1918,C,
1918,B,
1918,A,
1520,G,
1535,E,
1556,E,
1925,C,
1925,D,
1925,B,
1925,A,
1593,G,
1156,D,
1407,D,
1659,E,
1583,E,
1635,E,
1922,D,
1922,E,
1922,C,
1922,B,
1922,A,
1822,G1,
1822,G2,
1916,E,
1920,D,
1728,E,
342,E,
1790,F,
1919,F1,
1919,C,
1919,B,
1919,A,
1823,E,
1895,E,
1826,E,
1916,D,
1916,C,
1916,B,
1916,A,
1650,G,
1726,D,
1777,E,
1917,C,
1917,B,
1917,A,
1909,D,
1909,C,
1909,B,
1909,A,
1691,E,
1913,D,
1913,B,
1913,C,
1913,A,
700,C,
104757,F,
104757,D,
104757,A,
1905,D,
1905,C,
1905,B,
1905,A,
1559,D2,
1912,G,
1626,E,
1795,F,
1912,E,
1912,D,
1912,K,
1912,A,
1912,L,
808,G,
471,D,
432,D,
1779,E,
1911,B,
1911,A,
1725,L,
1706,E,
1788,F,
1765,H,
1225,C,
1841,E,
1907,G,
1907,F,
1800,G,
1876,C,
1854,B,
1898,C,
1906,L,
1906,F,
1906,E,
1906,M,
1906,A,
1902,E,
1902,C,
1902,B,
1902,A,
1896,E,
1903,D1,
1903,C,
1738,F,
1894,B,
1894,A,
1894,D,
1891,F,
1891,C,
1891,B,
1891,A,
1890,E1,
1890,C,
1890,B,
1890,A,
1888,D1,
1888,C,
1888,B,
1888,A,
1884,C,
1884,B,
1884,A,
1354,D,
1801,D,
1762,D,
1832,D1,
1866,G,
1450,C1,
1450,C2,
1788,D,
1839,D,
1886,D,
1788,E,
1886,B,
1886,C,
1886,A,
1875,D,
1875,C,
1875,B,
1875,A,
