contestId,problem
798,D
103855,D
103855,H
103855,F
103855,A
1553,D
1553,F
1530,C
1530,B
1530,A
1362,C
1362,B
1284,A
920,F
920,E
71,A
1535,B
1521,B
1543,A
1547,G
1547,F
1547,E
1547,D
1547,C
1547,B
1547,A
1543,B
112,A
1543,C
1535,D
1542,D
1542,C
1542,A
12,C
103158,C
103158,I
103158,D
103158,E
1537,A
103158,H
103158,L
103158,K
103158,J
103158,B
103158,A
12,A
12,B
1537,F
1541,B
1541,A
1540,A
1540,B
1537,B
1537,D
1539,C
1539,B
1539,A
1539,D
1537,C
1537,E1
1537,E2
1535,C
1534,A
1534,B
1534,C
1534,D
1535,F
1521,A
1331,A
1538,G
1538,E
1538,F
1538,D
1538,C
1538,B
1538,A
1536,B
1536,A
1365,F
911,G
1536,C
1536,E
1535,A
1392,C
1392,B
1392,D
1527,E
1527,A
1527,C
1529,B
1529,A
1528,A
1528,B
958,D1
1091,A
1091,B
1091,C
1091,D
1010,B
1010,C
1010,A
1362,A
749,B
749,A
1525,D
1525,A
813,D
1525,E
749,D
986,B
987,E
1516,A
1516,B
1516,C
1516,E
1516,D
1017,A
1017,B
1017,D
1017,F
786,C
438,D
1517,D
1517,C
1517,B
1517,A
1466,A
1515,C
1515,E
1392,A
1519,A
1097,C
1519,B
1097,B
1097,A
1368,D
1368,C
1368,B
1368,A
768,D
768,C
768,A
776,D
776,E
776,C
776,B
776,A
103059,I
103059,E
1209,E2
1209,E1
1209,D
1209,C
1209,B
1209,A
1033,C
1033,B
1033,A
103049,A
103049,G
1178,E
1178,D
1178,C
1178,B
1178,A
765,D
765,C
765,B
765,A
1487,F
840,D
1514,D
1514,C
1514,B
1514,A
61,E
1360,F
1500,A
102040,G
102040,B
102040,F
102040,H
102040,J
102040,D
1510,D
1155,E
622,F
101161,J
101161,E
1461,D
1461,C
1461,B
1461,A
101853,G
1358,D
1358,C
1358,B
1358,A
1334,G
1334,B
1334,A
100210,E
1328,C
1328,B
1328,A
364,D
1157,A
1154,D
1154,C
1154,B
1154,A
102141,I
102141,G
102141,E
102141,C
102141,B
102141,A
1033,D
102091,E
1043,F
1038,E
101605,F
1005,A
1005,B
1005,C
1005,D
1003,F
1003,B
1003,A
991,E
988,D
988,E
988,C
988,B
988,A
958,C2
958,C1
958,B1
958,A2
958,A1
960,G
101667,H
950,A
954,B
954,A
957,A
930,B
101667,K
101667,F
101667,D
101667,C
101667,B
938,B
938,A
100341,B
932,E
932,C
932,B
932,A
922,B
922,C
920,B
920,C
920,A
914,F
914,B
914,C
914,A
916,C
915,G
913,D
913,B
913,A
912,E
912,D
912,B
912,A
908,D
908,B
908,A
869,A
873,B
873,A
910,A
902,A
903,B
903,A
879,A
907,B
907,A
906,D
906,B
906,A
906,C
870,B
870,A
883,F
883,M
887,B
887,A
875,A
888,E
888,D
888,C
888,B
888,A
886,B
886,A
897,A
897,B
910,C
899,A
898,F
898,E
898,D
898,C
898,B
898,A
25,E
903,C
375,E
903,F
900,A
900,B
900,E
900,D
100203,G
100203,B
744,C
896,E
101383,C
896,C
717,A
717,C
717,H
618,F
584,D
802,D
23,A
23,B
23,C
895,D
895,B
895,C
895,A
114,E
114,A
114,B
114,D
8,C
893,E
893,F
893,B
893,C
893,A
894,C
894,E
894,B
894,A
745,A
185,A
185,B
2,C
106,E
884,B
884,A
877,C
877,A
877,F
877,D
877,B
877,E
100496,I
