contestId,problem
1575,L
1575,J
1575,D
1575,A
105459,L
105459,K
105459,M
105459,J
104821,K
105459,A
104821,D
104821,M
104821,G
2035,E
2035,F
2035,D
2035,C
2035,B
2035,A
2018,D
2018,C
2018,B
2018,A
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
1987,E
1987,D
1987,C
1987,B
1987,A
1975,E
1975,D
1975,C
1975,B
1975,A
1887,C
1887,D
1887,B
1887,A2
1887,A1
1868,C
1868,B2
1868,B1
1868,A
1835,B
1835,A
1827,B1
1827,A
1824,B1
1824,A
1804,E
1804,D
1804,C
1804,B
1804,A
1799,D1
1799,D2
1799,C
1799,B
1799,A
1763,E
1763,C
1763,B
1763,A
1767,E
1767,D
1767,C
1767,B
1767,A
1762,C
1762,B
1762,A
1771,D
1771,C
1771,B
1771,A
1759,G
1759,E
1759,F
1759,D
1759,C
1759,B
1759,A
1729,C
1733,D1
1733,D2
1733,C
1733,B
1733,A
1729,F
1729,E
1729,D
1729,B
1729,A
1704,D
1704,C
1704,B
1704,A
