contestId,problem
2008,H
2014,F
2020,E
2023,B
2023,A
2030,E
2030,D
2030,C
2030,B
2030,A
2020,D
2020,C
2020,A
2020,B
2018,B
2018,C
2018,A
2013,E
2013,D
2013,C
2013,B
2013,A
2005,D
2005,E1
2005,C
2005,B1
2005,B2
2005,A
1930,D2
1951,E
1932,G
2006,B
2006,A
2002,D2
1857,G
1862,G
1872,G
1881,G
2000,F
2004,E
2003,D2
2003,D1
2003,C
2003,B
2003,A
2001,D
1933,F
1931,G
1941,G
2000,H
2000,G
2002,E
2004,D
2004,C
2004,B
2004,A
1943,D1
1948,E
1957,E
1951,D
2002,D1
2002,C
2002,B
2002,A
1998,D
1998,C
1998,B
1998,A
1993,D
1993,C
1993,B
1993,A
1995,D
1997,E
1997,D
1997,C
1997,B
1997,A
1968,G2
1969,E
1991,D
1991,E
1991,C
1991,B
1991,A
1973,D
1971,H
1988,E
1990,E2
1990,E1
1990,D
1990,C
1990,A
1990,B
1992,G
1974,G
1994,D
1994,E
1994,C
1994,B
1994,A
1977,D
1988,D
1988,A
1988,C
1988,B
1978,F
1979,E
1980,F2
1981,D
1982,E
1983,E
1983,D
1983,C
1983,A
1986,G1
1967,C
1989,E
1987,E
1987,D
1987,C
1987,B
1987,A
1980,G
1989,D
1989,C
1989,B
1989,A
1984,E
1725,K
1725,F
1725,C
1725,H
1725,G
1725,M
1725,B
1725,A
1984,D
1984,C2
1984,C1
1984,B
1984,A
1942,E
1976,E
1976,D
1976,C
1976,B
1976,A
1943,C
1955,H
1965,C
1575,G
1575,L
1575,D
1575,B
1575,J
1575,A
1736,D
1848,D
1662,N
1662,K
1662,L
1662,F
1662,I
1662,D
1662,H
1662,O
1662,M
1662,A
1763,E
1949,J
1949,G
1949,C
1949,I
1949,B
1966,D
1966,C
1966,B
1966,A
1773,B
1954,E
1957,D
1957,C
1957,B
1957,A
1788,E
1789,D
1956,D
1956,B
1956,A
1954,D
1954,C
1954,B
1954,A
1800,G
1815,C
1808,E1
1811,G2
1951,B
1951,A
1832,E
1840,F
1841,E
1952,B
1952,A
1854,B
1860,D
1858,D
1867,E2
1867,E1
1898,E
1901,E
1907,G
1909,F1
1926,F
1946,E
1946,D
1946,C
1946,B
1946,A
1729,G
1732,C2
1734,E
1748,D
1767,C
1776,G
1762,D
1771,D
1778,D
1935,D
1935,C
1935,B
1935,A
1787,E
1799,D2
1934,D1
1934,C
1934,B
1934,A
1937,D
1937,C
1937,A
1808,D
1863,E
1876,C
1864,E
1868,B2
