contestId,problem,points
104945,B,
104945,J,
104945,K,
104945,E,
104945,F,
104945,A,
104945,I,
104891,C,
104891,E,
104891,G,
104891,A,
104891,I,
104891,D,
104891,H,
104891,J,
105242,A,
105242,C,
105242,G,
105242,F,
105242,E,
105242,B,
105242,L,
105242,D,
105242,M,
105242,J,
104901,H,
104901,B,
104901,M,
104901,E,
104901,K,
104901,A,
104901,G,
104901,I,
104901,D,
105257,K,
105257,J,
105257,E,
105257,D,
105257,B,
105257,L,
105257,C,
105257,G,
105257,F,
105257,M,
105257,A,
102392,A,
102392,E,
102392,B,
102392,F,
102392,G,
102392,D,
102392,J,
102392,I,
396,C,
105167,E,
105167,F,
105167,I,
105167,D,
105167,J,
105167,A,
105167,K,
105167,H,
105167,L,
105167,C,
105167,B,
104790,I,
104790,H,
104790,K,
104790,C,
104790,L,
104790,J,
104790,E,
104790,G,
104790,F,
104790,D,
104790,B,
104790,A,
104768,J,
104768,E,
104768,H,
104768,I,
104768,B,
104768,K,
104768,G,
104768,M,
104782,D,
104782,B,
104782,H,
104782,L,
104782,I,
104782,E,
104782,A,
104782,G,
104782,J,
104782,C,
104011,D,
1924,A,
1909,E,
1909,D,
1909,C,
1909,B,
1909,A,
1912,G,
1912,E,
1912,B,
1912,D,
1912,K,
1912,A,
1912,L,
102059,D,
102059,G,
102059,E,
102059,F,
102059,L,
102059,I,
102059,H,
104023,K,
104023,D,
104023,I,
104023,J,
104023,C,
104023,E,
104023,A,
1906,L,
1906,B,
1906,H,
1906,J,
1906,F,
1906,E,
1906,M,
1906,A,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
102056,D,
104772,B,
104772,L,
104772,F,
104772,C,
104772,I,
104772,G,
104772,J,
104772,E,
104772,K,
104772,D,
104772,M,
104772,A,
1666,G,
1666,E,
1666,F,
1666,I,
1666,J,
1666,L,
1666,C,
1666,D,
1893,C,
1893,B,
1893,A,
104053,C,
104053,A,
104053,E,
104053,H,
104053,L,
1889,B,
1889,C1,
1889,A,
104011,E,
104011,M,
104011,K,
104011,C,
104011,L,
104011,H,
104011,B,
104011,A,
1887,B,
1887,A2,
1887,A1,
104337,E,
104337,I,
104337,J,
104337,K,
104337,F,
104337,H,
104337,C,
104337,M,
1267,A,
1267,I,
1267,K,
1267,E,
1267,J,
1267,L,
1267,B,
104369,J,
104369,F,
104369,H,
104369,M,
104369,B,
104369,D,
104369,E,
104369,K,
104369,I,
104369,C,
104369,A,
1830,C,
1830,B,
1830,A,
104114,E,
104114,F,
104114,G,
104114,H,
104114,N,
104114,A,
104076,H,
104076,C,
104076,G,
104076,D,
104076,A,
104076,E,
104076,M,
104076,K,
1765,G,
1765,L,
1765,A,
1765,F,
1765,K,
1765,H,
1765,N,
1765,D,
1765,M,
1765,E,
1765,B,
1779,D,
1779,C,
1779,B,
1779,A,
101845,E,
101845,L,
101845,D,
101845,G,
101845,B,
101845,K,
101845,J,
101845,F,
101845,A,
101845,M,
101845,I,
101845,C,
101845,H,
1770,C,
1770,B,
1770,A,
101630,E,
1773,I,
1773,B,
1773,K,
1773,A,
1773,E,
1773,F,
104012,F,
104012,I,
104012,K,
104012,M,
104012,B,
104012,L,
104012,E,
104012,C,
104012,N,
104012,A,
103306,K,
103306,H,
103306,B,
103306,A,
103306,J,
103306,E,
103306,G,
103306,C,
103306,D,
103306,I,
102576,E,
102576,C,
102576,H,
102576,I,
102576,G,
102576,B,
102576,L,
102411,C,
102411,K,
102411,J,
102411,I,
102411,B,
102411,H,
102411,E,
102411,M,
102411,A,
101964,J,
101964,F,
101964,I,
101964,H,
101964,G,
101964,C,
101964,E,
101964,B,
103446,J,
103446,K,
103446,H,
103446,I,
103446,D,
103446,G,
103446,E,
103640,L,
103640,J,
103640,H,
103640,M,
103640,I,
103640,F,
103640,K,
103861,B,
103861,E,
103861,L,
103861,I,
103861,A,
713,D,
825,G,
1036,G,
1662,C,
1662,G,
1662,N,
1662,L,
1662,F,
1662,D,
1662,O,
1662,I,
1662,M,
1662,H,
1662,A,
1437,G,
1743,E,
1743,F,
1743,D,
1743,C,
1743,B,
1743,A,
794,F,
103743,J,
103743,L,
103743,K,
103743,C,
103743,I,
103743,A,
103388,B,
1515,F,
1418,E,
1416,C,
1418,G,
1687,B,
1687,A,
128,B,
103388,D,
103388,G,
103388,M,
103388,N,
103388,E,
103388,K,
103388,H,
103388,C,
1691,E,
1691,D,
1691,C,
1691,B,
1691,A,
102787,C,
1663,A,
1656,C,
1656,B,
1656,A,
1601,C,
1601,B,
1601,A,
556,A,
102787,Z,
102787,Y,
103274,D,
103274,H,
103274,A,
103274,I,
103274,G,
103274,M,
103274,J,
103274,F,
103274,E,
103274,K,
103274,L,
103274,C,
102787,B,
102787,A,
1572,A,
103145,D,
103145,H,
103145,J,
103145,K,
103145,E,
103145,C,
103145,M,
103145,A,
103145,I,
102870,J,
102870,E,
102870,D,
102870,C,
102870,H,
102870,I,
102870,A,
103117,J,
103117,F,
103117,L,
103117,M,
103117,E,
103117,H,
103117,D,
103117,B,
103117,K,
103117,A,
102978,B,
102978,I,
103119,G,
103119,F,
103119,D,
103119,L,
103185,J,
103185,H,
103185,B,
103185,K,
103185,C,
103185,L,
103185,E,
103185,D,
103185,N,
1083,E,
321,E,
932,F,
580,C,
837,E,
837,G,
837,D,
837,C,
837,B,
837,A,
551,E,
100633,D,
342,E,
1172,B,
435,A,
1392,B,
926,A,
1070,A,
786,B,
1483,A,
1483,B,
1320,C,
601,D,
1000,E,
466,E,
1396,C,
1396,B,
1396,A,
1392,A,
1392,F,
1392,E,
1392,D,
1392,C,
1389,E,
1389,D,
1389,C,
1389,B,
1389,A,
1383,B,
1383,A,
1349,C,
1349,B,
566,F,
875,C,
101853,E,
947,C,
1286,B,
1286,A,
1284,D,
1284,C,
1284,B,
1284,A,
958,F3,
559,C,
485,D,
678,D,
102346,D,
102346,A,
102346,L,
102346,M,
102346,H,
102346,B,
1250,N,
1242,C,
1242,A,
1242,B,
1092,F,
166,B,
102253,C,
102253,L,
102253,F,
679,B,
1215,E,
570,D,
372,C,
1213,F,
600,E,
1208,D,
1208,B,
1208,A,
1099,F,
1207,F,
1207,D,
1207,C,
1207,B,
1207,A,
1204,C,
1204,B,
1204,A,
1147,C,
1163,C2,
1183,E,
1184,E1,
1185,E,
1187,E,
1200,E,
1200,D,
1200,C,
1200,B,
1200,A,
1202,D,
1202,C,
1202,A,
1202,B,
1201,D,
1201,C,
1201,B,
1201,A,
1199,D,
1199,C,
1199,B,
1199,A,
1178,D,
1178,C,
1178,B,
1178,A,
1189,D1,
1189,B,
1189,C,
1189,A,
137,E,
279,C,
1111,C,
336,D,
1168,B,
622,C,
863,C,
1168,C,
1156,D,
1156,A,
1156,C,
1156,B,
1155,A,
1155,C,
1155,B,
1154,E,
1154,D,
1154,C,
1154,B,
1154,A,
1153,A,
1153,C,
1153,B,
1145,A,
102154,B,100.0
1110,C,
1110,B,
1110,A,
850,C,
1000,F,
894,E,
980,E,
486,E,
311,B,
803,F,
839,D,
29,E,
817,D,
803,E,
1051,F,
505,D,
803,G,
444,C,
839,E,
633,E,
500,E,
100551,A,
846,C,
85,D,
109,C,
472,D,
