contestId,problem
2025,E
963,A
908,C
1986,E
566,F
375,A
491,B
571,B
913,C
773,A
1878,F
772,B
863,D
263,D
665,D
1208,B
660,D
1076,E
788,A
166,E
166,B
827,A
226,D
1098,A
780,B
576,B
1107,D
1107,F
1231,E
1025,B
895,D
1185,D
855,E
621,E
453,A
1194,D
1083,A
1190,D
1936,C
1898,D
1185,C2
1924,A
978,D
494,B
1039,B
1149,B
1498,E
584,B
258,C
687,A
1512,G
622,C
311,B
932,F
631,E
1083,E
713,C
866,D
1512,E
1090,D
36,E
547,D
429,E
723,E
1870,D
1979,E
1167,E
1691,E
920,G
915,E
915,F
915,G
1036,F
803,F
1575,G
1833,G
1926,G
1851,G
678,D
976,C
1985,G
1364,B
264,C
1980,G
1915,G
1975,C
1796,D
1416,D
486,E
1977,D
893,E
1794,D
839,D
1884,D
760,B
900,D
1749,D
402,D
576,A
251,A
567,E
938,D
1714,D
991,C
1759,D
1029,C
1006,F
1365,C
1401,F
940,B
1242,B
920,E
986,B
1850,H
1850,G
1850,F
1850,E
1850,D
1850,C
1850,B
1850,A
1950,F
1950,E
1950,G
1950,D
1950,C
1950,B
1950,A
1137,B
934,A
1702,E
916,E
1932,F
1873,F
1920,C
1873,G
1873,H
126,B
451,E
1915,E
1927,E
1927,D
1927,C
1927,B
1927,A
1610,C
91,B
1748,B
468,B
1833,E
160,D
1837,D
1915,F
990,C
1097,C
1914,G2
1914,G1
1898,B
1898,F
1657,D
1889,C1
1898,E
877,E
1690,E
1338,B
276,D
545,E
1418,G
1303,D
383,C
938,G
543,A
845,G
601,E
1681,F
932,D
1516,D
588,E
448,C
1708,C
1708,A
1708,B
1852,B
1513,F
1846,E1
1846,E2
1846,D
1846,C
1846,B
1846,A
1817,B
1838,C
1543,C
1821,D
1841,C
1225,C
1843,D
1311,D
1152,C
1721,C
1674,E
1716,D
1841,E
1670,D
1364,A
900,C
1485,C
1731,C
1781,D
1814,B
1744,E2
1822,G2
1822,G1
1553,E
1400,B
1493,D
1703,G
1830,C
1702,F
1830,B
1830,A
1286,B
711,D
1364,D
1406,C
1687,B
1776,F
1781,C
1798,D
1811,D
883,I
1313,C2
1718,A2
1679,D
1096,D
1827,A
1725,M
1572,A
1734,D
1283,E
1793,D
721,C
459,E
1775,D
1809,D
1726,D
1822,F
1823,C
1579,G
14,D
274,B
743,D
1446,C
682,C
763,A
1056,D
1552,C
431,C
1336,A
1689,C
1294,F
1720,D2
1666,J
1363,E
1720,D1
1369,D
1285,D
1740,E
1746,D
1646,D
1777,D
1547,G
1693,B
704,B
1805,D
1805,E
1811,F
877,D
612,E
1768,D
1800,G
1748,D
1607,F
1807,G2
1054,D
1746,C
1537,D
1658,D1
1615,D
1379,C
1625,E2
1625,E1
1355,E
337,D
1632,E2
1633,E
1707,C
1786,E
1786,D
1786,C
1786,B
1786,A2
1786,A1
1707,B
1707,A
1634,E
1635,E
1541,D
1579,F
1659,E
1790,G
1779,F
319,C
896,C
1141,F1
1141,F2
1361,B
1695,C
1442,A
1499,D
1778,E
797,D
1790,F
372,C
1779,D
1779,B
118,D
1774,B
1773,A
1766,D
1714,F
1771,C
1758,D
482,B
1738,D
1747,D
280,C
1512,D
1433,D
1537,C
1339,B
1042,C
1527,D
1370,E
1736,C1
609,E
1486,D
1304,E
242,E
754,D
600,E
1527,E
1388,D
1359,D
1366,D
1101,D
855,C
82,D
1312,E
383,E
1551,F
41,D
229,D
1421,D
1467,C
362,C
1684,D
296,B
1551,B2
1463,B
1691,C
1694,B
813,E
1686,C
1682,C
1681,D
1681,C
1701,C
1701,D
1705,E
1705,D
1705,B
1705,C
1705,A
1253,D
1411,C
1666,L
1674,G
1611,E2
1700,D
1700,C
1700,B
1684,E
1656,E
1557,C
1657,E
1691,D
1665,D
1684,B
1680,C
1678,C
1606,E
1684,C
1671,E
1619,D
1666,C
1618,E
1619,E
1610,D
1593,F
1679,E
1679,B
1675,F
1620,C
1566,E
1616,D
1475,G
1670,E
1391,D
1551,E
1558,B
1672,E
1637,E
1656,D
1672,D
1672,B
1672,C
1513,D
1451,E2
1575,L
1536,D
1667,A
1667,B
1659,D
1659,C
1659,B
1659,A
1556,D
1620,D
1560,F2
1560,F1
1661,B
1661,D
1661,C
1661,A
1088,D
1081,E
833,A
1650,G
1658,D2
1650,D
1650,C
1650,B
1650,A
1658,C
1658,B
1658,A
1479,B1
1657,C
1657,B
1657,A
1654,D
1654,C
1654,B
1654,A
1527,B2
1527,B1
735,D
584,D
1575,D
1469,D
1611,F
1647,D
1647,C
1647,B
1647,A
1651,D
1651,C
1651,B
1651,A
1603,B
1611,D
1646,B
1646,C
1649,E
1649,D
1649,C
1649,B
1649,A
1646,A
1631,D
1642,D
1642,C
1642,B
1642,A
1644,E
1644,D
1644,C
1644,B
1644,A
1635,D
1635,C
1635,B
1635,A
1630,A
1631,B
1631,A
1526,C2
1526,C1
1625,D
1600,E
1608,C
1638,C
1638,B
1638,A
1632,D
1632,C
1632,B
1632,A
1637,B
1637,D
1637,C
1637,A
1593,D2
1593,E
1627,D
1516,B
1583,D
1634,D
1634,B
1634,A
1634,C
1633,D
1633,C
1633,B
1633,A
1622,C
1625,C
1626,D
1579,E2
1553,D
1547,E
1583,C
1547,F
1492,D
1508,A
1404,B
1516,C
1624,G
1537,E2
1537,E1
1512,F
1569,D
1569,C
1569,B
1569,A
1486,C2
1486,C1
1629,D
1629,C
1629,B
1629,A
1530,D
1508,B
1527,C
1394,A
1548,B
1534,D
1517,D
1626,C
1626,B
1626,A
1627,C
1627,B
1627,A
1476,C
1481,C
1514,C
1482,C
1523,C
1625,B
1625,A
1513,C
1498,C
1511,D
1503,A
1574,A
1555,C
1494,B
1506,G
1506,D
1513,B
449,D
1613,E
1494,C
1495,B
1621,D
1621,C
1621,B
1621,A
1365,B
1475,E
1574,D
1415,D
1493,C
1426,F
1623,D
1623,C
1623,B
1623,A
1416,B
1622,D
1622,B
1622,A
1416,C
1585,D
1444,B
1470,B
1453,D
1463,D
1542,D
1574,C
1546,D
660,F
1617,D2
1617,D1
1617,C
1617,B
1617,A
1497,B
165,E
1608,B
1608,A
321,E
1602,E
1613,D
1613,C
1613,B
1613,A
1602,D
1366,A
519,C
1602,A
1602,C
1602,B
1409,C
1503,B
1463,C
1505,B
1462,E2
1555,D
1497,C1
1497,C2
1529,D
1529,C
1529,B
1529,A
1584,E
1156,B
1589,D
1589,C
1589,B
1589,A
1552,D
1578,E
1496,C
1496,B
1496,A
1582,F2
1582,E
1582,F1
1582,D
1582,C
1582,A
1582,B
1592,E
1579,C
1579,D
1579,B
1579,A
1600,J
1594,F
1594,E2
1598,D
1598,C
1598,B
1598,A
1594,E1
1594,D
1594,C
1594,B
1594,A
1592,D
1592,C
1592,A
1592,B
1419,D2
1325,B
1325,C
268,C
1426,D
1325,D
1381,A2
1365,D
1574,B
219,D
1360,F
1474,C
1381,B
1287,A
1371,C
1541,C
1541,A
1554,B
1554,A
1151,C
1213,G
1400,D
1554,C
1554,D
1477,A
1420,D
1446,B
1283,D
1409,E
1385,D
1352,E
1335,E2
1475,D
1368,C
1352,C
1550,D
1550,A
1550,C
1550,B
1455,B
1487,C
1546,C
1546,B
1546,A
1208,C
1352,B
1352,F
1541,B
1542,C
1542,B
1542,A
1491,D
1132,G
1520,F2
1520,C
1520,B
1520,F1
1520,E
1520,D
1520,A
379,F
1535,E
1536,C
1536,B
1536,A
1538,D
1538,C
1538,B
1538,A
1286,A
1535,D
1535,C
1535,B
1535,A
1401,D
1509,C
1409,D
1295,D
1295,C
1295,B
1295,A
1469,C
1469,B
1469,A
1525,C
1389,C
1525,D
1525,B
1525,A
1249,C2
1201,B
1373,D
1373,C
1373,B
1373,A
1342,D
1342,C
1342,B
1342,A
1326,A
1430,D
1430,C
1430,B
1430,A
1401,B
1437,B
1437,A
1101,A
1519,D
1519,C
1519,B
1519,A
1304,D
551,B
1296,E2
1296,E1
1187,C
1426,E
1244,D
220,B
1334,D
1316,C
1497,D
401,D
1327,E
1437,C
1326,D2
766,E
161,D
1388,C
580,C
1355,C
550,A
1398,D
448,D
321,C
478,C
1400,C
1399,D
342,E
455,A
1372,C
1353,D
1367,D
1329,A
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
1368,B
1396,B
1328,D
1234,C
1092,F
960,E
1187,E
1324,F
1418,C
1459,D
913,D
1459,B
1459,C
1459,A
1338,A
1462,F
442,B
1038,D
702,B
714,A
474,F
413,E
438,D
1197,D
1197,C
1197,B
1197,A
1151,A
1080,D
1080,C
1080,B
1080,A
1065,C
1065,B
1065,A
1058,D
1058,C
1058,B
1058,A
1047,C
1047,B
1047,A
1042,D
1042,B
1042,A
653,A
690,A1
461,A
444,C
119,A
52,C
675,E
158,A
368,B
4,C
519,B
650,A
392,B
392,A
339,B
540,A
572,A
588,A
606,A
437,A
591,B
591,A
586,D
586,B
586,A
581,D
581,C
581,B
581,A
560,D
560,C
560,A
557,B
557,A
556,C
556,B
556,A
488,A
