contestId,problem,points
104901,B,
104901,M,
104901,E,
104901,K,
104901,G,
104901,A,
104901,I,
104901,D,
2024,C,
2023,C,
2023,B,
2023,A,
2030,E,
2030,D,
2030,C,
2030,B,
2030,A,
2022,D1,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
104566,G,
104566,J,
104566,F,
104566,B,
104566,H,
104566,C,
104566,A,
104566,K,
104891,C,
104891,E,
104891,H,
104891,D,
104891,I,
104891,J,
2013,E,
1983,F,
1983,E,
2005,B2,
2005,B1,
2005,A,
2008,H,
104813,G,
104813,B,
104813,L,
104813,J,
104813,M,
2008,G,
2008,F,
104090,I,
104090,G,
104090,M,
104090,A,
104090,K,
104090,C,
104090,D,
104090,F,
1989,D,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1971,H,
1973,E,
1968,C,
1967,D,
1967,C,
104337,K,
104337,I,
104337,J,
104337,F,
104337,C,
104337,H,
104337,M,
1946,F,
1946,E,
1946,D,
1943,D1,
1943,B,
1943,A,
1948,D,
1948,E,
1919,F1,
1920,E,
1927,G,
1923,E,
1923,D,
1923,C,
1904,D2,
1904,C,
1902,F,
1902,E,
1902,D,
1903,E,
1903,D1,
1898,F,
1898,E,
1898,D,
1898,C,
104417,K,
1893,C,
104417,B,
104417,J,
104417,E,
104417,L,
104417,D,
104417,I,
104417,A,
104417,G,
1895,E,
1895,D,
1895,C,
1895,B,
1895,A,
1891,E,
1891,F,
1891,D,
1891,C,
1891,B,
1891,A,
104369,F,
104369,E,
104369,B,
104369,K,
104369,D,
104369,I,
104369,C,
104369,A,
963,D,
104725,B,
104725,H,
104725,G,
104725,L,
104725,F,
104725,K,
104725,A,
1887,D,
1887,C,
1887,B,
1887,A2,
1887,A1,
1888,C,
103470,D,
103470,I,
103470,J,
103470,H,
103470,C,
103470,M,
103470,A,
104614,F,
104614,C,
104614,J,
104614,I,
104614,B,
104614,D,
104614,G,
104651,L,
104651,J,
104651,A,
104651,G,
104651,D,
104651,E,
1874,C,
1875,E,
1875,D,
1875,C,
1886,E,
1886,D,
1886,C,
1876,D,
1876,C,
1876,B,
103102,D,
103102,L,
103102,I,
103102,B,
103102,M,
103102,E,
1879,D,
102896,D,
102896,G,
102896,L,
102896,C,
102896,E,
102896,A,
102896,M,
102896,K,
1870,C,
1870,B,
1870,A,
1863,F,
1841,C,
1843,E,
1616,D,
161,D,
1665,D,
1614,D1,
1614,D2,
1612,G,
1295,F,
932,G,
1663,A,
1623,E,
1624,F,
1625,D,
1045,A,
1187,G,
1264,E,
1657,E,
1656,F,
1656,E,
459,E,
1658,F,
1658,E,
1658,D1,
