contestId,problem
2021,E3
2022,E2
2035,E
2035,D
2035,C
2035,B
2035,A
105387,F
105387,E
105387,I
105387,D
105387,K
105387,C
105387,J
105387,L
105387,H
105387,B
105387,G
105387,M
105387,A
105387,N
2023,C
2023,B
2023,A
2018,D
2018,B
2018,C
2018,A
105255,K
105255,H
105255,D
105255,I
105255,G
105255,A
2006,D
2006,C
2006,B
2006,A
2003,E2
2001,E2
2001,E1
1951,H
1967,D
1979,F
1981,E
1982,F
1977,E
2002,F1
2002,D1
2002,D2
2002,E
2002,C
2002,B
2002,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1975,F
1967,B2
1967,B1
1967,A
1965,C
1965,B
1965,A
104288,K
104288,G
104288,B
104288,F
104288,A
104288,J
104288,C
104288,L
104288,H
104396,G
104396,L
104396,E
104396,K
104396,F
104396,A
104396,H
104396,J
104396,I
1956,E2
1801,E
1954,F
1954,E
1954,D
1814,F
1923,F
1916,F
1913,F
1909,G
1951,G
1951,F
1951,E
1951,D
1951,C
1951,B
1951,A
1887,E
1952,D
1952,J
1952,F
1952,C
1952,B
1952,A
1942,E
1942,D
1942,C1
1942,C2
1942,B
1942,A
1949,J
1949,K
1949,G
1949,D
1949,C
1949,F
1949,I
1949,B
1946,E
1943,E1
1943,D2
1943,D1
1943,C
1943,B
1943,A
1938,B
1938,K
1938,F
1938,G
1938,J
1938,C
1938,E
1938,H
1930,E
1930,D2
1930,D1
1930,C
1930,B
1930,A
104871,K
104871,D
104871,G
104871,I
104871,H
104871,C
104871,B
104871,E
1922,F
1924,D
1924,C
1924,B
1924,A
101630,G
101630,J
101630,F
101630,L
101630,D
101630,A
101630,B
101630,C
101630,E
103470,B
103470,G
103470,E
1919,D
1919,F2
1919,C
1919,B
1919,A
104128,J
104128,E
104128,B
104128,A
104128,M
104128,D
104128,G
104128,I
104777,A
103470,I
103470,L
1662,C
104832,I
104832,H
104832,J
104832,G
104832,E
104832,D
104832,K
104832,F
104832,B
104832,A
1916,E
1916,H2
1916,H1
1916,D
1916,C
1916,B
1916,A
1909,F2
1909,E
1909,F1
1909,D
1909,C
1909,B
1909,A
1913,E
1913,C
1913,B
1913,A
1913,D
1765,C
1765,L
1765,G
1765,J
1896,F
1343,F
1912,H
1912,E
1912,G
1912,J
1912,B
1912,D
1912,K
1912,A
1912,L
1902,F
1904,F
1903,F
1906,K
102001,E
102001,B
102001,C
102001,A
102001,F
102001,K
102001,H
102001,J
102001,G
102001,L
102001,I
102001,D
1886,E
1887,D
104160,A
104160,F
104160,L
104160,C
104160,D
1847,E
1847,F
1858,E2
1895,F
1895,E
1895,D
1895,C
1895,B
1895,A
1893,C
1893,D
1893,B
1893,A
104686,J
104686,B
104686,G
104686,K
104686,C
104686,E
104686,D
104686,L
1891,E
1891,F
1891,D
1891,C
1891,B
1891,A
1889,C1
1889,B
1887,C
1887,B
1887,A2
1887,A1
103470,D
103470,J
103470,H
103470,M
103470,C
103470,A
1876,D
1876,C
1876,B
1876,A
1874,A
1870,E
1870,C
1870,D
1870,B
1870,A
1868,D
1868,C
1868,B2
1868,B1
1868,A
1866,E
1866,J
1866,K
1866,M
1866,D
1866,I
1866,G
1866,C
1866,H
1866,L
1866,B
1866,A
1863,F
1863,G
1863,E
1863,D
1863,C
1863,B
1863,A
103469,H
103469,G
103469,F
103469,E
103469,M
103469,A
1864,G
1864,F
1864,E
1864,D
1864,C
1864,A
1864,B
103102,J
103102,A
103102,I
103102,L
103102,F
103102,M
103102,B
103102,E
104064,E
104064,F
104064,H
104064,D
104064,G
104064,J
104064,L
104064,A
104064,K
103081,G
103081,L
103081,H
103081,I
103081,D
103081,C
103081,K
103081,E
103081,A
104017,L
104017,K
104017,I
104017,C
104017,E
104017,D
104017,J
104017,F
104017,B
104017,A
1750,F
104427,K
104427,F
104427,I
104427,D
104427,E
104427,B
104427,J
104427,G
104427,A
1854,D
1854,C
1854,B
1854,A2
1854,A1
1798,F
1796,E
1797,F
1840,G2
1848,D
1848,E
1848,F
1852,C
1852,B
1852,A
1844,F2
1844,E
1844,F1
1844,D
1844,C
1844,B
1844,A
1842,F
1842,E
1842,D
1842,C
1842,B
1842,A
1835,B
1835,A
1834,E
1838,B
1838,A
1783,F
1795,G
1795,F
1830,D
1830,C
1830,B
1830,A
1827,D
1827,B2
1827,B1
1827,A
1832,D2
1832,D1
1832,E
1832,C
1832,B
1832,A
1824,D
1824,C
1824,B2
1824,B1
1824,A
1826,E
1826,D
1826,C
1826,B
1826,A
1792,F2
1792,F1
1774,G
1779,G
1815,E
1806,F2
1726,G
1799,F
1799,G
1693,D
1808,E3
1808,E2
1817,E
1806,D
1817,C
1817,D
1817,B
1817,A
1823,F
104252,B
104252,K
104252,M
104252,C
104252,L
104252,A
104252,H
104252,E
104252,I
104252,D
1821,F
103371,K
103371,G
1809,G
1785,D
1809,F
1809,E
1819,E
1819,D
1819,A
1819,B
1815,D
1815,C
1815,B
1815,A
104270,I
104270,K
104270,B
104270,D
104270,E
104270,L
104270,F
104270,J
104270,C
104270,M
1810,F
1804,C
1804,B
1804,A
1801,F
1801,D
1801,C
1801,B
1801,A
1776,M
1776,D
1776,I
1776,J
1776,C
1776,B
1776,G
1776,F
1776,L
1776,H
1776,A
1785,C
1785,A
1785,B
1787,F
1787,E
1787,D
1787,C
1787,B
1787,A
103371,C
103371,D
103371,J
103371,H
103371,A
1779,F
1779,D
1779,C
1779,B
1779,A
1770,E
1770,D
1770,C
1770,B
1770,A
1765,H
1765,F
1765,N
1765,K
1765,D
1765,E
1765,M
1765,B
1774,E
1774,D
1774,C
1774,A
1764,F
1764,E
1764,D
1764,C
1764,B
1764,A
1761,E
1761,D
1761,C
1761,B
1761,A
1740,F
1740,E
1740,D
1740,C
1740,B
1740,A
1746,F
1746,E1
1746,D
1746,C
1746,B
1746,A
1737,E
1737,D
1737,C
1737,B
1737,A
1738,F
1738,E
1738,D
1738,C
1738,B
1738,A
1726,E
1726,D
1726,C
1726,B
1726,A
1718,C
1718,B
1696,F
1696,E
1696,D
1696,C
1696,B
1696,A
1693,C
1693,B
1693,A
1684,G
1684,F
1684,E
1684,D
1684,C
1684,B
1684,A
1677,D
1677,C
1677,B
1677,A
1672,H
1672,F1
1672,E
1672,D
1672,C
1672,B
1672,A
1667,B
1667,A
1656,E
1656,C
1656,B
1656,A
1637,G
1630,D
1630,C
1630,B
1630,A
1628,E
1628,D2
1628,D1
1628,C
1628,B
1628,A
1621,D
1621,C
1621,B
1621,A
1616,E
1616,D
1616,C
1616,B
1616,A
1615,E
1615,D
1615,C
1615,B
1615,A
1608,D
1608,C
1608,B
1608,A
1609,F
1609,E
1609,D
1609,C
1609,B
1609,A
1610,E
1610,D
1610,C
1610,B
1610,A
1606,D
1606,E
1606,C
1606,B
1606,A
1601,C
1601,B
1601,A
1594,F
1594,C
1594,B
1594,A
1578,M
1578,L
1578,H
1578,E
1580,C
1580,A
1572,A
1566,D2
1566,E
1566,D1
1566,C
1566,A
1566,B
1500,C
1500,B
1500,A
1495,B
1495,A
1491,D
1491,C
1491,B
1491,A
1485,B
1485,F
1485,D
1370,A
1349,A
1349,C
1349,B
1344,B
1344,A
1348,E
1348,D
1348,C
1348,B
1348,A
1342,E
1342,D
1342,C
1342,B
1342,A
1341,D
1341,C
1341,B
1341,A
1097,C
1097,B
1097,A
1091,D
1091,C
1091,B
1091,A
926,J
946,A
754,C
754,B
750,D
750,C
750,B
750,A
752,C
752,A
611,B
611,A
611,C
