contestId,problem
1984,D
1984,C2
1984,C1
1984,B
1984,A
1805,C
1805,B
1805,A
1764,D
1764,C
1764,B
1764,A
1466,E
1466,D
1466,C
1466,B
1466,A
1464,C
1464,A
1450,F
1450,D
1450,C2
1450,C1
1450,B
1450,A
1372,D
1372,C
1372,B
1372,A
1375,C
1375,B
1375,A
1326,D1
1326,D2
1326,C
1326,B
1326,A
1325,B
1325,A
1270,G
1270,E
1270,D
1270,C
1270,B
1270,A
1280,B
1254,C
1254,B1
1254,B2
1254,A
1209,G1
1209,E1
1209,D
1209,C
1209,B
1209,A
1208,D
1208,C
1208,B
1208,A
1207,F
1207,E
1205,C
1205,B
1205,A
889,C
889,B
889,A
1203,F1
1203,F2
1203,E
1203,D1
1203,D2
1203,C
1203,B
1203,A
1149,A
1200,C
1200,E
1200,D
1200,B
1200,A
794,C
794,B
794,A
866,D
866,C
866,A
1202,C
1202,D
1202,B
1202,A
1201,D
1201,C
1201,B
1201,A
1198,C
1198,B
1198,A
860,C
860,B
860,A
868,C
868,B
868,A
906,A
1028,D
1028,B
1028,A
605,C
605,B
605,A
1196,A
1178,F2
1178,E
1178,F1
1178,D
1178,C
1178,B
1178,A
1195,E
1195,D2
1195,D1
1195,C
1195,B
1195,A
1194,D
1194,C
1194,B
1194,A
1190,C
1190,A
1190,B
1172,B
1172,A
1188,B
1187,F
1187,E
1187,C
1187,B
1187,A
1179,B
1179,A
1146,D
1146,C
1146,B
1146,A
1143,D
1143,C
1143,B
1143,A
1109,A
1103,B
1103,A
1098,B
1098,A
1097,D
1097,C
1097,B
1097,A
1091,D
1091,C
1091,B
1091,A
1096,E
1096,F
1096,D
1096,C
1096,B
1096,A
1086,B
1086,A
1081,E
1081,C
1081,A
1093,D
1093,C
1093,B
1093,A
1083,B
1056,E
1056,D
1056,B
1056,A
1061,F
1061,C
1061,B
1061,A
1078,B
1078,A
1055,C
1055,B
1055,A
1043,D
1043,E
1043,C
1043,B
1043,A
1073,C
1073,B
1073,A
1067,C
1067,B
1067,A
1063,C
1063,B
1063,A
1065,E
1065,B
1065,A
1033,D
1033,C
1033,B
1033,A
1053,A
1051,A
1051,D
1051,B
1025,C
1025,B
1025,A
1023,E
1023,D
1023,C
1023,B
1019,B
1019,A
1017,D
1017,C
1017,B
1017,A
1016,C
1016,B
1016,A
1010,C
1010,D
1010,B
1010,A
1007,A
1005,D
1005,C
1005,B
1005,A
1002,A4
1002,E2
1002,C2
1002,C1
1002,D3
1002,B4
1002,E1
1002,D2
1002,D1
1002,B3
1002,B2
1002,B1
1002,A3
1002,A2
1002,A1
1004,D
1004,C
1004,B
1004,A
760,D
760,C
760,B
760,A
997,B
997,A
1001,I
1001,H
1001,G
1001,F
1001,E
1001,D
1001,C
1001,B
1001,A
1000,D
1000,C
1000,B
1000,A
993,B
993,A
995,D
995,B
995,A
991,F
991,E
991,D
991,C
991,B
