contestId,problem,points
855,A,
4,C,
50,A,
4,A,
1864,E,
1864,D,
1864,F,
1864,C,
1864,B,
1864,A,
1862,E,
1854,B,
1854,A2,
1854,A1,
1849,E,
104229,D,100.0
104229,B,100.0
104229,A,100.0
1852,E,
1852,B,
1852,A,
1163,F,
1844,C,
1844,D,
1844,B,
1844,A,
1847,F,
1842,E,
1842,F,
1837,F,
1837,E,
1837,D,
1837,C,
1837,B,
1837,A,
1827,B1,
1827,A,
1832,E,
1832,C,
1832,B,
1832,A,
1824,A,
1824,B2,
1824,B1,
1824,C,
1824,D,
1059,E,
1059,D,
1059,C,
1059,B,
1059,A,
808,F,
1817,B,
1817,A,
679,E,
1823,E,
1823,F,
438,D,
671,D,
671,C,
1592,F2,
1592,F1,
1819,D,
1819,B,
1819,A,
1815,D,
1815,B,
1815,C,
1815,A,
1814,F,
1019,E,
38,G,
1810,G,
1810,F,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1808,E1,
1798,F,
715,D,
714,A,
714,B,
713,C,
713,B,
713,A,
713,E,
1809,G,
1809,F,
713,D,
712,E,
712,D,
712,C,
712,B,
712,A,
711,E,
711,D,
711,C,
711,B,
711,A,
710,F,
710,E,
710,D,
710,C,
710,B,
710,A,
709,A,
709,B,
1806,A,
1806,B,
1806,C,
1806,D,
1807,G1,
1807,G2,
1807,F,
1807,E,
1807,D,
1807,C,
1807,B,
1807,A,
1806,E,
1806,F2,
1806,F1,
708,E,
708,C,
708,B,
708,A,
707,E,
707,D,
707,C,
707,B,
707,A,
706,E,
706,D,
706,C,
706,B,
706,A,
705,A,
705,B,
704,E,
704,C,
704,B,
704,A,
703,E,
703,D,
703,C,
703,B,
703,A,
1804,G,
1804,F,
1804,E,
1804,C,
1804,B,
1804,A,
1801,C,
1801,B,
1801,A,
1799,G,
1799,F,
1799,E,
1799,D2,
1799,D1,
1799,C,
1799,B,
1799,A,
1789,F,
1795,A,
1795,B,
1795,C,
1795,D,
1795,E,
1795,F,
1795,G,
1787,C,
1787,D,
1787,B,
1787,A,
1780,F,
1780,G,
1767,A,
1766,D,
1766,E,
1771,E,
1771,F,
1748,E,
1740,E,
1749,F,
1749,E,
1732,E,
1754,E,
1754,D,
103148,D,100.0
1741,G,
1733,E,
1730,E,
1730,F,
1734,F,
1717,E,
1716,E,
1709,E,
1706,A,
1706,B,
1706,C,
1706,D2,
1706,D1,
1706,E,
1701,E,
1701,F,
1701,D,
1701,C,
1701,B,
1701,A,
1699,D,
1699,E,
1699,C,
1699,B,
1699,A,
1698,E,
1698,D,
1698,C,
1698,B,
1698,A,
1696,E,
1696,D,
1696,C,
1696,B,
1696,A,
1406,E,
1406,C,
1406,B,
1406,A,
788,D,
1700,E,
1700,D,
1700,B,
1700,A,
1695,D2,
1695,D1,
1695,C,
1695,B,
1695,A,
1693,C,
1693,B,
1693,A,
1679,F,
1483,E,
1028,H,
1606,F,
1574,F,
1555,F,
1416,D,
1689,A,
1689,B,
1689,C,
1689,D,
1689,E,
1690,G,
1174,F,
1691,E,
1691,F,
1682,E,
1682,F,
1129,B,
1129,E,
1129,D,
696,E,
1166,F,
1580,D,
1253,F,
1677,E,
1670,F,
1675,G,
1674,G,
1403,B,100.0
1403,A,100.0
1402,C,100.0
1402,A,100.0
1434,D,
633,F,
1004,E,
1669,H,
1669,G,
1669,F,
1669,E,
1669,D,
1669,C,
1669,B,
1669,A,
675,A,
675,B,
675,C,
675,D,
675,E,
526,F,
1188,A2,
1188,B,
1188,A1,
1190,C,
1190,D,
1190,B,
1190,A,
1661,F,
1603,D,
1198,D,
1198,C,
1198,B,
1198,A,
1205,D,
1205,B,
1205,A,
1660,A,
1660,B,
1660,C,
1660,D,
1660,E,
1660,F1,
1660,F2,
1090,F,
1110,F,
1656,F,
1656,E,
1103,D,
1649,F,
1648,D,
316,G3,
1320,E,
1641,B,
1638,F,
1638,E,
193,A,
432,D,
471,D,
808,G,
1366,D,
1269,E,
1272,C,
1272,D,
1272,F,
1471,A,
1471,D,
1471,E,
1471,F,
1497,A,
1497,B,
1497,C1,
1497,C2,
1497,D,
1497,E2,
1497,E1,
1626,F,
263,A,
1521,C,
1623,B,
1623,A,
1623,E,
1623,D,
1623,C,
868,F,
834,D,
1527,E,
673,E,
321,E,
1620,C,
1620,E,
555,E,
732,F,
700,C,
1618,G,
1618,F,
1618,E,
1618,D,
1618,C,
1618,B,
1618,A,
25,C,
21,D,
295,B,
1608,C,
1608,D,
853,D,
1476,G,
1609,F,
1614,A,
1614,B,
1614,C,
1614,E,
1614,D2,
1614,D1,
1612,D,
1539,F,
1612,G,
1612,F,
103148,A,100.0
1607,H,
1582,G,
1593,E,
1593,D2,
1593,D1,
1593,C,
1593,B,
1593,A,
442,D,
364,D,
1598,F,
1598,E,
100851,J,
1594,E2,
1594,E1,
1571,A,
1579,F,
1579,G,
103148,C,100.0
254,E,
1431,A,
1132,D,
1316,B,
1321,C,
1301,B,
1303,B,
1287,B,
1283,C,
1234,E,
75,D,
1533,A,
1538,G,
1538,E,
1538,F,
1119,F,
1527,C,
1527,A,
1217,E,
1525,E,
1525,B,
1525,A,
1430,E,
1452,G,
1452,E,
1469,E,
1487,G,
1513,F,
1521,B,
1521,A,
1515,E,
1515,D,
1515,C,
1515,B,
1515,A,
1088,E,
1099,F,
1519,C,
102534,C,100.0
1519,D,
1519,B,
1519,A,
102534,E,100.0
102534,B,100.0
102534,A,100.0
786,C,
1517,C,
1517,B,
1517,A,
1516,D,
1516,B,
1516,A,
1499,E,
1499,F,
1514,D,
1514,B,
1514,A,
1508,B,
1508,A,
1513,E,
1511,E,
1511,D,
1511,C,
1511,B,
1511,A,
1513,D,
1513,B,
1513,C,
1513,A,
1512,F,
1512,G,
1505,B,
1505,A,
1506,F,
1506,G,
1488,A,
922,E,
592,C,
1494,C,
1494,B,
1494,A,
1491,D,
1491,C,
1491,B,
1491,A,
1485,F,
1492,D,
1492,C,
1492,B,
1492,A,
