contestId,problem
2032,E
2032,D
2032,C
2032,B
2032,A
2035,E
2026,D
2026,C
2026,B
2026,A
2035,D
2035,C
2035,B
2035,A
2033,B
2033,F
2033,E
2033,D
2033,C
2033,A
1904,C
1798,D
2024,D
2024,C
2024,B
2024,A
2025,E
2025,D
2025,C
2025,B
2025,A
2021,C1
2021,C2
2020,D
2020,C
2020,B
2020,A
2018,C
2018,D
2018,B
2018,A
2014,C
2014,D
2014,E
2014,F
2014,H
2013,E
2013,D
2013,C
2013,B
2013,A
2009,F
2009,D
2009,E
2009,C
2009,B
2009,A
2003,D1
2003,D2
2001,D
2001,C
2001,B
2001,A
2000,H
2004,F
2004,E
2004,D
2000,G
2000,F
2000,C
2000,E
2000,D
2000,B
2000,A
2002,E
2002,D2
2002,D1
2002,C
2002,B
2002,A
1998,C
1998,B
1998,A
1999,G2
1999,G1
1999,F
1999,E
1999,B
1999,D
1999,C
1999,A
1993,F1
1993,D
1993,C
1993,B
1993,A
1997,E
1997,D
1997,C
1997,B
1997,A
1990,D
1988,D
1988,C
1988,B
1988,A
1989,E
1989,D
1989,C
1989,B
1989,A
1982,D
1982,C
1982,B
1982,A
1986,G1
1978,E
1978,D
1978,C
1978,B
1978,A
1985,G
1979,E
1979,D
1979,C
1979,B
1979,A
1976,D
1976,C
1976,B
1976,A
1796,D
1343,C
1977,D
1977,C
1977,B
1977,A
1975,E
1975,D
1975,C
1975,B
1975,A
451,E
1973,E
576,A
1165,E
1884,D
1973,D
1973,C
1973,B
1973,A
251,A
1878,F
1971,E
1971,G
1971,F
1971,A
1971,D
1971,C
1971,B
991,C
1759,D
1969,D
1969,C
1969,B
1969,A
1957,D
1943,B
1304,C
1065,C
1954,D
1954,E
1692,F
1607,D
1875,D
1955,G
1955,H
1955,F
1955,C
1955,E
1955,D
1955,B
1955,A
1538,C
1812,A
1950,G
1950,A
1950,B
1950,C
1950,D
1950,E
1950,F
1946,E
1946,D
1945,G
1945,D
1945,C
1945,B
1945,A
1945,E
1945,F
870,C
1948,E
1948,D
1948,C
1948,B
1948,A
845,C
45,I
1941,G
1941,D
1941,C
1941,B
1941,A
1436,E
895,C
1775,C
1513,B
650,A
3,D
383,C
696,B
1935,D
1935,C
1935,B
1935,A
1541,B
1178,B
1938,C
1938,H
1934,D1
1934,C
1934,B
1934,A
1933,F
1936,B
1936,A
432,D
1198,B
1730,C
934,A
1926,E
1926,G
1932,B
1932,F
1932,E
1930,D1
1930,D2
1267,L
659,E
1706,C
1929,F
1929,D
1929,C
1929,B
1929,A
1738,B
1928,E
1928,D
1928,C
1928,B
1928,A
23,C
1872,G
1822,E
1927,F
1927,E
1927,D
1927,C
1927,B
1927,A
1771,B
1747,C
1800,F
500,C
1717,C
489,B
1925,C
1925,B
1925,A
1748,B
1859,C
1922,E
1922,D
1922,C
1922,B
1922,A
1921,E
1921,A
1821,E
607,A
1837,D
1701,C
1768,D
1781,C
990,C
1097,C
1919,B
1919,C
1919,F1
1919,D
1270,G
463,D
1849,C
1672,C
1,A
1800,E2
1790,E
1890,D
1915,G
1915,F
1915,E
1915,D
1915,C
1915,B
1915,A
1899,D
1899,F
1899,G
1901,C
1901,D
1896,C
1896,B
1896,A
923,B
817,B
1917,C
1917,D
1917,B
1917,A
1909,A
1909,B
1909,C
1909,D
1895,D
1730,B
702,C
1914,F
1914,E1
1914,E2
1914,D
1914,C
1914,B
1914,A
1902,F
1902,E
1902,D
1913,D
1913,C
1913,B
1913,A
962,C
1905,D
1905,C
1905,B
1905,A
620,C
888,C
1904,D2
1904,D1
1904,B
1904,A
1327,F
1907,C
1907,D
1907,F
1907,E
369,C
1236,B
920,C
1906,A
1903,B
1903,E
1903,D1
1903,C
1903,A
525,C
1009,B
1900,C
1900,B
1900,A
69,E
534,C
1169,B
804,B
1898,E
1898,D
1898,B
1898,A
721,C
1861,C
1673,C
1648,A
1895,E
1895,C
1895,B
1895,A
404,D
1140,C
1894,E
1894,D
1894,B
1894,C
1894,A
1106,D
816,B
1679,D
777,C
1180,B
1891,D
1891,C
1891,B
1891,A
26,B
487,B
750,C
864,D
1886,D
1443,C
1883,G2
1888,C
1888,D1
1888,B
1888,A
1886,C
1886,B
1886,A
1881,G
1881,F
1881,E
1881,D
1881,C
1881,B
1765,N
1881,A
1792,C
1678,B2
1680,C
1690,E
1877,D
1877,C
1877,B
1877,A
1882,C
1882,B
1882,A
1873,F
1873,E
1873,D
1873,C
1873,B
1873,A
1867,D
1867,C
1867,B
1867,A
