contestId,problem,points
2005,E1,
2005,C,
2005,B1,
2005,B2,
2005,A,
2003,E1,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
2001,E1,
2001,D,
2001,C,
2001,B,
2001,A,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
1998,D,
1998,C,
1998,B,
1998,A,
1993,F1,
1993,D,
1993,C,
1993,B,
1993,A,
1997,F,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1995,E1,
1995,D,
1995,C,
1995,B1,
1995,B2,
1995,A,
1991,G,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1990,E2,
1990,E1,
1990,D,
1990,C,
1990,B,
1990,A,
2011,F,
2011,E,
2011,D,
2011,C,
2011,B,
2011,A,
2012,A,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1988,E,
1988,D,
1988,C,
1988,B,
1988,A,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1989,D,
1989,C,
1989,B,
1989,A,
1982,C,
1982,B,
1982,A,
1982,D,
1978,F,
1978,C,
1978,B,
1978,A,
1978,E,
1978,D,
1984,E,
1984,D,
1984,B,
1984,C1,
1984,C2,
1984,A,
1979,E,
1979,D,
1979,C,
1979,B,
1979,A,
1981,D,
1981,B,
1981,A,
1981,C,
1976,E,
1976,D,
1976,B,
1976,A,
1976,C,
1977,C,
1977,B,
1977,A,
1975,E,
1975,C,
1975,B,
1975,A,
1975,D,
1973,E,
1973,D,
1973,B,
1973,A,
1973,C,
1967,B1,
1967,A,
1969,D,
1969,C,
1969,B,
1969,A,
1965,C,
1965,B,
1965,A,
1957,D,
1957,C,
1957,B,
1957,A,
1956,E1,
1956,D,
1956,C,
1956,B,
1956,A,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1942,D,
1942,C1,
1942,C2,
1942,B,
1942,A,
