contestId,problem
2032,D
2032,C
2032,B
2032,A
2001,C
2001,B
2001,A
2004,F
2004,E
2004,D
2004,C
2004,B
2004,A
2002,D2
2002,D1
2002,C
2002,B
2002,A
1998,E1
1998,D
1998,C
1998,B
1998,A
1993,E
1993,D
1993,C
1993,B
1993,A
1987,D
1987,C
1987,B
1987,A
1978,E
1978,D
1978,C
1978,B
1978,A
1984,F
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1956,E2
1976,F
1976,E
1976,D
1976,C
1976,B
1976,A
1975,D
1975,C
1975,B
1975,A
1968,G2
1967,B2
1967,B1
1967,A
1965,B
1965,A
1956,A
1951,F
1951,E
1951,D
1951,C
1951,B
1951,A
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1946,D
1922,E
1785,B
1785,A
1764,E
1764,D
1764,C
1764,B
1764,A
1740,E
1740,D
1740,C
1740,B
1740,A
1718,A1
1718,A2
1707,B
1707,A
1696,E
1696,D
1696,C
1696,B
1696,A
1693,B
1693,A
1687,B
1687,A
1685,B
1685,A
1684,C
1684,D
1684,B
1684,A
1672,F1
1672,E
1672,D
1672,C
1672,B
1672,A
1671,E
1671,D
1671,C
1671,B
1671,A
1667,A
1663,A
1656,D
1656,C
1656,B
1656,A
1626,B
1626,A
1560,E
1560,D
1510,C
1510,J
1510,I
1510,G
1510,D
1510,K
1497,E2
1497,E1
1497,C1
1497,C2
1497,B
1497,A
100792,H
100792,B
100792,C
100792,D
100792,I
100792,A
101137,I
101137,F
101137,K
101137,G
101137,L
101137,B
101137,A
1404,B
1404,A
101611,I
101611,H
101611,F
101611,G
101611,C
101611,D
101611,A
101498,M
101498,K
101498,F
101498,L
101498,J
101498,G
101498,H
101498,D
101498,I
101498,B
101498,C
101498,E
101498,A
102139,C
102139,G
102139,I
102139,K
102139,F
102139,D
102139,B
102139,J
102139,E
102139,H
102139,A
101149,L
101149,K
101149,F
101149,M
101149,H
101149,G
101149,J
101149,I
101149,E
101149,C
101149,B
101149,A
101931,B
101931,G
101931,H
101931,F
101931,D
101931,E
101931,C
101931,A
102386,K
102386,J
102386,G
102386,I
102386,H
102386,F
102386,E
102386,D
102386,C
102386,B
102386,A
1391,D
1391,C
1391,B
1391,A
1393,A
1338,C
1338,B
1338,A
1327,E
1327,D
1327,C
1327,B
1327,A
1312,E
1312,D
1312,C
1312,B
1312,A
1316,D
1316,C
1316,B
1316,A
1305,E
1305,D
1305,C
1305,A
1303,D
1303,C
1303,B
1303,A
1295,D
1295,C
1295,B
1295,A
100783,I
100783,F
100783,C
100783,J
100783,D
100783,A
100783,B
102091,K
102091,F
102091,L
102091,G
102091,C
102091,D
101630,L
101630,C
101630,B
101630,A
101630,E
1288,D
1288,C
1288,B
1288,A
1089,F
1089,G
1089,E
1089,L
1285,D
1285,C
1285,B
1285,A
1284,C
1284,B
1284,A
1279,D
1279,C
1279,B
1279,A
1278,C
1278,B
1278,A
1282,C
1282,B2
1282,B1
1282,A
1266,E
1266,D
1266,C
1266,B
1266,A
102411,K
102411,B
102411,H
102411,J
102411,E
102411,I
102411,M
102411,A
1254,B1
1254,A
1249,D1
1249,D2
1249,E
1249,C1
1249,C2
1249,B1
1249,B2
1249,A
1236,C
1236,B
1236,A
1237,C2
1237,C1
1237,B
1237,A
102348,C
102348,G
102348,K
102348,E
102348,H
102348,L
102348,F
102348,D
102348,B
102348,A
1234,D
1234,E
1229,B
1221,E
1221,D
1221,C
1221,B
1221,A
1220,D
1220,C
1220,B
1220,A
1217,C
1217,B
1217,A
1213,F
1213,G
1185,D
1185,C1
1185,C2
1185,B
1185,A
1175,F
1175,E
1175,D
1175,C
1175,B
1175,A
1148,D
1148,C
1148,B
1148,A
1117,D
1117,E
1117,C
1117,B
1117,A
1113,D
1113,C
1113,B
1113,A
1114,C
1114,B
1114,A
1110,E
1110,C
1110,B
1110,A
1111,C
1111,B
1111,A
1104,D
1104,C
1104,B
1104,A
1100,C
1100,B
1100,A
1101,E
1101,D
1101,B
1101,A
1097,D
1097,C
1097,B
1097,A
1096,D
1096,C
1096,B
1096,A
1084,C
1084,B
1084,A
1061,B
1061,A
1032,B
1032,A
1076,D
1076,C
1076,B
1076,A
1075,D
1075,B
1075,A
1043,E
1043,D
1043,C
1043,B
1043,A
1073,B
1073,A
1067,A
1067,B
1054,D
1054,C
1054,B
1054,A
1064,D
1064,C
1064,B
1064,A
1065,C
1065,B
1065,A
1033,C
1033,B
1033,A
1030,D
1030,C
1030,B
1030,A
1051,D
1051,C
1051,B
1051,A
1041,D
1041,C
1041,B
1041,A
1038,E
1038,D
1038,C
1038,B
1038,A
1040,B
1040,A
1011,C
1011,E
1011,D
1011,B
1011,A
1009,C
1009,E
1009,D
1009,B
1009,A
1008,C
1008,B
1008,A
1004,C
1004,B
1004,A
998,C
998,B
998,A
975,A
996,B
996,A
1000,A
991,C
991,B
991,A
992,B
992,A
990,E
990,D
990,C
990,B
990,A
981,C
981,B
981,A
987,D
987,C
987,B
987,A
982,C
982,B
982,A
984,B
984,A
979,C
980,C
980,B
980,A
977,C
977,F
977,E
977,D
977,B
977,A
967,B
967,A
101745,B
101745,A
101733,C
101733,A
964,B
964,A
948,C
948,B
948,A
957,B
957,A
960,C
960,A
959,C
959,B
959,A
900,B
900,A
886,A
796,B
796,A
770,A
769,B
769,A
768,B
768,A
766,A
766,B
760,A
