contestId,problem,points
1043,F,
2023,C,
2023,B,
2023,A,
2007,A,
1559,D2,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
1085,F,
1789,E,
1498,F,
1468,I,
2021,A,
1917,E,
1100,F,
2019,A,
712,E,
1187,F,
1673,E,
734,F,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
482,B,
1151,D,
992,E,
102644,D,
102644,A,
102644,I,
102644,H,
102644,F,
102644,G,
102644,E,
102644,C,
102644,B,
1725,E,
729,F,
1111,E,
666,C,
1100,D,
292,E,
356,A,
474,F,
2013,C,
757,E,
1691,F,
1338,D,
1218,E,
1906,K,
1186,E,
1783,F,
1776,J,
1305,F,
1209,E1,
1209,E2,
1710,C,
1583,F,
837,G,
1981,C,
1981,B,
1981,A,
1976,F,
1976,D,
1976,C,
1976,B,
1976,A,
1975,D,
1975,C,
1975,B,
1975,A,
1973,D,
1973,C,
1973,B,
1973,A,
1965,B,
1965,A,
104619,H,
104619,E,
104619,B,
104619,L,
104619,K,
104619,J,
104619,A,
1957,E,
1957,D,
1957,C,
1957,B,
1957,A,
1930,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1919,B,
1919,A,
1916,D,
1916,C,
1916,B,
1916,A,
1917,C,
1917,B,
1917,A,
1909,D,
1909,C,
1909,B,
1909,A,
1879,E,
1879,D,
1879,C,
1879,B,
1879,A,
1864,D,
1864,C,
1864,B,
1864,A,
1859,D,
1859,C,
1859,B,
1859,A,
1856,E1,
1856,C,
1856,B,
1856,A,
1854,B,
1854,A1,
1852,B,
1852,A,
1850,H,
1850,G,
1850,F,
1850,E,
1850,D,
1850,C,
1850,B,
1850,A,
1848,D,
1848,C,
1848,B,
1848,A,
103999,I,100.0
1844,D,
1844,C,
1844,B,
1844,A,
1846,G,
1846,E1,
1846,E2,
1846,D,
1846,C,
1846,B,
1846,A,
1845,D,
1845,C,
1845,B,
1845,A,
1835,B,
1835,A,
1834,E,
1834,D,
1834,C,
1834,B,
1834,A,
1841,E,
1841,C,
1841,D,
1841,B,
1841,A,
1840,G1,
1840,E,
1840,D,
1840,C,
1840,B,
1840,A,
906,D,
1838,E,
1838,D,
1838,C,
1838,B,
1838,A,
1839,C,
1839,B,
1839,A,
1830,C,
1830,B,
1830,A,
1837,F,
1837,E,
1837,D,
1837,C,
1837,B,
1837,A,
1827,C,
1827,B1,
1827,A,
1832,E,
1832,D1,
1832,D2,
1832,C,
1832,B,
1832,A,
1824,B1,
1824,A,
1829,G,
1829,H,
1829,F,
1829,E,
1829,D,
1829,C,
1829,B,
1829,A,
1826,D,
1826,C,
1826,B,
1826,A,
1817,C,
1817,B,
1817,A,
1823,E,
1823,D,
1823,C,
1823,B,
1823,A,
538,F,
1822,G2,
1822,D,
1822,G1,
1822,F,
1822,E,
1822,C,
1822,B,
1822,A,
1821,D,
1821,C,
1821,B,
1821,A,
1819,B,
1819,A,
1814,A,
1797,D,
1797,C,
1797,B,
1797,A,
1814,B,
1814,D,
1814,E,
1814,C,
1805,F1,
1805,E,
1805,D,
1805,C,
1805,B,
1805,A,
100551,A,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1808,D,
1808,C,
1808,B,
1808,A,
1794,E,
1794,D,
1794,C,
1794,B,
1794,A,
1800,G,
1800,F,
1800,E1,
1800,E2,
1800,D,
1800,C1,
1800,C2,
1800,B,
1800,A,
1799,D2,
1799,D1,
1799,C,
1799,B,
1799,A,
1789,C,
1789,B,
1789,A,
1795,E,
1795,D,
1795,C,
1795,B,
1795,A,
1793,C,
1793,B,
1793,A,
100551,B,
1785,B,
1785,A,
1778,D,
1778,C,
1778,B,
1778,A,
1787,E,
1787,D,
1787,C,
1787,B,
1787,A,
1790,G,
1790,F,
1790,E,
1790,D,
1790,C,
1790,B,
1790,A,
1780,D,
432,D,
1780,E,
1780,F,
1780,B,
1780,A,
1777,D,
1777,C,
1777,B,
1777,A,
1771,C,
1782,D,
1782,E,
1782,C,
1782,B,
1782,A,
1783,D,
1783,C,
1783,B,
1783,A,
1768,D,
1768,C,
1768,B,
1768,A,
1779,F,
1779,E,
1779,D,
1779,C,
1779,B,
1779,A,
1770,D,
1770,C,
1770,B,
1770,A,
1731,E,
1731,C,
1731,D,
1731,B,
1731,A,
652,E,
504,B,
1763,E,
1763,C,
1763,B,
1763,A,
1767,D,
1767,C,
1767,B,
1767,A,
1762,C,
1762,B,
1762,A,
1766,D,
1766,C,
1766,B,
1766,A,
1771,D,
1771,B,
1771,A,
13,E,
103997,A,
1583,E,
1616,D,
1753,D,
1606,D,
1503,C,
1511,E,
1650,G,
1551,F,
1760,G,
1760,F,
1760,E,
1760,D,
1760,C,
1760,B,
1760,A,
101081,A,
1759,F,
1759,E,
1759,D,
1759,C,
1759,B,
1759,A,
342,E,
1750,D,
1747,C,
1747,B,
1747,A,
103999,C,100.0
103999,J,100.0
103999,M,100.0
103999,L,100.0
103999,K,100.0
103999,N,100.0
103999,H,100.0
103999,G,100.0
103999,E,100.0
103999,F,100.0
103999,B,100.0
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
1732,C2,
1732,C1,
1732,D1,
1732,B,
1732,A,
1753,C,
1753,B,
1753,A2,
1753,A1,
777,E,
1749,D,
1749,C,
1749,B,
1749,A,
101655,I,
101655,H,
